@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.12/3/0/5/20|12.82.118.12/3/0/5/20|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/20||MLEC962633   ATI||MLEC.962633..ATI||||||tlsok301vr1|||||||||||||16|||||||||||||||||||1789||||
10.144.0.154/2/0/4/6000|10.144.0.154/2/0/4/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/4/6000||||||||||SNJSCA02W31||10/VLXP/050702/PT|||Y||||85/KRFN/306872/PT_408641_Port_A|6000|||||||||||||||||||6000|||||L2CKT:32038||
12.82.0.59/2/3/7/6001|12.82.0.59/2/3/7/6001|||OEW-SROUTER|true||12.82.0.59/2/3/7/6001||||86/KRGN/570416/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2060||VPWS:153813||
12.82.118.4/3/2/5/12|12.82.118.4/3/2/5/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/12||BBEC595552   ATI||BBEC.595552..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1740||||
12.82.118.4/10/1/1/4|12.82.118.4/10/1/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/4||MLEC697752   ATI||MLEC.697752..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3204||||
12.82.118.12/3/3/2/3|12.82.118.12/3/3/2/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/3||MMEC527413   ATI||MMEC.527413..ATI||||||tlsok301vr1|||||||||||||4|||||||||||||||||||1676||||
12.82.118.12/10/0/3/24|12.82.118.12/10/0/3/24|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/24||MLEC951091   ATI||MLEC.951091..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1524||||
12.82.118.4/3/1/7/3|12.82.118.4/3/1/7/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/3||MMEC740450   ATI||MMEC.740450..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||1565||||
12.82.118.4/10/0/6/10|12.82.118.4/10/0/6/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/10||IUEC880425   ATI||IUEC.880425..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8062457||||
12.82.0.59/2/0/7/5001|12.82.0.59/2/0/7/5001|||OEW-SROUTER|true||12.82.0.59/2/0/7/5001||||86/KQGN/569800/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||4001||VPLS:50082||
12.82.0.59/2/1/0/6003|12.82.0.59/2/1/0/6003|||OEW-SROUTER|true||12.82.0.59/2/1/0/6003||||86/KRGN/568144/PT||||||sjnca301ia1|||||||||||||5|||||||||||||||||||1649||VPWS:167999||
149.9.0.27/1/0/0/6011|149.9.0.27/1/0/0/6011|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6011||||||||||DYBHFLMAW27||04/BULK/010312/SP|||Y||||Port_5582508|6011|||||||||||||||OEW||||6011|||||||
12.82.0.59/2/2/0/6000|12.82.0.59/2/2/0/6000|||OEW-SROUTER|true||12.82.0.59/2/2/0/6000||||86/KRGN/568485/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2200||VPWS:107656||
12.82.118.12/3/3/2/2|12.82.118.12/3/3/2/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/2||BBEC500006   ATI||BBEC.500006..ATI||||||tlsok301vr1|||||||||||||3|||||||||||||||||||50||||
12.82.118.4/11/2/0/11|12.82.118.4/11/2/0/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/11||BBEC585695   ATI||BBEC.585695..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8012884||||
12.82.118.12/3/3/2/13|12.82.118.12/3/3/2/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/13||BBEC519734   ATI||BBEC.519734..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8139069||||
12.82.118.4/10/0/6/4|12.82.118.4/10/0/6/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/4||BBEC591672   ATI||BBEC.591672..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1533||||
12.82.118.12/10/0/5/6|12.82.118.12/10/0/5/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/6||IUEC965962   ATI||IUEC.965962..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1690||||
12.82.118.4/3/2/9/17|12.82.118.4/3/2/9/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/17||MMEC647678   ATI||MMEC.647678..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1962||||
12.82.118.4/3/2/4/1|12.82.118.4/3/2/4/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/1||MLEC791057   ATI||MLEC.791057..ATI||||||okyok301vr1|||||||||||||4|||||||||||||||||||3018||||
12.82.118.4/3/0/6/8|12.82.118.4/3/0/6/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/8||MMEC982365   ATI||MMEC.982365..ATI||||||okyok301vr1|||||||||||||19|||||||||||||||||||3441||||
12.82.16.83/1/2/0/6001|12.82.16.83/1/2/0/6001|||OEW-VPLS|true||12.82.16.83/1/2/0/6001||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||144||VPWS:155110||
12.82.118.12/3/0/1/18|12.82.118.12/3/0/1/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/18||MLEC620602   ATI||MLEC.620602..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1600||||
12.82.118.12/3/0/5/24|12.82.118.12/3/0/5/24|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/24||BBEC556489   ATI||BBEC.556489..ATI||||||tlsok301vr1|||||||||||||22|||||||||||||||||||1553||||
12.82.118.12/10/0/3/15|12.82.118.12/10/0/3/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/15||IUEC741911   ATI||IUEC.741911..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3457||||
12.82.118.12/3/1/0/13|12.82.118.12/3/1/0/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/13||KPGN923409   ATI||KPGN.923409..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3285||VPLS:52348||
12.82.118.4/10/1/7/37|12.82.118.4/10/1/7/37|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/37||MMEC754402   ATI||MMEC.754402..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8127849||||
12.82.118.12/3/0/1/16|12.82.118.12/3/0/1/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/16||BBEC596307   ATI||BBEC.596307..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1636||||
12.82.118.12/11/1/0/8|12.82.118.12/11/1/0/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/8||IUEC997011   ATI||IUEC.997011..ATI||||||tlsok301vr1|||||||||||||11|||||||||||||||||||2803||||
12.82.118.12/2/0/0/11|12.82.118.12/2/0/0/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/11||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||711||VPLS:163818||
149.9.0.27/0/0/0/6014|149.9.0.27/0/0/0/6014|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6014||||||||||DYBHFLMAW27||78/KQGN/798151/SB|||Y||||56/KRGN/700015/SB_264119_Port_A|6014|||||||||||||||||||6014|||||VPWS:25877||
12.82.16.83/1/3/0/6000|12.82.16.83/1/3/0/6000|||OEW-VPLS|true||12.82.16.83/1/3/0/6000||||/KSGN/100234/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||229||VPWS:179905||
12.82.0.59/3/0/4/5001|12.82.0.59/3/0/4/5001|||OEW-SROUTER|true||12.82.0.59/3/0/4/5001||||86/KRGN/568985/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||1122||VPWS:55548||
12.82.118.4/10/1/7/25|12.82.118.4/10/1/7/25|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/25||MLEC524718   ATI||MLEC.524718..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3390||||
12.82.118.4/10/3/5/1|12.82.118.4/10/3/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/5/1||IUEC976134   ATI||IUEC.976134..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1492||||
12.82.118.4/3/1/6/16|12.82.118.4/3/1/6/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/16||MLEC571430   ATI||MLEC.571430..ATI||||||okyok301vr1|||||||||||||24|||||||||||||||||||2080||||
12.82.118.12/10/0/3/3|12.82.118.12/10/0/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/3||IUEC968697   ATI||IUEC.968697..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3422||||
12.82.16.82/1/1/0/6055|12.82.16.82/1/1/0/6055|||OEW-VPLS|true||12.82.16.82/1/1/0/6055||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1342||VPWS:164375||
150.0.0.212/1/0/8/85|150.0.0.212/1/0/8/85|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/8/85||||||||||CRCYNVMAA01|||||N||||JU102/GE1N/CRCYNVMAA01/CRCYNVMAA12_NMV4092_Port_A|85||||||||||||||||||||||||||
12.82.118.4/3/1/0/2|12.82.118.4/3/1/0/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/2||IUEC931677   ATI||IUEC.931677..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||3154||||
12.82.16.83/1/2/0/6003|12.82.16.83/1/2/0/6003|||OEW-VPLS|true||12.82.16.83/1/2/0/6003||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||370||VPWS:156614||
12.82.118.4/10/1/3/1|12.82.118.4/10/1/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/3/1||BMEC944846   ATI||BMEC.944846..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1781||||
12.82.118.4/10/2/1/18|12.82.118.4/10/2/1/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/18||MLEC556962   ATI||MLEC.556962..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8042081||||
12.82.16.82/1/0/0/6048|12.82.16.82/1/0/0/6048|||OEW-VPLS|true||12.82.16.82/1/0/0/6048||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1116||VPWS:145260||
12.82.118.4/11/2/0/16|12.82.118.4/11/2/0/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/16||MLEC888216   ATI||MLEC.888216..ATI||||||okyok301vr1|||||||||||||4084|||||||||||||||||||2||||
12.82.118.12/3/0/1/17|12.82.118.12/3/0/1/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/17||MLEC841894   ATI||MLEC.841894..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1345||||
12.82.118.12/3/1/0/2|12.82.118.12/3/1/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/2||MMEC987537   ATI||MMEC.987537..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2641||||
12.82.16.82/1/0/0/6039|12.82.16.82/1/0/0/6039|||OEW-VPLS|true||12.82.16.82/1/0/0/6039||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3025||VPWS:137381||
12.82.118.12/10/0/2/0|12.82.118.12/10/0/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/2/0||IZEC555809   ATI||IZEC.555809..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
150.0.0.212/5/0/0/6002|150.0.0.212/5/0/0/6002|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/5/0/0/6002||||||||||CRCYNVMAA01||89/KLMN/6523/SG|||Y||||23/YUHJ/789922/TG_262675_Port_A|6002|||||||||||||||||||6002|||||VPWS:25687||
149.9.0.27/2/0/0/6021|149.9.0.27/2/0/0/6021|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0/0/6021||||||||||DYBHFLMAW27||10/BULK/010612/PP|||Y||||00/UNIX/123011/SP_263876_Port_A|6021|||||||||||||||||||6021|||||L2CKT:25861||
12.82.118.12/11/1/0/11|12.82.118.12/11/1/0/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/11||MLEC769907   ATI||MLEC.769907..ATI||||||tlsok301vr1|||||||||||||14|||||||||||||||||||2716||||
12.82.118.12/3/0/5/9|12.82.118.12/3/0/5/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/9||MLEC620602   ATI||MLEC.620602..ATI||||||tlsok301vr1|||||||||||||8|||||||||||||||||||1600||||
12.82.118.12/3/0/5/7|12.82.118.12/3/0/5/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/7||MLEC995220   ATI||MLEC.995220..ATI||||||tlsok301vr1|||||||||||||4|||||||||||||||||||1434||||
12.82.118.4/10/0/3/0|12.82.118.4/10/0/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/3/0||IUEC914007   ATI||IUEC.914007..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/3/1/1/2|12.82.118.12/3/1/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/1/2||IUEC975474   ATI||IUEC.975474..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||102||||
12.82.16.83/1/2/0/6021|12.82.16.83/1/2/0/6021|||OEW-VPLS|true||12.82.16.83/1/2/0/6021||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||100||VPWS:170033||
149.9.0.27/1/0/0/6001|149.9.0.27/1/0/0/6001|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6001||||||||||DYBHFLMAW27||98/BULK/011112/MP|||Y||||02/KRFN/010512/SB_264797_Port_A|6001|||||||||||||||||||6001|||||VPLS:25920||
12.82.118.4/3/2/1/22|12.82.118.4/3/2/1/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/22||MLEC864705   ATI||MLEC.864705..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1940||||
12.82.118.4/3/3/0/1|12.82.118.4/3/3/0/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/0/1||BBEC544160   ATI||BBEC.544160..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||2877||||
12.82.0.59/4/3/3/6000|12.82.0.59/4/3/3/6000|||OEW-SROUTER|true||12.82.0.59/4/3/3/6000||||86/KQGN/576301/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2489||VPLS:164761||
12.82.0.59/3/2/2/6000|12.82.0.59/3/2/2/6000|||OEW-SROUTER|true||12.82.0.59/3/2/2/6000||||86/KRGN/567614/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2105||VPWS:93637||
12.82.0.59/3/0/0/5001|12.82.0.59/3/0/0/5001|||OEW-SROUTER|true||12.82.0.59/3/0/0/5001||||86/KRGN/568986/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2123||VPWS:56717||
12.82.118.12/3/0/3/12|12.82.118.12/3/0/3/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/12||KPGN974857   ATI||KPGN.974857..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3157||VPLS:52348||
12.82.118.12/11/1/0/74|12.82.118.12/11/1/0/74|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/74||MLEC878471   ATI||MLEC.878471..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7887191||||
12.82.118.12/3/0/2/0|12.82.118.12/3/0/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/2/0||IUEC967473   ATI||IUEC.967473..ATI||||||tlsok301vr1|||||||||||||51|||||||||||||||||||||||
12.82.118.4/3/1/0/8|12.82.118.4/3/1/0/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/8||MMEC960940   ATI||MMEC.960940..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||3438||||
149.9.0.27/0/0/4/6005|149.9.0.27/0/0/4/6005|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/4/6005||||||||||DYBHFLMAW27||00/KLUB/011212/MP|||Y||||Port_5590224|6005|||||||||||||||||||6005|||||||
12.82.0.59/2/2/0/6001|12.82.0.59/2/2/0/6001|||OEW-SROUTER|true||12.82.0.59/2/2/0/6001||||86/KRGN/568485/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||1200||VPWS:107657||
12.82.16.83/1/1/0/6053|12.82.16.83/1/1/0/6053|||OEW-VPLS|true||12.82.16.83/1/1/0/6053||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2339||VPWS:163716||
150.0.0.212/1/0/8/86|150.0.0.212/1/0/8/86|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/8/86||||||||||CRCYNVMAA01|||||N||||JU102/GE1N/CRCYNVMAA01/CRCYNVMAA12_NMV127_Port_A|86||||||||||||||||||||||||||
12.82.16.82/1/1/0/6038|12.82.16.82/1/1/0/6038|||OEW-VPLS|true||12.82.16.82/1/1/0/6038||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1355||VPWS:161786||
12.82.16.83/1/1/0/6012|12.82.16.83/1/1/0/6012|||OEW-VPLS|true||12.82.16.83/1/1/0/6012||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2321||VPWS:157077||
12.82.118.4/3/1/7/7|12.82.118.4/3/1/7/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/7||MLEC857968   ATI||MLEC.857968..ATI||||||okyok301vr1|||||||||||||7|||||||||||||||||||1533||||
12.82.118.4/3/0/0/14|12.82.118.4/3/0/0/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/14||BBEC541117   ATI||BBEC.541117..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2892||||
12.82.118.4/3/2/1/2|12.82.118.4/3/2/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/2||MLEC970076   ATI||MLEC.970076..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3318||||
12.82.118.4/10/1/1/8|12.82.118.4/10/1/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/8||BBEC502081   ATI||BBEC.502081..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1674||||
12.82.118.4/3/2/1/5|12.82.118.4/3/2/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/5||MMEC977230   ATI||MMEC.977230..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3331||||
149.9.0.27/0/0/4/6008|149.9.0.27/0/0/4/6008|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/4/6008||||||||||DYBHFLMAW27||05/KLUB/011712/MP|||Y||||00/KRFN/011312/SB_265686_Port_A|6008|||||||||||||||||||6008|||||VPLS:25995||
12.82.16.82/1/0/0/6024|12.82.16.82/1/0/0/6024|||OEW-VPLS|true||12.82.16.82/1/0/0/6024||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3004||VPWS:137372||
12.82.118.12/3/0/0/5|12.82.118.12/3/0/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/0/5||KRGN969616   ATI||KRGN.969616..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1226||VPLS:180942||
12.82.118.12/10/2/2/0|12.82.118.12/10/2/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/2/0||IZEC565102   ATI||IZEC.565102..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/3/3/0/1|12.82.118.12/3/3/0/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/1||MMEC656162   ATI||MMEC.656162..ATI||||||tlsok301vr1|||||||||||||6|||||||||||||||||||1677||||
12.82.118.4/3/2/4/24|12.82.118.4/3/2/4/24|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/24||MLEC976196   ATI||MLEC.976196..ATI||||||okyok301vr1|||||||||||||22|||||||||||||||||||3548||||
12.82.16.83/1/2/0/6038|12.82.16.83/1/2/0/6038|||OEW-VPLS|true||12.82.16.83/1/2/0/6038||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||477||VPWS:180489||
12.82.0.59/3/0/3/5000|12.82.0.59/3/0/3/5000|||OEW-SROUTER|true||12.82.0.59/3/0/3/5000||||86/KRGN/569192/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1022||VPWS:57278||
12.82.118.12/3/0/3/4|12.82.118.12/3/0/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/4||MLEC966007   ATI||MLEC.966007..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7543514||||
12.82.118.4/3/1/9/31|12.82.118.4/3/1/9/31|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/31||MMEC519924   ATI||MMEC.519924..ATI||||||okyok301vr1|||||||||||||28|||||||||||||||||||1435||||
12.82.16.83/1/2/0/6009|12.82.16.83/1/2/0/6009|||OEW-VPLS|true||12.82.16.83/1/2/0/6009||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||385||VPWS:157553||
12.82.118.4/3/2/7/10|12.82.118.4/3/2/7/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/10||IUEC958655   ATI||IUEC.958655..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3405||||
12.82.118.4/10/2/1/11|12.82.118.4/10/2/1/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/11||MLEC916580   ATI||MLEC.916580..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2871||||
12.82.0.59/2/0/8/6000|12.82.0.59/2/0/8/6000|||OEW-SROUTER|true||12.82.0.59/2/0/8/6000||||86/KQGN/569926/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||4001||VPLS:59024||
12.82.118.12/11/1/0/32|12.82.118.12/11/1/0/32|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/32||IZEC558471   ATI||IZEC.558471..ATI||||||tlsok301vr1|||||||||||||29|||||||||||||||||||50||||
12.82.118.4/3/2/6/1|12.82.118.4/3/2/6/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/6/1||MLEC711142   ATI||MLEC.711142..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8045871||||
10.144.0.154/2/0/4/6003|10.144.0.154/2/0/4/6003|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/4/6003||||||||||SNJSCA02W31||85/VLXP/306087/PT|||Y||||85/KRFN/306872/PT_415060_Port_A|6003|||||||||||||||||||6003|||||L2CKT:33034||
149.9.0.27/2/0/0/6022|149.9.0.27/2/0/0/6022|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0/0/6022||||||||||DYBHFLMAW27||10/BULK/010612/PP|||Y||||01/UNIX/010312/SP_263878_Port_A|6022|||||||||||||||||||6022|||||L2CKT:25861||
12.82.118.12/10/0/3/26|12.82.118.12/10/0/3/26|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/26||MLEC941647   ATI||MLEC.941647..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1568||||
12.82.118.4/10/1/7/26|12.82.118.4/10/1/7/26|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/26||MLEC561785   ATI||MLEC.561785..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1466||||
12.82.118.4/3/0/0/3|12.82.118.4/3/0/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/3||IUEC989424   ATI||IUEC.989424..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2527||||
12.82.16.82/1/0/0/6025|12.82.16.82/1/0/0/6025|||OEW-VPLS|true||12.82.16.82/1/0/0/6025||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3000||VPWS:137365||
12.82.118.12/11/1/0/19|12.82.118.12/11/1/0/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/19||BBEC517651   ATI||BBEC.517651..ATI||||||tlsok301vr1|||||||||||||20|||||||||||||||||||3049||||
12.82.118.4/3/0/7/16|12.82.118.4/3/0/7/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/16||MMEC602601   ATI||MMEC.602601..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1672||||
12.82.16.83/1/1/0/6006|12.82.16.83/1/1/0/6006|||OEW-VPLS|true||12.82.16.83/1/1/0/6006||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2318||VPWS:157056||
149.9.0.27/0/0/0/6015|149.9.0.27/0/0/0/6015|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6015||||||||||DYBHFLMAW27||56/KPPP/700015/SB|||Y||||56/KRGN/700015/SB_268210_Port_A|6015|||||||||||||||||||6015|||||VPWS:26217||
12.82.118.4/3/2/1/8|12.82.118.4/3/2/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/8||BBEC522030   ATI||BBEC.522030..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3525||||
