@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
10.0.38.121/2/0/0|10.0.38.121/2/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/0|||||JU102/GE1N/ORLDFLCAH28/ORLDFLMA61Z|JUNIPER MX SERIES||||ge-2/0/0||ae0||0||ORLDFLCAH28||CIENA EMUX|10.204.67.184|||||22|10.0.38.121/2/0/0|||||||
12.82.16.83/4/0/0|12.82.16.83/4/0/0|||OEW-VPLS|true||12.82.16.83/4/0/0|||||JP102/GE10/CHCGILFR0HW/CHCGILFR0PW|IA2||||xe-4/0/0||ae29|12.82.51.9|0||chfil301ib1|JUNIPER MX960|ib1|10.204.227.51||12.82.16.110|0||xe-0/0/0|12.82.16.110/0/0/0|||||||
12.82.118.4/3/2/8|12.82.118.4/3/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/8|N||IZEC550120   ATI|IZEC.550120..ATI||VR1||||ge-3/2/8||||8||||||||||||||||||
12.82.118.12/10/2/3|12.82.118.12/10/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/3||||||VR1||||ge-10/2/3||||3||||||||||||||||||
150.0.0.212/0/0/2|150.0.0.212/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/2|||||P101B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-0/0/2||ae20|149.0.19.201|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|1|0/1|ge-2/0/1|150.0.0.213/2/0/1|||||||
12.82.0.59/4/0/0|12.82.0.59/4/0/0|||OEW-SROUTER|true||12.82.0.59/4/0/0||||||IA1||||ge-4/0/0||||0||||||||||||||||||
12.82.118.12/1/3/0|12.82.118.12/1/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/0||||||VR1||||ge-1/3/0||||0||||||||||||||||||
12.82.118.12/11/3/0|12.82.118.12/11/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/3/0||||||VR1||||xe-11/3/0||||0||||||||||||||||||
12.82.118.12/9/0/0|12.82.118.12/9/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/0||||||VR1||||ge-9/0/0||||0||||||||||||||||||
12.82.118.12/6/3/0|12.82.118.12/6/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/6/3/0||||||VR1||||xe-6/3/0||||0||||||||||||||||||
12.82.118.4/9/3/3|12.82.118.4/9/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/3||||||VR1||||ge-9/3/3||||3||||||||||||||||||
12.82.118.4/11/1/0|12.82.118.4/11/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/1/0||||||VR1||||xe-11/1/0||||0||||||||||||||||||
12.82.118.12/2/2/0|12.82.118.12/2/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/2/0||||||VR1|||SS1712|xe-2/2/0||||0|||||||||||||TEST ORT PG086 CUST A|||||
12.82.118.12/7/2/0|12.82.118.12/7/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/7/2/0||||||VR1||||xe-7/2/0||||0||||||||||||||||||
12.82.118.12/1/1/1|12.82.118.12/1/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/1||||||VR1||||ge-1/1/1||||1||||||||||||||||||
12.82.118.12/10/1/8|12.82.118.12/10/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/8||||||VR1||||ge-10/1/8||||8||||||||||||||||||
12.82.118.4/10/0/2|12.82.118.4/10/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/2||||||VR1||||ge-10/0/2||||2||||||||||||||||||
149.9.0.27/0/0/5|149.9.0.27/0/0/5|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/5|||||JU101/GE1N/DYBHFLMAWAI/DYBHFLMAW27|JUNIPER MX SERIES||Y||ge-0/0/5||||0||DYBHFLMAWAI||CIENA NTE|10.204.9.104|||||25|149.9.0.27/0/0/5|||||||
150.0.0.212/1/0/2|150.0.0.212/1/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/2|||||P105B/GE1N/CRCYNVMAA01/CRCYNVMAA50|JUNIPER MX SERIES||||ge-1/0/2||ae1||0||CRCYNVMAA50||ADTRAN 5000 SERIES|10.204.83.97|||||1|150.0.0.212/1/0/2|||||||
12.82.118.4/3/0/7|12.82.118.4/3/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7|N||IZEC561809   ATI|IZEC.561809..ATI||VR1||||ge-3/0/7||||7||||||||||||||||||
12.82.0.59/2/0/3|12.82.0.59/2/0/3|||OEW-SROUTER|true||12.82.0.59/2/0/3||||||IA1||||ge-2/0/3||||3||||||||||||||||||
12.82.118.4/10/1/7|12.82.118.4/10/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7|N||IZEC552882   ATI|IZEC.552882..ATI||VR1||||ge-10/1/7||||7||||||||||||||||||
12.82.118.12/3/2/5|12.82.118.12/3/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/5||||||VR1|||SP4377|ge-3/2/5||||5|||||||||||||UNITED TECH CORPORATION|||||
10.144.0.154/3/1/1|10.144.0.154/3/1/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/1|||||JU102/GE1N/SNJLCAGE0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/1||||0||SNJLCAGE0AW||CIENA NTE|10.204.1.119|||||25|10.144.0.154/3/1/1|||||||
12.82.118.12/11/0/0|12.82.118.12/11/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/0/0||||||VR1||||xe-11/0/0||ae127|12.82.81.233|0||tlsok82crs|Cisco CRS1|crs|||12.122.8.76|6||TenGigE0/6/0/2||||||||
12.82.118.4/3/3/4|12.82.118.4/3/3/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/4|N||IZEC572942   ATI|IZEC.572942..ATI||VR1|||412370|ge-3/3/4||||4||ocyok304me1|CISCO 12416 AR|me1|||12.123.70.211|6||GigabitEthernet0/6/0/2|||SEAGATE TECHNOLOGY|||||
12.82.118.4/9/2/2|12.82.118.4/9/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/2||||||VR1||||ge-9/2/2||||2||||||||||||||||||
12.82.118.12/0/0/0|12.82.118.12/0/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/0/0/0||||||VR1||||xe-0/0/0||ae126|12.82.29.117|0||tlsok81crs|Cisco CRS1|crs|||12.122.8.75|6||TenGigE0/6/0/2||||||||
12.82.118.12/9/3/7|12.82.118.12/9/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/7||||||VR1||||ge-9/3/7||||7||||||||||||||||||
12.82.118.4/3/3/0|12.82.118.4/3/3/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/0|N||IZEC513214   ATI|IZEC.513214..ATI||VR1|||SU0591|ge-3/3/0||||0||ocyok304me1|CISCO 12416 AR|me1|||12.123.70.211|6||GigabitEthernet0/6/0/0|||TEXAS MUTUAL INSURANCE C|||||
12.82.0.59/4/0/6|12.82.0.59/4/0/6|||OEW-SROUTER|true||12.82.0.59/4/0/6||||||IA1||||ge-4/0/6||||6||||||||||||||||||
12.82.118.12/3/2/7|12.82.118.12/3/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/7||||||VR1|||353650|ge-3/2/7||||7|||||||||||||SOUTHWEST AIRLINES|||||
12.82.118.4/10/2/3|12.82.118.4/10/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/3|N||IZEC560245   ATI|IZEC.560245..ATI||VR1||||ge-10/2/3||||3||||||||||||||||||
149.9.0.27/0/0/6|149.9.0.27/0/0/6|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/6|||||JU102/GE1N/DYBHFLMALLL/DYBHFLMAW27|JUNIPER MX SERIES||N||ge-0/0/6||||0||DYBHFLMALLL||CIENA NTE|10.204.9.124|||||9|149.9.0.27/0/0/6|||||||
12.82.118.4/9/1/7|12.82.118.4/9/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/7||||||VR1||||ge-9/1/7||||7||||||||||||||||||
12.82.118.4/3/3/5|12.82.118.4/3/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/5|N||IZEC560687   ATI|IZEC.560687..ATI||VR1|||SW7355|ge-3/3/5||||5|||||||||||||GOGO LLC|||||
12.82.118.4/3/0/8|12.82.118.4/3/0/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/8|N||IZEC547239   ATI|IZEC.547239..ATI||VR1||||ge-3/0/8||||8||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/1|12.122.120.132/1/0/1|||||||
12.82.118.4/9/1/9|12.82.118.4/9/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/9||||||VR1||||ge-9/1/9||||9||||||||||||||||||
12.123.80.133/2/0/0|12.123.80.133/2/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|12.123.80.133/2/0/0|||||A102Z/GE1N/ORLDFL32GFY/ORLDFL32S2O|JUNIPER MX SERIES||||ge-2/0/0||||1||ORLDFL32GFY||CIENA EMUX|10.204.65.29|||||22|12.123.80.133/2/0/0|||||||
12.82.118.4/3/2/9|12.82.118.4/3/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9|N||IZEC523313   ATI|IZEC.523313..ATI||VR1||||ge-3/2/9||||9||||||||||||||||||
12.82.16.83/1/2/0|12.82.16.83/1/2/0|||OEW-VPLS|true||12.82.16.83/1/2/0||||||IA2||||xe-1/2/0||||0||||||||||||||||||
12.82.118.12/3/1/0|12.82.118.12/3/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0|N||IZEC537256   ATI|IZEC.537256..ATI||VR1||||ge-3/1/0||||0||||||||||||||||||
12.82.118.12/1/2/5|12.82.118.12/1/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/5||||||VR1||||ge-1/2/5||||5||||||||||||||||||
12.82.118.4/10/3/9|12.82.118.4/10/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/9||||||VR1||||ge-10/3/9||||9||||||||||||||||||
12.82.16.82/11/1/0|12.82.16.82/11/1/0|||OEW-VPLS|true||12.82.16.82/11/1/0|||||JP102/GE10/CHCGILST0GW/CHCGILWB0HW|IA2||||xe-11/1/0||ae27|12.82.21.62|0||chmil301ia1|JUNIPER MX480|ia1|10.204.246.46||12.82.16.46|1||xe-1/1/0||||||||
12.82.118.4/3/1/0|12.82.118.4/3/1/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0|N||IZEC547308   ATI|IZEC.547308..ATI||VR1||||ge-3/1/0||||0||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/2|12.122.120.132/1/0/2|||||||
12.82.118.4/10/1/0|12.82.118.4/10/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/0||||||VR1||||ge-10/1/0||||0||||||||||||||||||
12.82.118.4/9/2/4|12.82.118.4/9/2/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/4||||||VR1||||ge-9/2/4||||4||||||||||||||||||
12.123.80.212/2/0/5|12.123.80.212/2/0/5|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/5|||||101/GE1N/SNJSCAHUDK1/SNJSCAHUS14|JUNIPER MX SERIES||Y||ge-2/0/5||||0||SNJSCAHUS14||CIENA NTE|10.204.81.37|||||25|12.123.80.212/2/0/5|||||||
12.82.118.4/10/3/8|12.82.118.4/10/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/8||||||VR1||||ge-10/3/8||||8||||||||||||||||||
12.82.0.59/2/2/6|12.82.0.59/2/2/6|||OEW-SROUTER|true||12.82.0.59/2/2/6||||||IA1||||ge-2/2/6||||6||||||||||||||||||
12.82.0.59/3/2/2|12.82.0.59/3/2/2|||OEW-SROUTER|true||12.82.0.59/3/2/2||||||IA1||||ge-3/2/2||||2||||||||||||||||||
12.82.0.59/3/0/4|12.82.0.59/3/0/4|||OEW-SROUTER|true||12.82.0.59/3/0/4||||||IA1||||ge-3/0/4||||4||||||||||||||||||
12.82.118.12/10/3/0|12.82.118.12/10/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/0||||||VR1||||ge-10/3/0||||0||||||||||||||||||
12.82.118.12/1/0/5|12.82.118.12/1/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/5||||||VR1||||ge-1/0/5||||5||||||||||||||||||
12.82.118.12/10/2/7|12.82.118.12/10/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/7||||||VR1||||ge-10/2/7||||7||||||||||||||||||
12.82.118.12/3/0/2|12.82.118.12/3/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/2||||||VR1||||ge-3/0/2||||2||||||||||||||||||
12.82.118.12/10/1/0|12.82.118.12/10/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/0||||||VR1||||ge-10/1/0||||0||||||||||||||||||
10.144.0.154/0/2/0|10.144.0.154/0/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/2/0|||||104/GE10/SNJSCA02W23/SNJSCA02W31|JUNIPER MX SERIES||||xe-0/2/0||ae20|143.1.197.213|1||SNJSCA02W23||JUNIPER MX SERIES|192.168.112.41|10.144.10.152|10.144.0.152|12|3/0|xe-0/3/0|10.144.0.152/0/3/0|||||||
12.82.118.4/9/2/7|12.82.118.4/9/2/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/7||||||VR1||||ge-9/2/7||||7||||||||||||||||||
12.82.16.82/7/0/0|12.82.16.82/7/0/0|||OEW-VPLS|true||12.82.16.82/7/0/0|||||JP101/GE10/CHCGILFR0HW/CHCGILWB0HW|IA2||||xe-7/0/0||ae20|12.82.22.230|0||chfil301ia2|JUNIPER MX960|ia2|10.204.225.140||12.82.16.83|7||xe-7/0/0|12.82.16.83/7/0/0|||||||
12.82.118.12/10/1/2|12.82.118.12/10/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/2||||||VR1||||ge-10/1/2||||2||||||||||||||||||
12.82.118.12/10/1/4|12.82.118.12/10/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/4||||||VR1||||ge-10/1/4||||4||||||||||||||||||
12.82.118.4/9/0/3|12.82.118.4/9/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/3||||||VR1||||ge-9/0/3||||3||||||||||||||||||
12.82.118.12/9/3/3|12.82.118.12/9/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/3||||||VR1||||ge-9/3/3||||3||||||||||||||||||
12.82.118.12/3/1/1|12.82.118.12/3/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/1|N||IZEC535718   ATI|IZEC.535718..ATI||VR1|||500900|ge-3/1/1||||1|||||||||||||MCJUNKIN CORP|||||
12.82.118.12/10/3/8|12.82.118.12/10/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/8||||||VR1||||ge-10/3/8||||8||||||||||||||||||
12.82.118.4/3/0/5|12.82.118.4/3/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/5|N||IZEC543119   ATI|IZEC.543119..ATI||VR1||||ge-3/0/5||||5||||||||||||||||||
148.0.131.168/1/0/2|148.0.131.168/1/0/2|NFO-MOBILITY|NTE|IPAG|true|S|148.0.131.168/1/0/2|||||101/GE1N/CRCYNVAAAX2/CRCYNVAAB79|JUNIPER MX SERIES||N||ge-1/0/2||||1||CRCYNVAAAX2||CIENA NTE|10.204.82.107|||||25|148.0.131.168/1/0/2|||||||
12.82.118.12/1/0/6|12.82.118.12/1/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/6||||||VR1||||ge-1/0/6||||6||||||||||||||||||
10.144.0.154/3/1/0|10.144.0.154/3/1/0|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/0|||||JU104/GE1N/SNJLCABQ0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/0||||0||SNJLCABQ0AW||CIENA NTE|10.204.1.118|||||25|10.144.0.154/3/1/0|||||||
12.82.16.83/0/0/1|12.82.16.83/0/0/1|||OEW-VPLS|true||12.82.16.83/0/0/1|||||JP101/GE10/CHCGILFR0HW/CHCGILWB0KW|IA2||||xe-0/0/1||ae22|12.82.22.217|1||chdil302ia1|JUNIPER MX480|ia1|10.204.225.150||12.82.16.97|0||xe-0/0/0|12.82.16.97/0/0/0|||||||
12.82.118.12/0/1/0|12.82.118.12/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/0/1/0||||||VR1||||xe-0/1/0||||0||||||||||||||||||
12.82.0.59/3/1/2|12.82.0.59/3/1/2|||OEW-SROUTER|true||12.82.0.59/3/1/2||||||IA1||||ge-3/1/2||||2||||||||||||||||||
12.82.118.12/3/3/0|12.82.118.12/3/3/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0|N||IZEC527831   ATI|IZEC.527831..ATI||VR1|||SK0251|ge-3/3/0||||0||tlsok306me1|CISCO 12416 AR|me1|||12.123.71.92|6||GigabitEthernet 6/0|||MAGNA DONNELLY CORPORATI|||||
12.82.118.4/3/3/6|12.82.118.4/3/3/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/6|N||IZEC506390   ATI|IZEC.506390..ATI||VR1||||ge-3/3/6||||6||ocyok304me1|CISCO 12416 AR|me1|||12.123.70.211|6||||||||||
12.82.118.4/10/0/9|12.82.118.4/10/0/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/9|N||IZEC560361   ATI|IZEC.560361..ATI||VR1||||ge-10/0/9||||9||||||||||||||||||
12.80.0.218/0/3/0|12.80.0.218/0/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/3/0|||||A101Z/GE10/CRCYNVMA55W/CRCYNVMA56W|JUNIPER MX SERIES||||xe-0/3/0||||0||CRCYNVMA56W||JUNIPER MX SERIES|10.204.246.173|12.123.75.16|12.80.0.219|3|3/0|xe-0/3/0|12.80.0.219/0/3/0|||||||
12.82.118.12/3/3/1|12.82.118.12/3/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/1|N||IZEC543009   ATI|IZEC.543009..ATI||VR1||||ge-3/3/1||||1||||||||||||||||||
10.144.0.154/3/1/4|10.144.0.154/3/1/4|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/4|||||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/4||||0||SNJPCASR0AW||CIENA NTE|10.204.1.84|||||9|10.144.0.154/3/1/4|||||||
12.82.118.12/10/0/7|12.82.118.12/10/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/7||||||VR1||||ge-10/0/7||||7||||||||||||||||||
10.144.0.154/2/1/0|10.144.0.154/2/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/1/0|||||110/GE1N/SNJSCAJN0IW/SNJSCA02W31|JUNIPER MX SERIES||||ge-2/1/0||ae4||0||||||||||||||||||
12.82.118.12/1/0/1|12.82.118.12/1/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/1||||||VR1|||XX9901|ge-1/0/1||||1|||||||||||||ST-258060-FEN-2013OCT1|||||
12.82.0.59/2/1/2|12.82.0.59/2/1/2|||OEW-SROUTER|true||12.82.0.59/2/1/2||||||IA1||||ge-2/1/2||||2||||||||||||||||||
10.144.0.154/3/1/2|10.144.0.154/3/1/2|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/2|||||JU104/GE1N/SNJLCALT0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/2||||0||SNJLCALT0AW||CIENA NTE|10.204.1.120|||||25|10.144.0.154/3/1/2|||||||
12.82.118.4/10/0/4|12.82.118.4/10/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/4||||||VR1||||ge-10/0/4||||4||||||||||||||||||
12.82.118.12/1/1/7|12.82.118.12/1/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/7||||||VR1||||ge-1/1/7||||7||||||||||||||||||
12.82.118.4/9/1/5|12.82.118.4/9/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/5||||||VR1||||ge-9/1/5||||5||||||||||||||||||
150.0.0.212/0/0/5|150.0.0.212/0/0/5|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/5|||||101/GE1N/CRCYNVMAA01/CRCYNVMAA42|JUNIPER MX SERIES||||ge-0/0/5||ae0||0||CRCYNVMAA42||CIENA EMUX|10.204.83.93|||||21|150.0.0.212/0/0/5|||||||
12.82.118.4/7/1/0|12.82.118.4/7/1/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/7/1/0|N||BFEC547109   ATI|BFEC.547109..ATI||VR1||||xe-7/1/0||ae125|12.82.119.185|0||ocyok81crs|Cisco CRS1|crs|||12.122.8.177|3||TenGigE0/3/0/4||||||||
12.82.118.12/9/0/1|12.82.118.12/9/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/1||||||VR1||||ge-9/0/1||||1||||||||||||||||||
12.82.118.4/3/3/9|12.82.118.4/3/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/9||||||VR1||||ge-3/3/9||||9||||||||||||||||||
12.82.118.4/3/1/2|12.82.118.4/3/1/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/2|N||IZEC547340   ATI|IZEC.547340..ATI||VR1||||ge-3/1/2||||2||ocyok401me3|JUNIPER T640|me3|||12.122.120.132|1||ge-1/0/3|12.122.120.132/1/0/3|||||||
12.82.0.59/2/2/3|12.82.0.59/2/2/3|||OEW-SROUTER|true||12.82.0.59/2/2/3||||||IA1||||ge-2/2/3||||3||||||||||||||||||
12.82.118.12/10/3/4|12.82.118.12/10/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/4||||||VR1||||ge-10/3/4||||4||||||||||||||||||
12.82.118.4/10/1/1|12.82.118.4/10/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1|N||IZEC586396   ATI|IZEC.586396..ATI||VR1||||ge-10/1/1||||1||||||||||||||||||
12.82.118.4/10/3/7|12.82.118.4/10/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/7||||||VR1||||ge-10/3/7||||7||||||||||||||||||
12.82.118.4/3/2/5|12.82.118.4/3/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5|N||IZEC584149   ATI|IZEC.584149..ATI||VR1||||ge-3/2/5||||5||||||||||||||||||
12.82.118.12/9/3/0|12.82.118.12/9/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/0||||||VR1||||ge-9/3/0||||0||||||||||||||||||
12.82.16.82/4/1/0|12.82.16.82/4/1/0|||OEW-VPLS|true||12.82.16.82/4/1/0|||||JP101/GE10/CHCGILLW0ZW/CHCGILWB0HW|IA2||||xe-4/1/0||ae29|12.82.51.38|0||chlil301ib1|JUNIPER MX960|ib1|10.204.226.229||12.82.16.107|7||xe-7/0/0|12.82.16.107/7/0/0|||||||
12.82.118.4/10/1/2|12.82.118.4/10/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/2||||||VR1||||ge-10/1/2||||2||||||||||||||||||
12.82.0.59/2/1/3|12.82.0.59/2/1/3|||OEW-SROUTER|true||12.82.0.59/2/1/3||||||IA1||||ge-2/1/3||||3||||||||||||||||||
12.82.118.12/3/3/9|12.82.118.12/3/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/9||||||VR1||||ge-3/3/9||||9||||||||||||||||||
12.82.118.4/3/1/7|12.82.118.4/3/1/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7|N||IZEC594005   ATI|IZEC.594005..ATI||VR1||||ge-3/1/7||||7||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|6||GigabitEthernet 6/0||||||||
12.82.118.4/10/2/5|12.82.118.4/10/2/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/5|N||IZEC543294   ATI|IZEC.543294..ATI||VR1||||ge-10/2/5||||5||||||||||||||||||
150.0.0.212/1/0/1|150.0.0.212/1/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/1|||||104/GE1N/CRCYNVMAA01/CRCYNVMAA42|JUNIPER MX SERIES||||ge-1/0/1||ae0||0||CRCYNVMAA42||CIENA EMUX|10.204.83.93|||||24|150.0.0.212/1/0/1|||||||
12.82.118.12/8/1/0|12.82.118.12/8/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/8/1/0||||||VR1||||xe-8/1/0||||0||||||||||||||||||
12.82.118.12/9/1/4|12.82.118.12/9/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/4||||||VR1||||ge-9/1/4||||4||||||||||||||||||
12.82.118.4/3/0/2|12.82.118.4/3/0/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/2|N||IZEC585930   ATI|IZEC.585930..ATI||VR1||||ge-3/0/2||||2||ocyok31ck4|CISCO 12416 AR|ck4|||12.122.120.128|4||||||||||
12.82.118.4/2/2/0|12.82.118.4/2/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/2/2/0||||||VR1||||xe-2/2/0||||0||||||||||||||||||
