@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.0.36.5/2/2|10.0.36.5/2/2|10.0.36.5/2/2|||OEW-VPLS|true||GigaE
10.0.36.28/1/0|10.0.36.28/1/0|10.0.36.28/1/0|||OEW-VPLS|true||GigaE
143.0.68.23/3/2|143.0.68.23/3/2|143.0.68.23/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
10.0.40.35/4/3|10.0.40.35/4/3|10.0.40.35/4/3|||OEW-VPLS|true||GigaE
8.8.0.190/5/0|8.8.0.190/5/0|8.8.0.190/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
149.4.64.9/1/2|149.4.64.9/1/2|149.4.64.9/1/2|||OEW-VPLS|true||GigaE
149.9.0.128/1/1|149.9.0.128/1/1|149.9.0.128/1/1|||OEW-VPLS|true||GigaE
149.9.0.128/0/1|149.9.0.128/0/1|149.9.0.128/0/1|||OEW-VPLS|true||GigaE
143.0.68.205/4/2|143.0.68.205/4/2|143.0.68.205/4/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.4.28.1/0/3|149.4.28.1/0/3|149.4.28.1/0/3|||OEW-VPLS|true||GigaE
143.0.68.180/1/0|143.0.68.180/1/0|143.0.68.180/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.80.72.18/3/2|12.80.72.18/3/2|12.80.72.18/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.58/1/0|150.0.0.58/1/0|150.0.0.58/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.0.213/2/3|12.80.0.213/2/3|12.80.0.213/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.33/4/1|10.0.40.33/4/1|10.0.40.33/4/1|||OEW-VPLS|true||GigaE
10.0.40.4/0/1|10.0.40.4/0/1|10.0.40.4/0/1|||OEW-VPLS|true||GigaE
10.0.8.122/7/1|10.0.8.122/7/1|10.0.8.122/7/1|||OEW-VPLS|true||GigaE
149.9.0.14/2/0|149.9.0.14/2/0|149.9.0.14/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.194/0/1|149.0.3.194/0/1|149.0.3.194/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
72.44.12.28/4/3|72.44.12.28/4/3|72.44.12.28/4/3|||OEW-VPLS|true||GigaE
12.80.72.48/0/0|12.80.72.48/0/0|12.80.72.48/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.144/2/3|143.0.24.144/2/3|143.0.24.144/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.80.91/3/0|12.123.80.91/3/0|12.123.80.91/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.212/2/1|12.123.80.212/2/1|12.123.80.212/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.32.64/2/1|10.0.32.64/2/1|10.0.32.64/2/1|||OEW-VPLS|true||GigaE
10.0.40.6/0/0|10.0.40.6/0/0|10.0.40.6/0/0|||OEW-VPLS|true||GigaE
10.144.0.116/9/2|10.144.0.116/9/2|10.144.0.116/9/2|||OEW-VPLS|true||GigaE
10.0.36.6/11/3|10.0.36.6/11/3|10.0.36.6/11/3|||OEW-VPLS|true||GigaE
149.0.24.16/4/3|149.0.24.16/4/3|149.0.24.16/4/3|||OEW-VPLS|true||GigaE
10.0.36.6/0/1|10.0.36.6/0/1|10.0.36.6/0/1|||OEW-VPLS|true||GigaE
10.0.36.73/8/3|10.0.36.73/8/3|10.0.36.73/8/3|||OEW-VPLS|true||GigaE
12.123.115.12/7|12.123.115.12/7|12.123.115.12/7|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
10.0.36.73/8/2|10.0.36.73/8/2|10.0.36.73/8/2|||OEW-VPLS|true||GigaE
149.8.0.161/3/3|149.8.0.161/3/3|149.8.0.161/3/3|||OEW-VPLS|true||GigaE
10.0.40.6/1/0|10.0.40.6/1/0|10.0.40.6/1/0|||OEW-VPLS|true||GigaE
10.0.38.10/0/3|10.0.38.10/0/3|10.0.38.10/0/3|||OEW-VPLS|true||GigaE
10.0.36.76/3/3|10.0.36.76/3/3|10.0.36.76/3/3|||OEW-VPLS|true||GigaE
12.80.72.118/0/0|12.80.72.118/0/0|12.80.72.118/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.170/1/1|143.0.68.170/1/1|143.0.68.170/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.14/5/1|10.0.36.14/5/1|10.0.36.14/5/1|||OEW-VPLS|true||GigaE
12.123.80.164/5/0|12.123.80.164/5/0|12.123.80.164/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.73/3/0|10.0.36.73/3/0|10.0.36.73/3/0|||OEW-VPLS|true||GigaE
8.8.0.205/2/0|8.8.0.205/2/0|8.8.0.205/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.8.122/0/0|10.0.8.122/0/0|10.0.8.122/0/0|||OEW-VPLS|true||GigaE
10.0.40.32/1/2|10.0.40.32/1/2|10.0.40.32/1/2|||OEW-VPLS|true||GigaE
10.0.40.36/5/3|10.0.40.36/5/3|10.0.40.36/5/3|||OEW-VPLS|true||GigaE
10.0.40.8/0/2|10.0.40.8/0/2|10.0.40.8/0/2|||OEW-VPLS|true||GigaE
12.80.0.211/2/2|12.80.0.211/2/2|12.80.0.211/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.243/6/1|143.0.68.243/6/1|143.0.68.243/6/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
150.0.0.154/0/1|150.0.0.154/0/1|150.0.0.154/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.144.0.65/7/0|10.144.0.65/7/0|10.144.0.65/7/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
150.0.0.190/0/0|150.0.0.190/0/0|150.0.0.190/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.72/10/1|10.0.36.72/10/1|10.0.36.72/10/1|||OEW-VPLS|true||GigaE
12.80.68.145/0/0|12.80.68.145/0/0|12.80.68.145/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.204.76.1/4/2|10.204.76.1/4/2|10.204.76.1/4/2|||OEW-VPLS|true||GigaE
10.0.36.72/3/0|10.0.36.72/3/0|10.0.36.72/3/0|||OEW-VPLS|true||GigaE
88.33.55.4/1/2|88.33.55.4/1/2|88.33.55.4/1/2|||OEW-VPLS|true||GigaE
10.0.40.6/9/3|10.0.40.6/9/3|10.0.40.6/9/3|||OEW-VPLS|true||GigaE
10.0.36.74/10/2|10.0.36.74/10/2|10.0.36.74/10/2|||OEW-VPLS|true||GigaE
148.0.131.206/0/0|148.0.131.206/0/0|148.0.131.206/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.106.116/7|12.123.106.116/7|12.123.106.116/7|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
143.0.68.242/4/1|143.0.68.242/4/1|143.0.68.242/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.241/0/0|150.0.0.241/0/0|150.0.0.241/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.128/1/0|149.8.0.128/1/0|149.8.0.128/1/0|||OEW-VPLS|true||GigaE
12.80.84.8/0/2|12.80.84.8/0/2|12.80.84.8/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.18/0/1|10.0.36.18/0/1|10.0.36.18/0/1|||OEW-VPLS|true||GigaE
10.0.8.122/2/1|10.0.8.122/2/1|10.0.8.122/2/1|||OEW-VPLS|true||GigaE
143.0.68.203/0/0|143.0.68.203/0/0|143.0.68.203/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.80.0.209/8/2|12.80.0.209/8/2|12.80.0.209/8/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.75/5/0|10.0.36.75/5/0|10.0.36.75/5/0|||OEW-VPLS|true||GigaE
10.144.0.113/11/1|10.144.0.113/11/1|10.144.0.113/11/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.61/5/0|10.144.0.61/5/0|10.144.0.61/5/0|||OEW-VPLS|true||GigaE
149.4.64.7/3/1|149.4.64.7/3/1|149.4.64.7/3/1|||OEW-VPLS|true||GigaE
149.8.0.23/5/0|149.8.0.23/5/0|149.8.0.23/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.123/1/3|10.144.0.123/1/3|10.144.0.123/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.91/2/0|12.123.80.91/2/0|12.123.80.91/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.6/9/2|12.123.68.6/9/2|12.123.68.6/9/2|||OEW-VPLS|true||GigaE
10.144.0.137/1/2|10.144.0.137/1/2|10.144.0.137/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.29/5/0|150.0.0.29/5/0|150.0.0.29/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
143.1.140.2/3/3|143.1.140.2/3/3|143.1.140.2/3/3|||OEW-VPLS|true||GigaE
149.0.3.198/0/0|149.0.3.198/0/0|149.0.3.198/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.5/2/3|149.4.64.5/2/3|149.4.64.5/2/3|||OEW-VPLS|true||GigaE
12.122.72.112/1/2|12.122.72.112/1/2|12.122.72.112/1/2|||OEW-VPLS|true||GigaE
149.0.3.207/2/0|149.0.3.207/2/0|149.0.3.207/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
143.0.24.168/4/1|143.0.24.168/4/1|143.0.24.168/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
149.8.0.161/0/1|149.8.0.161/0/1|149.8.0.161/0/1|||OEW-VPLS|true||GigaE
12.123.68.4/0/0|12.123.68.4/0/0|12.123.68.4/0/0|||OEW-VPLS|true||10GigaE
10.0.32.65/4/0|10.0.32.65/4/0|10.0.32.65/4/0|||OEW-VPLS|true||GigaE
149.8.0.28/1/0|149.8.0.28/1/0|149.8.0.28/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.122/1/0|12.123.80.122/1/0|12.123.80.122/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.4.15/1/0|12.80.4.15/1/0|12.80.4.15/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
14.195.0.50/10/2|14.195.0.50/10/2|14.195.0.50/10/2|||OEW-VPLS|true||GigaE
12.122.72.114/5/1|12.122.72.114/5/1|12.122.72.114/5/1|||OEW-VPLS|true||GigaE
8.8.0.169/1/0|8.8.0.169/1/0|8.8.0.169/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.38.84/1/0|10.0.38.84/1/0|10.0.38.84/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.21/5/3|10.0.36.21/5/3|10.0.36.21/5/3|||OEW-VPLS|true||GigaE
149.4.64.5/1/1|149.4.64.5/1/1|149.4.64.5/1/1|||OEW-VPLS|true||GigaE
149.4.64.2/8/0|149.4.64.2/8/0|149.4.64.2/8/0|||OEW-VPLS|true||GigaE
149.4.64.5/4/2|149.4.64.5/4/2|149.4.64.5/4/2|||OEW-VPLS|true||GigaE
10.0.40.40/2/1|10.0.40.40/2/1|10.0.40.40/2/1|||OEW-VPLS|true||GigaE
12.80.72.86/5/0|12.80.72.86/5/0|12.80.72.86/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.5/0/2|12.123.68.5/0/2|12.123.68.5/0/2|||OEW-VPLS|true||GigaE
10.0.40.1/0/2|10.0.40.1/0/2|10.0.40.1/0/2|||OEW-VPLS|true||GigaE
143.0.24.162/1/0|143.0.24.162/1/0|143.0.24.162/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.206/0/3|143.0.68.206/0/3|143.0.68.206/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
10.0.8.124/4/0|10.0.8.124/4/0|10.0.8.124/4/0|||OEW-VPLS|true||GigaE
143.1.140.2/1/0|143.1.140.2/1/0|143.1.140.2/1/0|||OEW-VPLS|true||GigaE
149.4.64.1/3/2|149.4.64.1/3/2|149.4.64.1/3/2|||OEW-VPLS|true||GigaE
12.80.0.208/4/0|12.80.0.208/4/0|12.80.0.208/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
149.0.3.207/1/0|149.0.3.207/1/0|149.0.3.207/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.72/2/1|10.0.36.72/2/1|10.0.36.72/2/1|||OEW-VPLS|true||GigaE
192.168.114.116/0|192.168.114.116/0|192.168.114.116/0|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
10.0.36.75/2/2|10.0.36.75/2/2|10.0.36.75/2/2|||OEW-VPLS|true||GigaE
10.0.40.1/6/3|10.0.40.1/6/3|10.0.40.1/6/3|||OEW-VPLS|true||GigaE
143.0.68.170/2/1|143.0.68.170/2/1|143.0.68.170/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.82.78.30/2/0|12.82.78.30/2/0|12.82.78.30/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/9/1|149.8.0.160/9/1|149.8.0.160/9/1|||OEW-VPLS|true||GigaE
10.0.36.76/4/0|10.0.36.76/4/0|10.0.36.76/4/0|||OEW-VPLS|true||GigaE
10.0.40.7/1/3|10.0.40.7/1/3|10.0.40.7/1/3|||OEW-VPLS|true||GigaE
12.123.80.14/1/0|12.123.80.14/1/0|12.123.80.14/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.2/6/1|10.0.40.2/6/1|10.0.40.2/6/1|||OEW-VPLS|true||GigaE
12.80.4.11/5/0|12.80.4.11/5/0|12.80.4.11/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.35/3/0|10.0.40.35/3/0|10.0.40.35/3/0|||OEW-VPLS|true||GigaE
143.0.68.22/0/0|143.0.68.22/0/0|143.0.68.22/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.80.18/2/0|12.123.80.18/2/0|12.123.80.18/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.7/1/0|149.8.0.7/1/0|149.8.0.7/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.74.1/1/1|12.122.74.1/1/1|12.122.74.1/1/1|||OEW-VPLS|true||GigaE
12.123.68.3/3/0|12.123.68.3/3/0|12.123.68.3/3/0|||OEW-VPLS|true||GigaE
149.0.3.222/5/1|149.0.3.222/5/1|149.0.3.222/5/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.115/3/1|12.122.72.115/3/1|12.122.72.115/3/1|||OEW-VPLS|true||GigaE
10.0.38.96/1/0|10.0.38.96/1/0|10.0.38.96/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.206/4/2|143.0.68.206/4/2|143.0.68.206/4/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.40.32/7/3|10.0.40.32/7/3|10.0.40.32/7/3|||OEW-VPLS|true||GigaE
143.0.68.246/1/0|143.0.68.246/1/0|143.0.68.246/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
143.0.68.82/5/0|143.0.68.82/5/0|143.0.68.82/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.38.69/0/0|10.0.38.69/0/0|10.0.38.69/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.0.32/11/0|148.0.0.32/11/0|148.0.0.32/11/0|||OEW-VPLS|true||GigaE
149.8.0.128/8/3|149.8.0.128/8/3|149.8.0.128/8/3|||OEW-VPLS|true||GigaE
10.0.40.42/1/2|10.0.40.42/1/2|10.0.40.42/1/2|||OEW-VPLS|true||GigaE
143.0.68.242/1/0|143.0.68.242/1/0|143.0.68.242/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
143.0.68.170/5/2|143.0.68.170/5/2|143.0.68.170/5/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.110.4/1|12.123.110.4/1|12.123.110.4/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
149.9.0.28/5/1|149.9.0.28/5/1|149.9.0.28/5/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.128/9/0|149.8.0.128/9/0|149.8.0.128/9/0|||OEW-VPLS|true||GigaE
10.0.40.35/3/3|10.0.40.35/3/3|10.0.40.35/3/3|||OEW-VPLS|true||GigaE
10.0.36.23/4/3|10.0.36.23/4/3|10.0.36.23/4/3|||OEW-VPLS|true||GigaE
12.82.0.56/4/0|12.82.0.56/4/0|12.82.0.56/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.242/0/2|143.0.68.242/0/2|143.0.68.242/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
10.0.36.14/1/1|10.0.36.14/1/1|10.0.36.14/1/1|||OEW-VPLS|true||GigaE
10.0.32.64/3/0|10.0.32.64/3/0|10.0.32.64/3/0|||OEW-VPLS|true||GigaE
143.0.68.64/0/0|143.0.68.64/0/0|143.0.68.64/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
88.33.55.4/0/2|88.33.55.4/0/2|88.33.55.4/0/2|||OEW-VPLS|true||GigaE
12.122.72.115/4/3|12.122.72.115/4/3|12.122.72.115/4/3|||OEW-VPLS|true||GigaE
148.0.11.52/0|148.0.11.52/0|148.0.11.52/0|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
150.0.0.19/0/0|150.0.0.19/0/0|150.0.0.19/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.21/11/3|10.0.36.21/11/3|10.0.36.21/11/3|||OEW-VPLS|true||GigaE
149.8.0.130/1/0|149.8.0.130/1/0|149.8.0.130/1/0|||OEW-VPLS|true||GigaE
149.8.0.128/4/1|149.8.0.128/4/1|149.8.0.128/4/1|||OEW-VPLS|true||GigaE
143.0.68.254/2/2|143.0.68.254/2/2|143.0.68.254/2/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
150.0.0.58/0/2|150.0.0.58/0/2|150.0.0.58/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.138/0/1|10.144.0.138/0/1|10.144.0.138/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.8.122/7/2|10.0.8.122/7/2|10.0.8.122/7/2|||OEW-VPLS|true||GigaE
12.123.80.122/2/1|12.123.80.122/2/1|12.123.80.122/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.198/0/0|12.123.80.198/0/0|12.123.80.198/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.117/1/0|143.0.24.117/1/0|143.0.24.117/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.1.192.48/0/3|143.1.192.48/0/3|143.1.192.48/0/3|||OEW-VPLS|true||GigaE
143.0.68.239/2/0|143.0.68.239/2/0|143.0.68.239/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
72.44.12.29/2/0|72.44.12.29/2/0|72.44.12.29/2/0|||OEW-VPLS|true||GigaE
12.122.72.115/0/2|12.122.72.115/0/2|12.122.72.115/0/2|||OEW-VPLS|true||GigaE
149.9.0.128/8/1|149.9.0.128/8/1|149.9.0.128/8/1|||OEW-VPLS|true||GigaE
10.0.40.35/0/3|10.0.40.35/0/3|10.0.40.35/0/3|||OEW-VPLS|true||GigaE
143.0.68.71/1/0|143.0.68.71/1/0|143.0.68.71/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.22/4/0|143.0.68.22/4/0|143.0.68.22/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
149.9.0.25/0/3|149.9.0.25/0/3|149.9.0.25/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.32/10/3|10.0.40.32/10/3|10.0.40.32/10/3|||OEW-VPLS|true||GigaE
149.8.0.160/8/3|149.8.0.160/8/3|149.8.0.160/8/3|||OEW-VPLS|true||GigaE
143.0.68.117/0/1|143.0.68.117/0/1|143.0.68.117/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.253/2/1|143.0.68.253/2/1|143.0.68.253/2/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.128/8/2|149.8.0.128/8/2|149.8.0.128/8/2|||OEW-VPLS|true||GigaE
10.0.36.19/5/0|10.0.36.19/5/0|10.0.36.19/5/0|||OEW-VPLS|true||GigaE
10.0.40.32/5/0|10.0.40.32/5/0|10.0.40.32/5/0|||OEW-VPLS|true||GigaE
143.0.68.243/0/2|143.0.68.243/0/2|143.0.68.243/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
12.123.80.169/0/0|12.123.80.169/0/0|12.123.80.169/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
72.44.12.29/0/2|72.44.12.29/0/2|72.44.12.29/0/2|||OEW-VPLS|true||GigaE
10.0.36.6/4/3|10.0.36.6/4/3|10.0.36.6/4/3|||OEW-VPLS|true||GigaE
149.4.28.1/0/2|149.4.28.1/0/2|149.4.28.1/0/2|||OEW-VPLS|true||GigaE
143.0.24.241/1/0|143.0.24.241/1/0|143.0.24.241/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.166/1/3|12.122.72.166/1/3|12.122.72.166/1/3|||OEW-VPLS|true||GigaE
10.0.40.35/1/3|10.0.40.35/1/3|10.0.40.35/1/3|||OEW-VPLS|true||GigaE
10.144.0.62/0/2|10.144.0.62/0/2|10.144.0.62/0/2|||OEW-VPLS|true||GigaE
148.0.131.239/5/0|148.0.131.239/5/0|148.0.131.239/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
149.9.0.128/2/3|149.9.0.128/2/3|149.9.0.128/2/3|||OEW-VPLS|true||GigaE
10.0.36.73/3/1|10.0.36.73/3/1|10.0.36.73/3/1|||OEW-VPLS|true||GigaE
149.4.64.1/4/1|149.4.64.1/4/1|149.4.64.1/4/1|||OEW-VPLS|true||GigaE
149.4.64.5/8/2|149.4.64.5/8/2|149.4.64.5/8/2|||OEW-VPLS|true||GigaE
10.144.0.137/4/0|10.144.0.137/4/0|10.144.0.137/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.204.76.1/1/0|10.204.76.1/1/0|10.204.76.1/1/0|||OEW-VPLS|true||GigaE
143.0.24.129/3/0|143.0.24.129/3/0|143.0.24.129/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.228/7/0|143.0.68.228/7/0|143.0.68.228/7/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
10.0.8.124/0/0|10.0.8.124/0/0|10.0.8.124/0/0|||OEW-VPLS|true||GigaE
72.44.12.28/0/1|72.44.12.28/0/1|72.44.12.28/0/1|||OEW-VPLS|true||GigaE
10.0.8.124/0/1|10.0.8.124/0/1|10.0.8.124/0/1|||OEW-VPLS|true||GigaE
10.144.0.154/1/3|10.144.0.154/1/3|10.144.0.154/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.33/5/3|10.0.40.33/5/3|10.0.40.33/5/3|||OEW-VPLS|true||GigaE
143.0.68.175/0/2|143.0.68.175/0/2|143.0.68.175/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
149.4.64.5/0/3|149.4.64.5/0/3|149.4.64.5/0/3|||OEW-VPLS|true||GigaE
149.2.0.1/1/0|149.2.0.1/1/0|149.2.0.1/1/0|||OEW-VPLS|true||GigaE
150.0.0.131/1/0|150.0.0.131/1/0|150.0.0.131/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.115.36/7|12.123.115.36/7|12.123.115.36/7|ETHERNET-NFO|IPAG|SROUTER|true|S|CS_3925_DPP
148.0.131.248/0/1|148.0.131.248/0/1|148.0.131.248/0/1|||OEW-VPLS|true||GigaE
10.0.36.24/1/0|10.0.36.24/1/0|10.0.36.24/1/0|||OEW-VPLS|true||GigaE
10.144.0.116/1/3|10.144.0.116/1/3|10.144.0.116/1/3|||OEW-VPLS|true||GigaE
12.123.80.5/6/1|12.123.80.5/6/1|12.123.80.5/6/1|||OEW-VPLS|true||GigaE
149.8.0.128/6/0|149.8.0.128/6/0|149.8.0.128/6/0|||OEW-VPLS|true||GigaE
192.168.43.18/4/0|192.168.43.18/4/0|192.168.43.18/4/0|||OEW-VPLS|true||GigaE
143.0.68.227/9/0|143.0.68.227/9/0|143.0.68.227/9/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
10.0.36.76/3/0|10.0.36.76/3/0|10.0.36.76/3/0|||OEW-VPLS|true||GigaE
149.9.0.27/2/0|149.9.0.27/2/0|149.9.0.27/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.23/5/3|10.0.36.23/5/3|10.0.36.23/5/3|||OEW-VPLS|true||GigaE
12.80.0.208/1/0|12.80.0.208/1/0|12.80.0.208/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.6/0/0|10.0.36.6/0/0|10.0.36.6/0/0|||OEW-VPLS|true||GigaE
10.0.36.7/9/0|10.0.36.7/9/0|10.0.36.7/9/0|||OEW-VPLS|true||GigaE
10.0.36.78/7/0|10.0.36.78/7/0|10.0.36.78/7/0|||OEW-VPLS|true||GigaE
149.8.0.129/0/1|149.8.0.129/0/1|149.8.0.129/0/1|||OEW-VPLS|true||GigaE
10.0.36.17/4/1|10.0.36.17/4/1|10.0.36.17/4/1|||OEW-VPLS|true||GigaE
148.0.131.182/3/0|148.0.131.182/3/0|148.0.131.182/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
