@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.132.151/1/17|10.204.132.151/1/17|10.204.132.151/1/17|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANZM1||||JU104/GE1N/GSVLFLANYN2/GSVLFLANZM1_NMV4092_Port_A|17|||1|||||||NNI|
10.204.136.101/21/7|10.204.136.101/21/7|10.204.136.101/21/7|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/JCVLFLSEN07/JCVLFLSEWA1|||JCVLFLSEWA1||||101/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_Z|7|||21|||101/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_A||||NNI|
10.204.85.19/9/2|10.204.85.19/9/2|10.204.85.19/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMADS1||||JU101/GE1N/CRCYNVMADS1/CRCYNVMAD01_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.85.79/23/11|10.204.85.79/23/11|10.204.85.79/23/11|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD81||||100/Z-Links/CRCYNVMAD09/CRCYNVMAD81_NMV127_Zend|11|||23|||||||NNI|
192.168.113.149/21/22|192.168.113.149/21/22|192.168.113.149/21/22|NFO-EMUX|EMUX|NTE|true|S|||107/GE1N/SNJSCA02W31/SNJTCAQU0AW|||SNJTCAQU0AW||||107/GE1N/SNJSCA02W31/SNJTCAQU0AW_Port_Z|22|||21|||107/GE1N/SNJSCA02W31/SNJTCAQU0AW_Port_A||||NNI|
10.204.67.185/9/3|10.204.67.185/9/3|10.204.67.185/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCN30||||JU101/GE1N/DYBHFLMCN30/DYBHFLMCV01_NMV127_Port_Z|3|||9|||||||NNI|
10.204.200.230/25/3|10.204.200.230/25/3|10.204.200.230/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||RLGHNCMA6T4||||SVLAN_345_142433_Port_Z|3|||25|||||||NNI|
10.204.11.105/11/3|10.204.11.105/11/3|10.204.11.105/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCY7A||||JP103/GE10/DYBHFLMCV04/DYBHFLMCY7A_NMV127_Port_Z|3|||11|||||||NNI|
10.204.65.39/25/2|10.204.65.39/25/2|10.204.65.39/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZZ5||||O101O/GE1N/ORLDFL32ZZ4/ORLDFL32ZZ5_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.208.84/25/17|10.204.208.84/25/17|10.204.208.84/25/17|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_12_200260_Port_Z|17|||25|||||||NNI|
10.204.82.191/1/6|10.204.82.191/1/6|10.204.82.191/1/6|NTE-CFO|IPAG|NTE|true|S||32/FDES/233232/VS||||RENONVYABV6||||32/FDES/233232/VS_Port_A|6|||1|||||||UNI|
10.204.83.217/SM-A/1/6|10.204.83.217/SM-A/1/6|10.204.83.217/SM-A/1/6|NFO-TA5000|TA5000|NTE|true|S||||||CRCYNVMAH55||||10/Z-Links/CRCYNVMAH03/CRCYNVMAH55_NMV4092_Zend|6|||1|||||||NNI|
10.204.17.33/21/5|10.204.17.33/21/5|10.204.17.33/21/5|NFO-EMUX|EMUX|NTE|true|S|||JU107/GE1N/ANHMCAMCH01/ANHMCA010AW|||ANHMCAMCH01||||JU107/GE1N/ANHMCAMCH01/ANHMCA010AW_Port_A|5|||21|||JU107/GE1N/ANHMCAMCH01/ANHMCA010AW_Port_Z||||NNI|
135.16.243.66/9/3|135.16.243.66/9/3|135.16.243.66/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLGBN01||||JU105/GE1N/ORLDFLGBN01/ORLDFLMA51W_NMV127_Port_Z|3|||9|||||||NNI|
10.204.132.151/1/16|10.204.132.151/1/16|10.204.132.151/1/16|NFO-MOBILITY|NTE|NTE|true|B|||JU104/GE1N/GSVLFLANYN2/GSVLFLANZM1|||GSVLFLANZM1||||JU104/GE1N/GSVLFLANYN2/GSVLFLANZM1_Port_A|16|||1|||||||NNI|
10.204.65.149/25/1|10.204.65.149/25/1|10.204.65.149/25/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL32ZZP/ORLDFL32ZZ4|||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZZP/ORLDFL32ZZ4_Port_Z|1|||25|||101/GE1N/ORLDFL32ZZP/ORLDFL32ZZ4_Port_A||||NNI|
10.204.9.184/9/8|10.204.9.184/9/8|10.204.9.184/9/8|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||SVLAN_2_286851_Port_A|8|||9|||||||NNI|
10.204.83.98/10/25|10.204.83.98/10/25|10.204.83.98/10/25|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_18_286369_Port_A|25|||10|||||||NNI|
192.168.113.75/12/4|192.168.113.75/12/4|192.168.113.75/12/4|NFO-MOBILITY|NTE|NTE|true|B|||JP116/GE10/ORLDFLSA21W/ORLHFLBXH01|||ORLHFLBXH01||||JP116/GE10/ORLDFLSA21W/ORLHFLBXH01_Port_Z|4|||12|||JP116/GE10/ORLDFLSA21W/ORLHFLBXH01_Port_A||||NNI|
10.204.84.243/18/16|10.204.84.243/18/16|10.204.84.243/18/16|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD79/CRCYNVMAD90|||CRCYNVMAD79||||JU101/GE1N/CRCYNVMAD79/CRCYNVMAD90_Port_A|16|||18|||||||NNI|
10.204.80.210/26/8|10.204.80.210/26/8|10.204.80.210/26/8|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_3_173239_Port_Z|8|||26|||||||NNI|
10.204.11.103/21/12|10.204.11.103/21/12|10.204.11.103/21/12|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMCJ1K||||10/Z-Links/DYBHFLMCJ1K/DYBHFLMCV02_NMV4091_Zend|12|||21|||||||NNI|
10.204.83.98/10/11|10.204.83.98/10/11|10.204.83.98/10/11|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_5_260958_Port_A|11|||10|||||||NNI|
10.204.9.95/2/17|10.204.9.95/2/17|10.204.9.95/2/17|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_NMV127_Port_A|17|||2|||||||NNI|
10.204.90.108/25/6|10.204.90.108/25/6|10.204.90.108/25/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAAP29||||SVLAN_4_162607_Port_Z|6|||25|||||||NNI|
10.204.85.80/9/2|10.204.85.80/9/2|10.204.85.80/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZ91||||JU101/GE1N/CRCYNVMAD06/CRCYNVMAZ91_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.90.251/21/6|10.204.90.251/21/6|10.204.90.251/21/6|NFO-EMUX|EMUX|NTE|true|S|||A101S/GE1N/CRCYNVAAE33/CRCYNVAAI56|||CRCYNVAAE33||||A101S/GE1N/CRCYNVAAE33/CRCYNVAAI56_Port_Z|6|||21|||A101S/GE1N/CRCYNVAAE33/CRCYNVAAI56_Port_A||||NNI|
10.204.80.210/26/4|10.204.80.210/26/4|10.204.80.210/26/4|NFO-MOBILITY|NTE|NTE|true|S|||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03|||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_Port_Z|4|||26|||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_Port_A||||NNI|
10.204.65.133/25/4|10.204.65.133/25/4|10.204.65.133/25/4|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32N33||||SVLAN_3_172618_Port_Z|4|||25|||||||NNI|
10.204.85.39/9/2|10.204.85.39/9/2|10.204.85.39/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAOA1||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAOA1_NMV4092_Port_Z|2|||9|||||||NNI|
192.168.113.149/4/34|192.168.113.149/4/34|192.168.113.149/4/34|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU103/GE1N/SNJSCAGLH00/SNJTCAQU0AW_NMV4092_Port_A|34|||4|||||||NNI|
10.204.82.191/25/9|10.204.82.191/25/9|10.204.82.191/25/9|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYABV6||||SVLAN_128_277015_Port_A|9|||25|||||||NNI|
10.204.9.92/21/7|10.204.9.92/21/7|10.204.9.92/21/7|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/DYBHFLMAW27/DYBHFLMAW28|||DYBHFLMAW28||||101/GE1N/DYBHFLMAW27/DYBHFLMAW28_Port_Z|7|||21|||101/GE1N/DYBHFLMAW27/DYBHFLMAW28_Port_A||||NNI|
10.204.9.92/2/17|10.204.9.92/2/17|10.204.9.92/2/17|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW28||||JU102/GE1N/DYBHFLMARF1/DYBHFLMAW28_NMV127_Port_A|17|||2|||||||NNI|
10.204.85.79/23/12|10.204.85.79/23/12|10.204.85.79/23/12|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD81||||100/Z-Links/CRCYNVMAD09/CRCYNVMAD81_NMV4091_Zend|12|||23|||||||NNI|
10.204.90.251/21/5|10.204.90.251/21/5|10.204.90.251/21/5|NFO-EMUX|EMUX|NTE|true|S|||A102S/GE1N/CRCYNVAAE33/CRCYNVAAI56|||CRCYNVAAE33||||A102S/GE1N/CRCYNVAAE33/CRCYNVAAI56_Port_Z|5|||21|||A102S/GE1N/CRCYNVAAE33/CRCYNVAAI56_Port_A||||NNI|
10.204.84.128/26/9|10.204.84.128/26/9|10.204.84.128/26/9|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||SVLAN_2_273939_Port_A|9|||26|||||||NNI|
192.168.128.102/9/4|192.168.128.102/9/4|192.168.128.102/9/4|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLU1222||||JU104/GE1N/ORLDFLMA51W/ORLDFLU1222_NMV127_Port_Z|4|||9|||||||NNI|
192.168.113.149/21/24|192.168.113.149/21/24|192.168.113.149/21/24|NFO-EMUX|EMUX|NTE|true|S||||||SNJTCAQU0AW||||112/Z-Links/SNJSCA02W31/SNJTCAQU0AW_NMV4092_Zend|24|||21|||||||NNI|
10.204.132.181/9/1|10.204.132.181/9/1|10.204.132.181/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/GSVLFLANH02/GSVLFLAN202|||GSVLFLAN202||||JU102/GE1N/GSVLFLANH02/GSVLFLAN202_Port_Z|1|||9|||JU102/GE1N/GSVLFLANH02/GSVLFLAN202_Port_A||||NNI|
10.204.85.13/10/4|10.204.85.13/10/4|10.204.85.13/10/4|NFO-MOBILITY|NTE|NTE|true|S|||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD02|||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD02_Port_Z|4|||10|||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD02_Port_A||||NNI|
10.204.200.160/28/4|10.204.200.160/28/4|10.204.200.160/28/4|NFO-MOBILITY|NTE|NTE|true|B|||K101M/GE1N/ORLDFL24AEM/RLGHNCMASJ1|||RLGHNCMASJ1||||K101M/GE1N/ORLDFL24AEM/RLGHNCMASJ1_Port_Z|4|||28|||K101M/GE1N/ORLDFL24AEM/RLGHNCMASJ1_Port_A||||NNI|
10.204.9.64/25/8|10.204.9.64/25/8|10.204.9.64/25/8|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_2_260665_Port_A|8|||25|||||||NNI|
10.204.10.197/25/2|10.204.10.197/25/2|10.204.10.197/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA3A2||||JU101/GE1N/DYBHFLMA3A2/GSVLFLST5MD_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.83.98/10/21|10.204.83.98/10/21|10.204.83.98/10/21|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_14_284974_Port_A|21|||10|||||||NNI|
10.204.208.84/1/2|10.204.208.84/1/2|10.204.208.84/1/2|NFO-MOBILITYUNI|NTE|NTE|true|S||23/KQGN/511252/NV||||CRCYNVHU9LA||||23/KQGN/511252/NV_Port_A|2|||1|||||||UNI|
192.168.95.31/9/2|192.168.95.31/9/2|192.168.95.31/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||JU110/GE1N/SNJSCA1A002/SNTCCA0111W_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.200.123/10/2|10.204.200.123/10/2|10.204.200.123/10/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAACW01||||JU102/GE1N/SNJSCAACW01/SNJSCA0221W_NMV4092_Port_Z|2|||10|||||||NNI|
10.204.8.74/25/2|10.204.8.74/25/2|10.204.8.74/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWBP||||A101C/GE1N/DYBHFLMAWBP/DYBHFLMAWBV_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.95/1/14|10.204.9.95/1/14|10.204.9.95/1/14|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_NMV127_Port_A|14|||1|||||||NNI|
10.204.67.78/9/1|10.204.67.78/9/1|10.204.67.78/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/ORLDFLPH51W/ORLGFLFGH01|||ORLGFLFGH01||||JU101/GE1N/ORLDFLPH51W/ORLGFLFGH01_Port_Z|1|||9|||JU101/GE1N/ORLDFLPH51W/ORLGFLFGH01_Port_A||||NNI|
10.204.132.151/24/13|10.204.132.151/24/13|10.204.132.151/24/13|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/GSVLFLANAC1/GSVLFLANZM1|||GSVLFLANZM1||||102/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_Z|13|||24|||102/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_A||||NNI|
10.204.10.200/22/10|10.204.10.200/22/10|10.204.10.200/22/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA5P8||||10/Z-Links/DYBHFLMA5P8/DYBHFLMB2MX_NMV4092_Zend|10|||22|||||||NNI|
10.204.11.9/9/3|10.204.11.9/9/3|10.204.11.9/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMB2M4||||JU101/GE1N/DYBHFLMB2MX/DYBHFLMB2M4_NMV127_Port_Z|3|||9|||||||NNI|
10.204.84.234/10/5|10.204.84.234/10/5|10.204.84.234/10/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD02/CRCYNVMA3C2_NMV4092_Port_Z|5|||10|||||||NNI|
10.204.132.158/9/5|10.204.132.158/9/5|10.204.132.158/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAMD/GSVLFLSTW02_NMV4092_Port_Z|5|||9|||||||NNI|
10.204.9.68/28/4|10.204.9.68/28/4|10.204.9.68/28/4|NTE-CFO|IPAG|NTE|true|B||56/KRGN/700016/SB||||DYBHFLMAWAU||||56/KRGN/700016/SB_Port_A|4|||28|||||||UNI|
10.204.64.180/SM-A/1/4|10.204.64.180/SM-A/1/4|10.204.64.180/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|B|||J101H/GE1N/ORLDFL32LP2/ORLDFL32PB1|||ORLDFL32LP2||||J101H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_Z|4|||1|||J101H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_A||||NNI|
10.204.83.233/25/2|10.204.83.233/25/2|10.204.83.233/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAH34||||JU103/GE1N/CRCYNVMAH02/CRCYNVMAH34_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.95/3/19|10.204.9.95/3/19|10.204.9.95/3/19|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_NMV4092_Port_A|19|||3|||||||NNI|
10.204.136.101/22/11|10.204.136.101/22/11|10.204.136.101/22/11|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/JCVLFLSEN07/JCVLFLSEWA1|||JCVLFLSEWA1||||102/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_Z|11|||22|||102/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_A||||NNI|
10.204.84.234/10/4|10.204.84.234/10/4|10.204.84.234/10/4|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD02/CRCYNVMA3C2|||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD02/CRCYNVMA3C2_Port_Z|4|||10|||JU101/GE1N/CRCYNVMAD02/CRCYNVMA3C2_Port_A||||NNI|
10.204.11.9/1/4|10.204.11.9/1/4|10.204.11.9/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||00/KQGN/250912/JP||||DYBHFLMB2M4||||00/KQGN/250912/JP_Port_A|4|||1|||||||UNI|
10.204.6.72/25/1|10.204.6.72/25/1|10.204.6.72/25/1|NFO-MOBILITY|NTE|NTE|true|S|||101/GE1N/CRCYNVHA2AW/CRCYNVMA51W|||CRCYNVHA2AW||||101/GE1N/CRCYNVHA2AW/CRCYNVMA51W_Port_Z|1|||25|||101/GE1N/CRCYNVHA2AW/CRCYNVMA51W_Port_A||||NNI|
10.204.65.153/25/2|10.204.65.153/25/2|10.204.65.153/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S54||||105/GE1N/ORLDFL32S54/ORLDFL321IP_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.68/25/3|10.204.9.68/25/3|10.204.9.68/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAU||||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27_NMV127_Port_Z|3|||25|||||||NNI|
10.204.144.111/9/1|10.204.144.111/9/1|10.204.144.111/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/GSVLFLAN1YW/GSVLFLAN2EW|||GSVLFLAN1YW||||JU101/GE1N/GSVLFLAN1YW/GSVLFLAN2EW_Port_Z|1|||9|||JU101/GE1N/GSVLFLAN1YW/GSVLFLAN2EW_Port_A||||NNI|
10.204.9.93/25/7|10.204.9.93/25/7|10.204.9.93/25/7|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_2_262941_Port_A|7|||25|||||||NNI|
10.204.9.64/25/2|10.204.9.64/25/2|10.204.9.64/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||JU102/GE1N/DYBHFLMAH71/DYBHFLMAWAM_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.10.98/9/1|10.204.10.98/9/1|10.204.10.98/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMCV01/DYBHFLMC2QQ|||DYBHFLMC2QQ||||JU101/GE1N/DYBHFLMCV01/DYBHFLMC2QQ_Port_Z|1|||9|||JU101/GE1N/DYBHFLMCV01/DYBHFLMC2QQ_Port_A||||NNI|
10.204.208.84/25/3|10.204.208.84/25/3|10.204.208.84/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_2_164892_Port_Z|3|||25|||||||NNI|
10.204.202.87/0/17|10.204.202.87/0/17|10.204.202.87/0/17|NFO-EMUX|EMUX|NTE|true|S||||||SNJSCASOW02||||106/Z-Links/SNJSCASOW02/SNJSCA0220W_NMV4092_Zend|17|||2.1|||||||NNI|
10.204.132.231/0/7|10.204.132.231/0/7|10.204.132.231/0/7|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANAG2||||1/Z-Links/GSVLFLANAG2/GSVLFLANH02_Port_Z|7|||1.43|||||||NNI|
135.16.243.66/9/8|135.16.243.66/9/8|135.16.243.66/9/8|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLGBN01||||SVLAN_3_297845_Port_A|8|||9|||||||NNI|
10.204.132.130/21/9|10.204.132.130/21/9|10.204.132.130/21/9|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLAN01T||||10/Z-Links/GSVLFLANAC2/GSVLFLAN01T_Port_Z|9|||21|||||||NNI|
10.204.85.44/12/6|10.204.85.44/12/6|10.204.85.44/12/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA3EB||||JU102/GE10/CRCYNVAA3EB/CRCYNVMAD06_NMV4091_Port_Z|6|||12|||||||NNI|
10.204.84.243/18/17|10.204.84.243/18/17|10.204.84.243/18/17|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAD79||||JU101/GE1N/CRCYNVMAD79/CRCYNVMAD90_NMV4091_Port_A|17|||18|||||||NNI|
10.204.9.67/11/2|10.204.9.67/11/2|10.204.9.67/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWB5||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWB5_NMV4092_Port_Z|2|||11|||||||NNI|
192.168.113.67/25/9|192.168.113.67/25/9|192.168.113.67/25/9|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||SVLAN_3_302375_Port_A|9|||25|||||||NNI|
10.204.82.128/25/1|10.204.82.128/25/1|10.204.82.128/25/1|NFO-MOBILITY|NTE|NTE|true|S|||101/GE1N/RENONVYAOPU/RENONVYAY3Q|||RENONVYAOPU||||101/GE1N/RENONVYAOPU/RENONVYAY3Q_Port_Z|1|||25|||101/GE1N/RENONVYAOPU/RENONVYAY3Q_Port_A||||NNI|
10.204.9.93/25/1|10.204.9.93/25/1|10.204.9.93/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMAH72/DYBHFLMAWAA|||DYBHFLMAWAA||||JU101/GE1N/DYBHFLMAH72/DYBHFLMAWAA_Port_Z|1|||25|||JU101/GE1N/DYBHFLMAH72/DYBHFLMAWAA_Port_A||||NNI|
10.204.132.99/9/1|10.204.132.99/9/1|10.204.132.99/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/GSVLFLANAC1/GSVLFLANZMA|||GSVLFLANZMA||||JU102/GE1N/GSVLFLANAC1/GSVLFLANZMA_Port_Z|1|||9|||JU102/GE1N/GSVLFLANAC1/GSVLFLANZMA_Port_A||||NNI|
10.204.82.201/21/10|10.204.82.201/21/10|10.204.82.201/21/10|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAE04||||10/Z-Links/CRCYNVMAE04/CRCYNVMAI17_NMV4092_Zend|10|||21|||||||NNI|
10.204.67.78/9/3|10.204.67.78/9/3|10.204.67.78/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLGFLFGH01||||JU101/GE1N/ORLDFLPH51W/ORLGFLFGH01_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.185/9/1|10.204.9.185/9/1|10.204.9.185/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL22|||DYBHFLMAL22||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL22_Port_Z|1|||9|||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL22_Port_A||||NNI|
10.204.9.67/10/7|10.204.9.67/10/7|10.204.9.67/10/7|NFO-MOBILITY|NTE|NTE|true|B|||D103R/GE10/DYBHFLMAWA5/DYBHFLMAWB5|||DYBHFLMAWB5||||D103R/GE10/DYBHFLMAWA5/DYBHFLMAWB5_Port_Z|7|||10|||D103R/GE10/DYBHFLMAWA5/DYBHFLMAWB5_Port_A||||NNI|
10.204.9.92/1/14|10.204.9.92/1/14|10.204.9.92/1/14|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW28||||JU102/GE1N/DYBHFLMAST3/DYBHFLMAW28_NMV127_Port_A|14|||1|||||||NNI|
10.204.65.63/26/5|10.204.65.63/26/5|10.204.65.63/26/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL327YH_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.200.164/26/1|10.204.200.164/26/1|10.204.200.164/26/1|NFO-MOBILITY|NTE|NTE|true|B|||P101S/GE1N/RLGHNCMAH03/RLGHNCMAH04|||RLGHNCMAH04||||P101S/GE1N/RLGHNCMAH03/RLGHNCMAH04_Port_Z|1|||26|||P101S/GE1N/RLGHNCMAH03/RLGHNCMAH04_Port_A||||NNI|
10.204.11.103/21/10|10.204.11.103/21/10|10.204.11.103/21/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMCJ1K||||10/Z-Links/DYBHFLMCJ1K/DYBHFLMCV02_NMV127_Zend|10|||21|||||||NNI|
10.204.65.133/25/3|10.204.65.133/25/3|10.204.65.133/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32N33||||SVLAN_2_172578_Port_Z|3|||25|||||||NNI|
10.204.67.164/9/1|10.204.67.164/9/1|10.204.67.164/9/1|NFO-MOBILITY|NTE|NTE|true|B|||R101S/GE1N/DYBHFLMAL08/ORLDFLMAD89|||ORLDFLMAD89||||R101S/GE1N/DYBHFLMAL08/ORLDFLMAD89_Port_Z|1|||9|||R101S/GE1N/DYBHFLMAL08/ORLDFLMAD89_Port_A||||NNI|
10.204.10.200/24/15|10.204.10.200/24/15|10.204.10.200/24/15|NFO-EMUX|EMUX|NTE|true|B|||104/GE1N/DYBHFLMA5P8/DYBHFLMB2MX|||DYBHFLMA5P8||||104/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_Z|15|||24|||104/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_A||||NNI|
10.204.132.100/9/2|10.204.132.100/9/2|10.204.132.100/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANEF1||||P101J/GE1N/GSVLFLANCT5/GSVLFLANEF1_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.80.210/3/12|10.204.80.210/3/12|10.204.80.210/3/12|NFO-MOBILITYUNI|NTE|NTE|true|S||57/XERT/165789/FR||||SNJSCAHUK03||||57/XERT/165789/FR_Port_A|12|||3|||||||UNI|
10.204.9.64/25/9|10.204.9.64/25/9|10.204.9.64/25/9|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_3_260674_Port_A|9|||25|||||||NNI|
10.204.65.126/26/5|10.204.65.126/26/5|10.204.65.126/26/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSB/ORLDFL32ZX1_NMV4092_Port_Z|5|||26|||||||NNI|
