@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
10.0.36.6/7/0/2/2|10.0.36.6/7/0/2/2|10.0.36.6/7/0/2/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.533705..ATI||||||sffca304vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/2/0/15|143.0.24.98/1/2/0/15|143.0.24.98/1/2/0/15|ETHERNET-NFO|IPAG|IPAG|true|B|||||105/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||105/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|15|||||||||||105/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
10.144.0.154/1/2/4/6008|10.144.0.154/1/2/4/6008|10.144.0.154/1/2/4/6008|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCA02W31||85/VLXM/306071/PT|||Y||||85/KRFN/306711/PT_406331_Port_A|6008|||||||||||||||||||6008|||||VPLS:31716|
12.122.72.115/1/3/1/3|12.122.72.115/1/3/1/3|12.122.72.115/1/3/1/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.768433..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
148.0.131.203/0/0/3/9|148.0.131.203/0/0/3/9|148.0.131.203/0/0/3/9|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU|||||CRCYNVMALHU|||||N||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU_Port_Z|9|||||||||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU_Port_A||||||||||||||
143.0.24.237/0/0/4/8|143.0.24.237/0/0/4/8|143.0.24.237/0/0/4/8|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMB1Z1|||||N||||1/Z-Links/CRCYNVMB1Z1/CRCYNVMB1Z2_NMV4092_Aend|8|||||||||||||||||||||||||
12.82.0.53/2/0/0/169|12.82.0.53/2/0/0/169|12.82.0.53/2/0/0/169|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24FIP|||||N||||1/Z-Links/ORLDFL24FIP/ORLDFL24RN2_NMV127_Port_A|169|||||||||||||||||||||||||
143.0.68.168/2/0/1/70|143.0.68.168/2/0/1/70|143.0.68.168/2/0/1/70|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX|||||N||||100/E-Links/DYBHFLMB027/DYBHFLMB1MX_Port_Z|70|||||||||||||||||||||||||
10.0.38.95/1/0/0/3|10.0.38.95/1/0/0/3|10.0.38.95/1/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||D101P/GE1N/ORLDFLMA9BY/ORLDFLMA9FR|||||ORLDFLMA9FR|||||N||||D101P/GE1N/ORLDFLMA9BY/ORLDFLMA9FR_Port_Z|3|||||||||||D101P/GE1N/ORLDFLMA9BY/ORLDFLMA9FR_Port_A||||||||||||||
10.0.36.72/9/2/1/2|10.0.36.72/9/2/1/2|10.0.36.72/9/2/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.529916..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
150.0.0.212/1/1/2/62|150.0.0.212/1/1/2/62|150.0.0.212/1/1/2/62|ETHERNET-NFO|IPAG|IPAG|true|S|||||A102Z/GE1N/CRCYNVMAA01/CRCYNVMAA70|||||CRCYNVMAA01|||||N||||A102Z/GE1N/CRCYNVMAA01/CRCYNVMAA70_Port_A|62|||||||||||||||||||||||||
149.4.64.5/2/0/4/1|149.4.64.5/2/0/4/1|149.4.64.5/2/0/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.502042..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
149.9.0.61/5/0/3/9|149.9.0.61/5/0/3/9|149.9.0.61/5/0/3/9|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU|||||CRCYNVMAJ2T|||||N||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU_Port_A|9|||||||||||101/GE1N/CRCYNVMAJ2T/CRCYNVMALHU_Port_Z||||||||||||||
149.0.3.222/2/1/0/149|149.0.3.222/2/1/0/149|149.0.3.222/2/1/0/149|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAL08|||||N||||111/E-Links/DYBHFLMAL08/DYBHFLMAL10_Port_A|149|||||||||||||||||||||||||
10.0.40.4/0/2/8/2|10.0.40.4/0/2/8/2|10.0.40.4/0/2/8/2|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
143.0.68.227/7/1/1/6001|143.0.68.227/7/1/1/6001|143.0.68.227/7/1/1/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH05||25/EVCM/032913/SB|||Y||||99/KSGN/644901/SB_304714_Port_A|6001|||||||||||||||||||6001|||||VPLS:31584|
10.0.36.72/2/0/7/5|10.0.36.72/2/0/7/5|10.0.36.72/2/0/7/5|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.814320..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/2/0/6|10.0.40.4/3/2/0/6|10.0.40.4/3/2/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997056..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.123.80.29/1/1/4/99|12.123.80.29/1/1/4/99|12.123.80.29/1/1/4/99|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/ORLDFL32AN0/ORLDFL32PB1|||||ORLDFL32PB1|||||N||||101/GE1N/ORLDFL32AN0/ORLDFL32PB1_Port_Z|99|||||||||||101/GE1N/ORLDFL32AN0/ORLDFL32PB1_Port_A||||||||||||||
12.122.72.115/1/2/4/3|12.122.72.115/1/2/4/3|12.122.72.115/1/2/4/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
150.0.0.207/1/0/3/12|150.0.0.207/1/0/3/12|150.0.0.207/1/0/3/12|ETHERNET-NFO|IPAG|IPAG|true|B|||||D102F/GE1N/DYBHFLMAST2/DYBHFLMA0U0|||||DYBHFLMA0U0|||||N||||D102F/GE1N/DYBHFLMAST2/DYBHFLMA0U0_Port_Z|12|||||||||||D102F/GE1N/DYBHFLMAST2/DYBHFLMA0U0_Port_A||||||||||||||
10.0.36.72/2/0/6/3|10.0.36.72/2/0/6/3|10.0.36.72/2/0/6/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.993896..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
12.122.72.112/2/1/3/2|12.122.72.112/2/1/3/2|12.122.72.112/2/1/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.866609..ATI||||||dlstx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/1/1/9/2|10.0.40.4/1/1/9/2|10.0.40.4/1/1/9/2|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/1/2/7/3|10.0.36.73/1/2/7/3|10.0.36.73/1/2/7/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.547622..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
12.80.72.121/5/0/0/1|12.80.72.121/5/0/0/1|12.80.72.121/5/0/0/1|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFL2589P||EVCMPT_56_PJ|||Y||||56/JKLM/459632/PJ_145842_Port_A|1|||||||||||||||||||1|||||VPLS:52683|
12.123.80.27/1/2/8/160|12.123.80.27/1/2/8/160|12.123.80.27/1/2/8/160|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAA3IP|||||N||||1/E-Links/CRCYNVAAAM2/CRCYNVAA3IP_NMV4092_Port_Z|160|||||||||||||||||||||||||
10.0.8.122/1/1/7/1|10.0.8.122/1/1/7/1|10.0.8.122/1/1/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.507957..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
10.0.36.5/0/3/7/0|10.0.36.5/0/3/7/0|10.0.36.5/0/3/7/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.996653..ATI||||||sffca303vr1|||||||||||||||||||||||||||||||||||
12.123.80.65/0/0/7/26|12.123.80.65/0/0/7/26|12.123.80.65/0/0/7/26|ETHERNET-NFO|IPAG|IPAG|true|S|||||H101Y/GE1N/CRCYNVAAAM2/CRCYNVAAJ1D|||||CRCYNVAAAM2|||||N||||H101Y/GE1N/CRCYNVAAAM2/CRCYNVAAJ1D_Port_A|26|||||||||||H101Y/GE1N/CRCYNVAAAM2/CRCYNVAAJ1D_Port_Z||||||||||||||
12.122.72.115/3/2/6/2|12.122.72.115/3/2/6/2|12.122.72.115/3/2/6/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/1/1/13|10.0.40.4/3/1/1/13|10.0.40.4/3/1/1/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.564002..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
72.44.12.29/2/0/0/2|72.44.12.29/2/0/0/2|72.44.12.29/2/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||MQEC.584818..ATI||||||dvmco302vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/1/0/0/1|10.0.36.73/1/0/0/1|10.0.36.73/1/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.524312..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
12.80.72.115/5/0/0/3|12.80.72.115/5/0/0/3|12.80.72.115/5/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/ORLDFL249S6/RLGHNCMA8IP|||||ORLDFL249S6|||||N||||101/GE1N/ORLDFL249S6/RLGHNCMA8IP_Port_A|3|||||||||||101/GE1N/ORLDFL249S6/RLGHNCMA8IP_Port_Z||||||||||||||
143.0.68.227/7/1/0/56|143.0.68.227/7/1/0/56|143.0.68.227/7/1/0/56|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH05|||||N||||105/E-Links/GSVLFLANH05/GSVLFLST1MD_Port_A|56|||||||||||||||||||||||||
10.0.40.35/8/2/0/3|10.0.40.35/8/2/0/3|10.0.40.35/8/2/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BEEC.504222..ATI||||||sl9mo304vr1|||||||||||||||||||||||||||||||||||
10.0.40.36/0/2/2/1|10.0.40.36/0/2/2/1|10.0.40.36/0/2/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.516942..ATI||||||cl2oh301vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/4/0/2/2|12.122.72.115/4/0/2/2|12.122.72.115/4/0/2/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.505270..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.8.124/8/0/1/0|10.0.8.124/8/0/1/0|10.0.8.124/8/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.542272..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/9/2/2/1|10.0.40.4/9/2/2/1|10.0.40.4/9/2/2/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.561864..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
8.8.0.206/1/0/7/6|8.8.0.206/1/0/7/6|8.8.0.206/1/0/7/6|ETHERNET-NFO|IPAG|IPAG|true|S|||||A102T/GE1N/CRCYNVAAQ61/CRCYNVAA5D5|||||CRCYNVAAQ61|||||N||||A102T/GE1N/CRCYNVAAQ61/CRCYNVAA5D5_Port_A|6|||||||||||A102T/GE1N/CRCYNVAAQ61/CRCYNVAA5D5_Port_Z||||||||||||||
149.8.0.160/1/0/7/1|149.8.0.160/1/0/7/1|149.8.0.160/1/0/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.824170..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
12.123.80.5/0/2/1/1|12.123.80.5/0/2/1/1|12.123.80.5/0/2/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.366270..ATI||||||santx301vr1|||||||||||||||||||||||||||||||||||
12.123.80.17/1/0/3/43|12.123.80.17/1/0/3/43|12.123.80.17/1/0/3/43|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAA1IP|||||N||||1/E-Links/CRCYNVAAAM2/CRCYNVAA1IP_Port_Z|43|||||||||||||||||||||||||
143.0.68.248/4/0/0/6010|143.0.68.248/4/0/0/6010|143.0.68.248/4/0/0/6010|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMA308||98/KQGN/285215/SB|||Y||||85/KQGN/485215/SB_405759_Port_A|6010|||||||||||||||||||6010|||||VPWS:31749|
149.9.0.20/1/0/1/7|149.9.0.20/1/0/1/7|149.9.0.20/1/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAPCV|||||N||||1/E-Links/DYBHFLMAG1H/DYBHFLMAPCV_Port_Z|7|||||||||||||||||||||||||
143.0.68.184/0/0/5/6022|143.0.68.184/0/0/5/6022|143.0.68.184/0/0/5/6022|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||12/PEVC/523987/SK|||Y||||65/JUJU/817161/HH_292057_Port_A|6022|||||||||||||||||||6022|||||VPWS:29232|
149.9.0.128/1/3/4/4|149.9.0.128/1/3/4/4|149.9.0.128/1/3/4/4|NFO2|VPLS-PE|OEW-VPLS|true|||||MNEC.606232..ATI||||||anrak301vr1|||||||||||||||||||||||||||||||||||
149.8.0.160/1/2/0/10|149.8.0.160/1/2/0/10|149.8.0.160/1/2/0/10|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997691..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
12.80.72.93/0/0/3/6|12.80.72.93/0/0/3/6|12.80.72.93/0/0/3/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP|||||RLGHNCMA8IP|||||N||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP_Port_Z|6|||||||||||K101S/GE1N/RLGHNCMAI10/RLGHNCMA8IP_Port_A||||||||||||||
143.0.68.168/1/0/7/6002|143.0.68.168/1/0/7/6002|143.0.68.168/1/0/7/6002|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMB1MX||02/SOUR/070912/AK|||Y||||88/KQGN/894362/SB_289268_Port_A|6002|||||||||||||||||||6002|||||VPLS:28939|
10.0.40.4/1/2/5/2|10.0.40.4/1/2/5/2|10.0.40.4/1/2/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/1/2/5/4|10.0.36.73/1/2/5/4|10.0.36.73/1/2/5/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BPEC.524320..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
149.4.64.1/5/0/2/1|149.4.64.1/5/0/2/1|149.4.64.1/5/0/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.595630..ATI||||||hs1tx309vr1|||||||||||||||||||||||||||||||||||
10.0.8.122/2/2/3/1|10.0.8.122/2/2/3/1|10.0.8.122/2/2/3/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.521045..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
148.0.131.218/2/0/0/3|148.0.131.218/2/0/0/3|148.0.131.218/2/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE10/DYBHFLMAGKL/DYBHFLMAPFG|||||DYBHFLMAGKL|||||N||||101/GE10/DYBHFLMAGKL/DYBHFLMAPFG_Port_A|3|||||||||||101/GE10/DYBHFLMAGKL/DYBHFLMAPFG_Port_Z||||||||||||||
143.0.68.169/1/0/1/6005|143.0.68.169/1/0/1/6005|143.0.68.169/1/0/1/6005|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMBR01||08/GTER/749352/MS|||Y||||08/GTER/749352/SB_284982_Port_A|6005|||||||||||||||||||6005|||||VPWS:28464|
143.0.68.184/0/1/6/6020|143.0.68.184/0/1/6/6020|143.0.68.184/0/1/6/6020|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||01/EVCP/011713/DP|||Y||||00/UNIF/121412/SP_300755_Port_A|6020|||||||||||||||||||6020|||||VPWS:30434|
149.8.0.20/0/0/2/8|149.8.0.20/0/0/2/8|149.8.0.20/0/0/2/8|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUL51|||||N||||1/E-Links/SNJSCAHUDK3/SNJSCAHUL51_Port_Z|8|||||||||||||||||||||||||
10.144.0.149/1/1/7/14|10.144.0.149/1/1/7/14|10.144.0.149/1/1/7/14|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEC.931829..ATI||||||ormfl305vr1|||||||||||||||||||||||||||||||||||
78.23.44.28/1/2/9/2|78.23.44.28/1/2/9/2|78.23.44.28/1/2/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.800113..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:18446|
143.0.68.184/0/1/6/6036|143.0.68.184/0/1/6/6036|143.0.68.184/0/1/6/6036|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||00/EKTA/121412/GG|||Y||||00/UNIF/121412/SP_302673_Port_A|6036|||||||||||||||||||6036|||||VPLS:30905|
143.0.68.168/2/0/1/69|143.0.68.168/2/0/1/69|143.0.68.168/2/0/1/69|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMB027/DYBHFLMB1MX|||||DYBHFLMB1MX|||||N||||101/GE1N/DYBHFLMB027/DYBHFLMB1MX_Port_Z|69|||||||||||101/GE1N/DYBHFLMB027/DYBHFLMB1MX_Port_A||||||||||||||
150.0.0.168/5/1/6/6000|150.0.0.168/5/1/6/6000|150.0.0.168/5/1/6/6000|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAI41||54/KLLS/6321/SG|||Y||||45/NHBH/415258/KJ_262092_Port_A|6000|||||||||||||||||||6000|||||VPWS:25615|
148.0.131.182/4/1/6/6013|148.0.131.182/4/1/6/6013|148.0.131.182/4/1/6/6013|NFO-MOBILITY|NTE|IPAG|true|S||||||||||RENONVYAY3Q||76/EVCS/844435/SR|||Y||||25/YHYJ/225511/UK_241558_Port_A|6013|||||||||||||||||||6013|||||VPWS:23678|
149.0.3.135/0/2/0/6016|149.0.3.135/0/2/0/6016|149.0.3.135/0/2/0/6016|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAL05||99/ABCD/278666/MN|||Y||||Port_5707330|6016|||||||||||||||||||6016|||||VPWS:25807|
10.0.36.78/6/2/2/1|10.0.36.78/6/2/2/1|10.0.36.78/6/2/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.529444..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
143.0.68.112/1/0/1/6|143.0.68.112/1/0/1/6|143.0.68.112/1/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMALPA/DYBHFLMAZ31|||||DYBHFLMALPA|||||N||||101/GE1N/DYBHFLMALPA/DYBHFLMAZ31_Port_A|6|||||||||||101/GE1N/DYBHFLMALPA/DYBHFLMAZ31_Port_Z||||||||||||||
143.0.68.242/5/0/0/6024|143.0.68.242/5/0/0/6024|143.0.68.242/5/0/0/6024|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH02||11/KRFN/508023/RB|||Y||||08/KRFN/508013/RB_412460_Port_A|6024|||||||||||||||||||6024|||||L2CKT:32614|
14.195.0.50/0/0/6/1|14.195.0.50/0/0/6/1|14.195.0.50/0/0/6/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.524884..ATI||||||ftwtx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/7/2|10.0.40.4/3/0/7/2|10.0.40.4/3/0/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997292..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.123.80.57/2/0/4/11|12.123.80.57/2/0/4/11|12.123.80.57/2/0/4/11|ETHERNET-NFO|IPAG|IPAG|true|S|||||G101L/GE1N/CRCYNVAADS1/CRCYNVAAK1Z|||||CRCYNVAADS1|||||N||||G101L/GE1N/CRCYNVAADS1/CRCYNVAAK1Z_Port_A|11|||||||||||G101L/GE1N/CRCYNVAADS1/CRCYNVAAK1Z_Port_Z||||||||||||||
12.80.72.123/0/3/3/1|12.80.72.123/0/3/3/1|12.80.72.123/0/3/3/1|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||RLGHNCMAX10||CHETAN_X10|||Y||||15/BOOK/192939/CG_145459_Port_A|1|||||||||||||||||||1|||||VPLS:52669|
10.144.0.137/0/0/0/732|10.144.0.137/0/0/0/732|10.144.0.137/0/0/0/732|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W|||||N||||ORAFL301IB2_ORMFL301IA1_B_2_1_1_BYPASS_Port_Z|732|||||||||||||||||||||||||
10.0.40.4/1/0/5/2|10.0.40.4/1/0/5/2|10.0.40.4/1/0/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BEEC.581905..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
150.0.0.154/0/1/0/9|150.0.0.154/0/1/0/9|150.0.0.154/0/1/0/9|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAI35|||||N||||10/E-Links/DYBHFLMAI35/DYBHFLMAI36_Port_A|9|||||||||||||||||||||||||
72.44.12.29/3/0/5/1|72.44.12.29/3/0/5/1|72.44.12.29/3/0/5/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.994905..ATI||||||dvmco302vr1|||||||||||||||||||||||||||||||||||
12.80.0.212/2/1/0/22|12.80.0.212/2/1/0/22|12.80.0.212/2/1/0/22|ETHERNET-NFO|IPAG|IPAG|true|B|||||A106Z/GE10/DYBHFLMA56W/DYBHFLMA57W|||||DYBHFLMA56W|||||N||||A106Z/GE10/DYBHFLMA56W/DYBHFLMA57W_Port_A|22|||||||||||A106Z/GE10/DYBHFLMA56W/DYBHFLMA57W_Port_Z||||||||||||||
149.4.64.2/0/1/3/0|149.4.64.2/0/1/3/0|149.4.64.2/0/1/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.597631..ATI||||||hs1tx310vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/0/1/1|10.0.36.75/11/0/1/1|10.0.36.75/11/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.554977..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/9/16|10.0.40.4/3/0/9/16|10.0.40.4/3/0/9/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.507115..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/4/3/7/1|10.0.36.75/4/3/7/1|10.0.36.75/4/3/7/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.580285..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
10.144.0.62/9/2/4/9|10.144.0.62/9/2/4/9|10.144.0.62/9/2/4/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KPGN.819934..ATI||||||ormfl303vr1||||||||||||||||||||||||||||||||||VPLS:22778|
12.82.0.53/5/1/2/31|12.82.0.53/5/1/2/31|12.82.0.53/5/1/2/31|ETHERNET-NFO|IPAG|IPAG|true|B|||||G107J/GE1N/ORLDFL24FIP/ORLDFL24IIP|||||ORLDFL24FIP|||||N||||G107J/GE1N/ORLDFL24FIP/ORLDFL24IIP_Port_A|31|||||||||||G107J/GE1N/ORLDFL24FIP/ORLDFL24IIP_Port_Z||||||||||||||
10.0.36.76/9/0/1/11|10.0.36.76/9/0/1/11|10.0.36.76/9/0/1/11|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.593856..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
148.0.131.204/5/0/0/6164|148.0.131.204/5/0/0/6164|148.0.131.204/5/0/0/6164|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH74||99/ABCD/451115/GG|||Y||||01/KRFN/273486/SB_297411_Port_A|6164|||||||||||||||||||6164|||||VPWS:30048|
12.80.68.140/0/0/5/3|12.80.68.140/0/0/5/3|12.80.68.140/0/0/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/RLGHNCMOW1L/RLGHNCMOW1M|||||RLGHNCMOW1L|||||N||||101/GE1N/RLGHNCMOW1L/RLGHNCMOW1M_Port_A|3|||||||||||101/GE1N/RLGHNCMOW1L/RLGHNCMOW1M_Port_Z||||||||||||||
12.123.68.1/2/3/0/15|12.123.68.1/2/3/0/15|12.123.68.1/2/3/0/15|NFO2|VPLS-PE|OEW-VPLS|true|||||DHEC.100017.123.ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
12.82.0.62/1/3/1/185|12.82.0.62/1/3/1/185|12.82.0.62/1/3/1/185|ETHERNET-NFO|IPAG|IPAG|true|B|||||117/GE1N/ORLDFL24FIP/ORLDFL24Q10|||||ORLDFL24Q10|||||N||||117/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_Z|185|||||||||||117/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_A||||||||||||||
72.44.12.29/0/0/0/88|72.44.12.29/0/0/0/88|72.44.12.29/0/0/0/88|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.592486..ATI||||||dvmco302vr1|||||||||||||||||||||||||||||||||||
143.0.68.242/5/0/0/6040|143.0.68.242/5/0/0/6040|143.0.68.242/5/0/0/6040|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH02||77/KRFN/010223/SZ|||Y||||08/KRFN/582013/RB_414061_Port_A|6040|||||||||||||||||||6040|||||L2CKT:32879|
10.0.40.33/1/0/0/4|10.0.40.33/1/0/0/4|10.0.40.33/1/0/0/4|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.856986..ATI||||||sl9mo302vr1|||||||||||||||||||||||||||||||||||
