@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.36.6/0/3|10.0.36.6/0/3/2
150.0.0.44/1/0|150.0.0.44/1/0/1
143.0.24.237/5/0|143.0.24.237/5/0/0
72.44.12.29/1/3|72.44.12.29/1/3/9
12.82.0.62/1/0|12.82.0.62/1/0/0
10.0.40.7/2/2|10.0.40.7/2/2/4
10.0.36.17/3/2|10.0.36.17/3/2/4
143.1.140.2/3/2|143.1.140.2/3/2/7
149.4.28.1/0/0|149.4.28.1/0/0/2
10.0.36.17/8/3|10.0.36.17/8/3/2
143.1.140.2/5/3|143.1.140.2/5/3/4
10.0.36.21/3/2|10.0.36.21/3/2/1
149.8.0.163/0/1|149.8.0.163/0/1/6
149.8.0.129/2/3|149.8.0.129/2/3/2
149.8.0.160/1/1|149.8.0.160/1/1/0
72.44.12.28/2/1|72.44.12.28/2/1/8
10.144.0.62/9/0|10.144.0.62/9/0/4
10.0.36.7/4/2|10.0.36.7/4/2/6
10.0.36.77/2/2|10.0.36.77/2/2/7
10.0.36.6/5/2|10.0.36.6/5/2/6
10.0.40.4/2/2|10.0.40.4/2/2/2
149.2.0.1/0/3|149.2.0.1/0/3/7
149.2.0.1/5/3|149.2.0.1/5/3/4
10.0.36.14/0/0|10.0.36.14/0/0/2
10.0.40.7/3/2|10.0.40.7/3/2/7
149.4.64.12/1/1|149.4.64.12/1/1/3
149.4.64.5/3/2|149.4.64.5/3/2/6
149.4.64.1/5/0|149.4.64.1/5/0/6
10.0.36.23/5/3|10.0.36.23/5/3/7
149.8.0.161/3/1|149.8.0.161/3/1/2
149.8.0.128/6/3|149.8.0.128/6/3/7
149.8.0.161/5/2|149.8.0.161/5/2/0
10.0.36.78/1/0|10.0.36.78/1/0/4
10.0.36.78/1/3|10.0.36.78/1/3/9
10.0.34.15/3/1|10.0.34.15/3/1/7
10.0.36.14/8/0|10.0.36.14/8/0/9
149.9.0.128/3/2|149.9.0.128/3/2/3
10.0.40.1/5/3|10.0.40.1/5/3/7
10.0.40.33/1/1|10.0.40.33/1/1/3
10.0.36.72/1/1|10.0.36.72/1/1/2
10.0.40.32/0/3|10.0.40.32/0/3/2
149.0.3.196/5/0|149.0.3.196/5/0/4
12.80.4.13/0/0|12.80.4.13/0/0/0
72.44.12.29/0/3|72.44.12.29/0/3/0
72.44.12.29/1/1|72.44.12.29/1/1/4
12.122.72.128/1/1|12.122.72.128/1/1/3
12.122.72.128/1/3|12.122.72.128/1/3/8
12.82.0.62/1/3|12.82.0.62/1/3/2
143.0.68.218/0/1|143.0.68.218/0/1/1
12.122.72.166/0/3|12.122.72.166/0/3/4
10.0.36.72/6/3|10.0.36.72/6/3/0
10.0.40.36/0/2|10.0.40.36/0/2/8
10.144.0.61/4/2|10.144.0.61/4/2/1
8.8.0.219/0/0|8.8.0.219/0/0/5
8.8.0.164/0/0|8.8.0.164/0/0/0
149.9.0.27/0/0|149.9.0.27/0/0/4
150.0.0.23/5/0|150.0.0.23/5/0/0
12.122.74.1/1/0|12.122.74.1/1/0/0
150.0.0.168/5/2|150.0.0.168/5/2/0
12.123.80.133/2/0|12.123.80.133/2/0/2
8.8.0.172/4/0|8.8.0.172/4/0/3
143.0.68.118/2/1|143.0.68.118/2/1/0
143.2.0.1/3/3|143.2.0.1/3/3/2
143.0.68.22/1/0|143.0.68.22/1/0/0
12.122.72.160/1/0|12.122.72.160/1/0/6
12.122.72.112/1/0|12.122.72.112/1/0/2
8.8.0.172/5/0|8.8.0.172/5/0/8
10.0.40.4/9/0|10.0.40.4/9/0/1
10.144.0.65/4/0|10.144.0.65/4/0/3
10.0.40.1/7/0|10.0.40.1/7/0/6
12.80.72.123/0/3|12.80.72.123/0/3/9
72.44.12.29/2/0|72.44.12.29/2/0/3
10.0.32.64/1/3|10.0.32.64/1/3/0
10.0.36.7/5/1|10.0.36.7/5/1/2
10.0.36.7/8/1|10.0.36.7/8/1/2
10.0.40.35/4/2|10.0.40.35/4/2/8
10.0.36.76/9/0|10.0.36.76/9/0/2
10.0.36.78/5/3|10.0.36.78/5/3/7
10.0.36.78/0/3|10.0.36.78/0/3/0
10.0.36.75/3/2|10.0.36.75/3/2/2
10.0.36.28/0/2|10.0.36.28/0/2/3
10.0.40.42/2/1|10.0.40.42/2/1/2
10.144.0.155/3/0|10.144.0.155/3/0/2
10.0.36.6/2/2|10.0.36.6/2/2/0
10.0.36.76/1/3|10.0.36.76/1/3/7
148.0.131.248/0/2|148.0.131.248/0/2/8
12.82.0.53/5/1|12.82.0.53/5/1/3
143.0.24.92/1/1|143.0.24.92/1/1/0
72.44.12.29/3/1|72.44.12.29/3/1/3
149.0.3.222/2/0|149.0.3.222/2/0/0
12.122.72.128/1/2|12.122.72.128/1/2/5
12.122.72.160/1/1|12.122.72.160/1/1/3
143.0.68.172/4/0|143.0.68.172/4/0/4
143.0.68.184/0/2|143.0.68.184/0/2/0
10.0.32.64/1/0|10.0.32.64/1/0/9
8.8.0.168/2/0|8.8.0.168/2/0/5
10.0.40.35/0/1|10.0.40.35/0/1/7
10.0.40.35/9/2|10.0.40.35/9/2/1
10.0.8.122/9/1|10.0.8.122/9/1/8
10.0.36.7/6/3|10.0.36.7/6/3/7
10.0.36.79/0/2|10.0.36.79/0/2/8
143.1.192.48/0/2|143.1.192.48/0/2/8
10.0.36.14/8/1|10.0.36.14/8/1/5
149.9.0.128/1/3|149.9.0.128/1/3/0
12.123.68.6/7/2|12.123.68.6/7/2/0
149.0.3.64/0/2|149.0.3.64/0/2/2
10.0.36.73/6/3|10.0.36.73/6/3/5
72.44.12.29/1/1|72.44.12.29/1/1/5
149.0.3.222/5/0|149.0.3.222/5/0/3
12.122.72.113/1/0|12.122.72.113/1/0/5
12.122.72.112/2/0|12.122.72.112/2/0/7
149.0.3.223/1/0|149.0.3.223/1/0/2
8.8.0.215/5/0|8.8.0.215/5/0/0
149.8.0.164/0/0|149.8.0.164/0/0/4
149.8.0.164/0/3|149.8.0.164/0/3/9
10.0.36.24/1/1|10.0.36.24/1/1/5
10.0.36.23/0/1|10.0.36.23/0/1/9
10.0.36.14/5/2|10.0.36.14/5/2/6
10.0.36.14/4/0|10.0.36.14/4/0/7
10.0.36.14/0/0|10.0.36.14/0/0/7
143.1.140.2/4/2|143.1.140.2/4/2/3
12.123.68.1/2/2|12.123.68.1/2/2/0
10.0.8.122/4/0|10.0.8.122/4/0/8
12.123.68.1/3/1|12.123.68.1/3/1/2
10.144.0.61/5/0|10.144.0.61/5/0/2
8.8.0.219/0/0|8.8.0.219/0/0/2
10.0.40.1/1/0|10.0.40.1/1/0/5
143.0.68.227/5/1|143.0.68.227/5/1/0
12.80.72.61/5/0|12.80.72.61/5/0/0
10.0.8.124/5/3|10.0.8.124/5/3/1
10.0.8.122/5/3|10.0.8.122/5/3/2
10.0.8.124/5/0|10.0.8.124/5/0/7
10.0.40.32/8/3|10.0.40.32/8/3/0
10.0.36.72/6/3|10.0.36.72/6/3/2
10.0.36.72/9/1|10.0.36.72/9/1/6
10.144.0.61/9/2|10.144.0.61/9/2/4
10.0.36.7/1/2|10.0.36.7/1/2/6
10.0.36.7/1/3|10.0.36.7/1/3/3
10.0.36.6/6/1|10.0.36.6/6/1/5
10.0.36.77/6/3|10.0.36.77/6/3/5
10.0.36.75/8/3|10.0.36.75/8/3/6
10.0.36.74/11/1|10.0.36.74/11/1/4
149.4.64.12/10/2|149.4.64.12/10/2/3
149.4.64.6/5/1|149.4.64.6/5/1/1
149.4.64.12/6/0|149.4.64.12/6/0/6
149.4.64.12/6/3|149.4.64.12/6/3/7
143.0.68.46/1/0|143.0.68.46/1/0/0
149.8.0.128/3/0|149.8.0.128/3/0/2
10.0.36.23/1/2|10.0.36.23/1/2/7
149.8.0.164/0/1|149.8.0.164/0/1/6
10.0.36.21/10/0|10.0.36.21/10/0/8
10.0.36.24/2/1|10.0.36.24/2/1/9
149.8.0.128/7/1|149.8.0.128/7/1/6
10.0.40.34/3/1|10.0.40.34/3/1/7
10.0.36.6/5/1|10.0.36.6/5/1/4
10.0.36.77/6/2|10.0.36.77/6/2/4
10.0.36.75/0/1|10.0.36.75/0/1/9
10.0.34.15/6/1|10.0.34.15/6/1/6
10.0.34.15/3/0|10.0.34.15/3/0/4
10.204.76.1/4/2|10.204.76.1/4/2/2
149.4.64.12/4/2|149.4.64.12/4/2/0
149.4.64.12/8/1|149.4.64.12/8/1/0
10.0.36.17/5/0|10.0.36.17/5/0/8
149.8.0.131/0/2|149.8.0.131/0/2/4
10.0.34.15/0/1|10.0.34.15/0/1/9
10.0.34.15/3/3|10.0.34.15/3/3/7
10.0.40.6/7/0|10.0.40.6/7/0/2
10.0.40.6/6/3|10.0.40.6/6/3/5
149.4.64.12/0/2|149.4.64.12/0/2/4
149.4.64.5/6/2|149.4.64.5/6/2/9
149.4.64.2/0/1|149.4.64.2/0/1/8
10.144.0.62/5/2|10.144.0.62/5/2/3
10.0.36.77/2/3|10.0.36.77/2/3/2
149.9.0.128/1/1|149.9.0.128/1/1/0
10.0.36.23/1/0|10.0.36.23/1/0/8
10.0.36.23/5/0|10.0.36.23/5/0/5
10.0.36.24/3/0|10.0.36.24/3/0/4
149.8.0.128/3/3|149.8.0.128/3/3/7
10.0.40.42/3/0|10.0.40.42/3/0/4
10.0.36.5/2/1|10.0.36.5/2/1/8
12.123.68.7/3/3|12.123.68.7/3/3/5
12.123.68.4/3/2|12.123.68.4/3/2/2
10.144.0.116/1/1|10.144.0.116/1/1/9
10.0.8.122/2/3|10.0.8.122/2/3/1
10.0.36.79/0/1|10.0.36.79/0/1/8
10.0.36.79/0/3|10.0.36.79/0/3/1
10.0.36.78/0/3|10.0.36.78/0/3/5
10.0.34.15/2/1|10.0.34.15/2/1/8
10.0.36.76/8/0|10.0.36.76/8/0/6
10.0.36.74/8/3|10.0.36.74/8/3/0
10.0.36.75/8/1|10.0.36.75/8/1/5
143.0.68.96/2/0|143.0.68.96/2/0/9
10.0.36.14/3/3|10.0.36.14/3/3/5
10.0.36.14/4/0|10.0.36.14/4/0/3
149.9.0.128/3/3|149.9.0.128/3/3/0
10.0.40.7/0/0|10.0.40.7/0/0/9
10.144.0.138/4/0|10.144.0.138/4/0/0
143.0.68.173/0/0|143.0.68.173/0/0/3
10.144.0.147/3/0|10.144.0.147/3/0/3
143.0.68.239/2/2|143.0.68.239/2/2/1
10.0.36.7/9/2|10.0.36.7/9/2/4
10.0.36.76/8/1|10.0.36.76/8/1/6
10.0.36.78/8/3|10.0.36.78/8/3/2
10.0.36.78/2/1|10.0.36.78/2/1/0
10.0.36.14/11/0|10.0.36.14/11/0/8
150.0.0.39/2/0|150.0.0.39/2/0/2
78.23.44.28/1/2|78.23.44.28/1/2/2
143.0.68.172/0/0|143.0.68.172/0/0/8
143.0.68.248/1/0|143.0.68.248/1/0/4
10.0.36.17/0/1|10.0.36.17/0/1/2
149.4.64.12/1/1|149.4.64.12/1/1/6
149.4.64.8/0/2|149.4.64.8/0/2/5
149.4.64.2/8/0|149.4.64.2/8/0/8
143.2.0.1/0/2|143.2.0.1/0/2/2
149.4.64.2/2/3|149.4.64.2/2/3/7
10.0.40.35/9/1|10.0.40.35/9/1/9
10.0.40.35/0/3|10.0.40.35/0/3/0
10.0.40.35/10/1|10.0.40.35/10/1/2
10.0.36.7/5/3|10.0.36.7/5/3/1
10.0.36.7/0/1|10.0.36.7/0/1/4
10.0.36.74/0/3|10.0.36.74/0/3/7
10.0.36.76/9/3|10.0.36.76/9/3/0
10.0.38.43/0/0|10.0.38.43/0/0/5
10.0.8.124/6/2|10.0.8.124/6/2/5
10.0.36.72/6/2|10.0.36.72/6/2/5
12.123.68.6/7/1|12.123.68.6/7/1/8
143.0.24.168/4/0|143.0.24.168/4/0/2
143.0.68.62/1/0|143.0.68.62/1/0/9
192.168.43.18/11/1|192.168.43.18/11/1/5
10.0.32.64/3/0|10.0.32.64/3/0/5
10.0.40.7/5/1|10.0.40.7/5/1/3
10.0.40.6/0/3|10.0.40.6/0/3/0
10.0.40.6/1/3|10.0.40.6/1/3/3
143.1.140.2/1/3|143.1.140.2/1/3/5
149.4.64.6/3/0|149.4.64.6/3/0/0
149.4.64.6/3/0|149.4.64.6/3/0/3
149.4.64.5/8/0|149.4.64.5/8/0/1
149.4.64.2/1/2|149.4.64.2/1/2/6
12.122.72.112/5/0|12.122.72.112/5/0/0
78.23.44.28/0/1|78.23.44.28/0/1/7
150.0.0.215/1/0|150.0.0.215/1/0/1
12.123.80.57/2/0|12.123.80.57/2/0/3
149.0.3.204/11/0|149.0.3.204/11/0/0
8.8.0.217/1/0|8.8.0.217/1/0/3
8.8.0.167/2/0|8.8.0.167/2/0/5
10.0.40.41/1/3|10.0.40.41/1/3/1
10.0.8.124/8/0|10.0.8.124/8/0/8
8.8.0.154/0/1|8.8.0.154/0/1/4
12.122.72.112/4/1|12.122.72.112/4/1/1
12.82.0.62/1/1|12.82.0.62/1/1/4
8.8.0.190/3/0|8.8.0.190/3/0/0
10.0.36.14/7/1|10.0.36.14/7/1/6
10.0.40.6/9/3|10.0.40.6/9/3/2
143.0.68.242/5/1|143.0.68.242/5/1/0
72.44.12.28/4/0|72.44.12.28/4/0/3
12.122.72.128/0/0|12.122.72.128/0/0/0
72.44.12.28/1/1|72.44.12.28/1/1/1
12.123.80.197/1/0|12.123.80.197/1/0/4
143.0.68.248/1/1|143.0.68.248/1/1/4
143.0.68.243/1/0|143.0.68.243/1/0/0
150.0.0.59/0/0|150.0.0.59/0/0/0
10.144.0.147/1/3|10.144.0.147/1/3/9
10.144.0.147/3/1|10.144.0.147/3/1/0
12.80.72.109/3/3|12.80.72.109/3/3/2
12.122.72.164/0/0|12.122.72.164/0/0/0
143.0.24.102/0/2|143.0.24.102/0/2/5
10.0.38.60/1/0|10.0.38.60/1/0/3
149.9.0.6/2/0|149.9.0.6/2/0/4
143.0.68.36/0/0|143.0.68.36/0/0/0
12.122.72.128/1/1|12.122.72.128/1/1/9
148.0.131.219/0/0|148.0.131.219/0/0/2
150.0.0.241/0/0|150.0.0.241/0/0/0
12.80.72.117/0/0|12.80.72.117/0/0/3
12.80.72.38/2/0|12.80.72.38/2/0/1
12.122.72.164/0/1|12.122.72.164/0/1/0
10.0.40.4/1/0|10.0.40.4/1/0/9
10.0.32.64/2/1|10.0.32.64/2/1/1
10.0.36.14/3/0|10.0.36.14/3/0/6
10.0.40.6/1/3|10.0.40.6/1/3/6
10.0.40.6/9/0|10.0.40.6/9/0/4
149.4.64.5/1/3|149.4.64.5/1/3/8
149.8.0.164/0/1|149.8.0.164/0/1/0
10.0.36.21/11/1|10.0.36.21/11/1/3
10.0.36.24/1/2|10.0.36.24/1/2/3
10.0.36.21/11/3|10.0.36.21/11/3/3
149.8.0.163/1/1|149.8.0.163/1/1/3
10.0.36.27/1/3|10.0.36.27/1/3/5
149.8.0.130/1/3|149.8.0.130/1/3/4
149.8.0.128/5/3|149.8.0.128/5/3/8
10.0.40.6/0/3|10.0.40.6/0/3/5
143.1.140.2/1/3|143.1.140.2/1/3/8
149.4.28.1/0/2|149.4.28.1/0/2/1
149.4.64.5/2/3|149.4.64.5/2/3/8
12.80.0.219/0/1|12.80.0.219/0/1/0
149.8.0.22/1/0|149.8.0.22/1/0/0
10.0.8.124/5/2|10.0.8.124/5/2/5
12.122.72.115/1/1|12.122.72.115/1/1/4
10.0.36.72/1/2|10.0.36.72/1/2/7
10.0.32.65/5/1|10.0.32.65/5/1/6
10.144.0.149/9/0|10.144.0.149/9/0/0
10.0.40.35/2/1|10.0.40.35/2/1/3
10.0.36.6/1/1|10.0.36.6/1/1/6
10.0.36.74/6/3|10.0.36.74/6/3/2
10.0.36.75/8/0|10.0.36.75/8/0/3
10.0.36.74/11/3|10.0.36.74/11/3/5
10.0.34.15/1/1|10.0.34.15/1/1/5
10.0.36.79/2/2|10.0.36.79/2/2/1
149.9.0.128/0/1|149.9.0.128/0/1/6
10.0.40.7/9/1|10.0.40.7/9/1/4
149.9.0.128/2/3|149.9.0.128/2/3/1
10.24.76.145/0/3|10.24.76.145/0/3/9
12.122.72.115/2/1|12.122.72.115/2/1/2
10.0.8.124/7/1|10.0.8.124/7/1/9
10.0.40.36/2/2|10.0.40.36/2/2/4
143.0.68.248/1/1|143.0.68.248/1/1/9
143.0.68.170/0/3|143.0.68.170/0/3/9
10.0.40.35/0/3|10.0.40.35/0/3/8
10.0.40.35/11/3|10.0.40.35/11/3/0
149.4.64.1/5/0|149.4.64.1/5/0/7
149.8.0.161/2/2|149.8.0.161/2/2/6
149.8.0.160/8/2|149.8.0.160/8/2/2
10.0.36.79/0/2|10.0.36.79/0/2/3
10.0.34.15/6/1|10.0.34.15/6/1/4
10.0.34.15/6/2|10.0.34.15/6/2/3
10.0.36.78/1/2|10.0.36.78/1/2/5
10.0.36.78/1/3|10.0.36.78/1/3/2
10.0.36.78/4/2|10.0.36.78/4/2/5
149.9.0.128/0/0|149.9.0.128/0/0/0
10.0.40.7/9/1|10.0.40.7/9/1/6
149.9.0.128/3/0|149.9.0.128/3/0/8
10.0.36.77/2/0|10.0.36.77/2/0/8
10.144.0.154/3/0|10.144.0.154/3/0/1
10.0.36.23/3/3|10.0.36.23/3/3/0
10.0.36.28/11/1|10.0.36.28/11/1/0
10.0.36.7/6/3|10.0.36.7/6/3/5
143.0.24.102/0/2|143.0.24.102/0/2/3
10.0.36.21/0/1|10.0.36.21/0/1/0
149.8.0.160/3/3|149.8.0.160/3/3/3
149.8.0.161/3/2|149.8.0.161/3/2/7
149.8.0.129/0/0|149.8.0.129/0/0/3
10.0.36.19/4/0|10.0.36.19/4/0/7
149.8.0.130/1/3|149.8.0.130/1/3/0
149.8.0.131/1/1|149.8.0.131/1/1/6
10.0.40.1/5/0|10.0.40.1/5/0/8
10.0.8.124/4/1|10.0.8.124/4/1/8
12.122.72.115/3/0|12.122.72.115/3/0/0
10.0.38.10/1/2|10.0.38.10/1/2/7
12.122.72.112/1/3|12.122.72.112/1/3/5
143.0.68.248/1/0|143.0.68.248/1/0/0
150.0.0.212/0/1|150.0.0.212/0/1/0
148.0.131.153/4/2|148.0.131.153/4/2/0
12.123.80.214/1/0|12.123.80.214/1/0/3
10.0.36.74/0/0|10.0.36.74/0/0/5
10.0.36.75/3/2|10.0.36.75/3/2/3
10.0.36.75/3/3|10.0.36.75/3/3/7
10.0.36.76/11/2|10.0.36.76/11/2/7
149.4.64.3/0/1|149.4.64.3/0/1/5
143.0.68.170/1/0|143.0.68.170/1/0/5
150.0.0.132/4/0|150.0.0.132/4/0/1
143.0.68.24/5/0|143.0.68.24/5/0/2
8.8.0.148/0/0|8.8.0.148/0/0/2
143.0.24.132/2/0|143.0.24.132/2/0/1
10.0.32.64/1/2|10.0.32.64/1/2/8
12.80.72.10/5/2|12.80.72.10/5/2/0
10.0.8.124/0/2|10.0.8.124/0/2/7
10.0.8.124/5/1|10.0.8.124/5/1/5
12.123.80.5/6/0|12.123.80.5/6/0/3
12.122.72.115/2/3|12.122.72.115/2/3/7
10.144.0.154/2/0|10.144.0.154/2/0/3
143.0.68.242/3/2|143.0.68.242/3/2/9
12.122.72.113/1/0|12.122.72.113/1/0/6
150.0.0.212/0/0|150.0.0.212/0/0/1
12.123.80.85/5/0|12.123.80.85/5/0/0
143.2.0.1/2/3|143.2.0.1/2/3/9
10.0.40.4/0/3|10.0.40.4/0/3/9
12.80.0.207/0/0|12.80.0.207/0/0/5
10.0.36.72/0/2|10.0.36.72/0/2/6
12.122.72.167/0/1|12.122.72.167/0/1/0
10.0.36.5/1/3|10.0.36.5/1/3/6
10.0.36.5/0/2|10.0.36.5/0/2/5
10.0.8.122/10/2|10.0.8.122/10/2/3
10.0.8.122/7/1|10.0.8.122/7/1/4
10.0.40.35/9/2|10.0.40.35/9/2/3
10.0.40.35/6/1|10.0.40.35/6/1/0
10.0.36.74/0/0|10.0.36.74/0/0/8
149.8.0.131/1/2|149.8.0.131/1/2/3
149.4.64.17/0/3|149.4.64.17/0/3/0
10.0.36.21/9/2|10.0.36.21/9/2/0
10.0.36.28/0/1|10.0.36.28/0/1/9
10.0.36.27/0/2|10.0.36.27/0/2/0
10.0.36.27/0/2|10.0.36.27/0/2/1
10.144.0.62/8/1|10.144.0.62/8/1/3
10.144.0.62/5/1|10.144.0.62/5/1/2
12.123.68.6/5/0|12.123.68.6/5/0/9
10.0.36.14/10/3|10.0.36.14/10/3/0
149.9.0.128/0/2|149.9.0.128/0/2/5
10.0.40.7/7/0|10.0.40.7/7/0/0
10.0.40.6/6/0|10.0.40.6/6/0/7
10.0.36.75/9/3|10.0.36.75/9/3/9
10.0.36.79/1/2|10.0.36.79/1/2/9
10.0.36.78/6/3|10.0.36.78/6/3/6
10.0.36.14/3/2|10.0.36.14/3/2/0
10.0.40.7/5/0|10.0.40.7/5/0/4
149.4.64.2/1/1|149.4.64.2/1/1/0
143.0.24.29/0/3|143.0.24.29/0/3/9
72.44.12.29/0/0|72.44.12.29/0/0/6
10.144.0.137/1/3|10.144.0.137/1/3/6
149.9.0.18/1/1|149.9.0.18/1/1/0
12.123.80.214/3/0|12.123.80.214/3/0/7
143.0.68.51/2/0|143.0.68.51/2/0/0
10.0.40.1/2/1|10.0.40.1/2/1/8
10.0.40.1/4/3|10.0.40.1/4/3/5
10.204.76.1/0/1|10.204.76.1/0/1/2
149.9.0.128/3/2|149.9.0.128/3/2/0
10.204.76.1/4/0|10.204.76.1/4/0/9
149.4.28.1/3/3|149.4.28.1/3/3/1
149.4.64.1/5/2|149.4.64.1/5/2/1
149.4.64.6/0/2|149.4.64.6/0/2/3
149.4.64.5/9/3|149.4.64.5/9/3/6
143.1.140.2/7/1|143.1.140.2/7/1/0
10.0.36.21/8/1|10.0.36.21/8/1/3
10.0.36.21/10/0|10.0.36.21/10/0/7
10.0.36.21/10/3|10.0.36.21/10/3/9
10.0.36.21/1/2|10.0.36.21/1/2/8
149.8.0.128/9/1|149.8.0.128/9/1/7
10.0.36.20/0/1|10.0.36.20/0/1/6
149.8.0.160/5/3|149.8.0.160/5/3/3
149.8.0.160/5/3|149.8.0.160/5/3/5
10.0.36.75/3/2|10.0.36.75/3/2/5
10.0.34.15/2/3|10.0.34.15/2/3/9
10.0.36.78/4/3|10.0.36.78/4/3/9
10.204.76.1/4/1|10.204.76.1/4/1/3
148.0.0.32/2/2|148.0.0.32/2/2/6
10.0.36.17/5/1|10.0.36.17/5/1/6
149.4.64.8/11/2|149.4.64.8/11/2/0
149.4.64.6/4/0|149.4.64.6/4/0/4
10.0.40.35/4/1|10.0.40.35/4/1/6
10.0.36.76/1/1|10.0.36.76/1/1/0
10.0.40.6/4/3|10.0.40.6/4/3/5
10.0.36.14/3/2|10.0.36.14/3/2/6
10.0.40.32/0/2|10.0.40.32/0/2/2
12.123.68.3/1/1|12.123.68.3/1/1/0
10.0.32.65/6/2|10.0.32.65/6/2/5
10.0.8.122/10/2|10.0.8.122/10/2/5
10.0.36.6/6/3|10.0.36.6/6/3/6
10.0.36.77/11/3|10.0.36.77/11/3/2
10.0.36.6/0/3|10.0.36.6/0/3/9
10.0.36.6/2/0|10.0.36.6/2/0/0
10.0.36.74/3/2|10.0.36.74/3/2/0
10.0.36.75/4/0|10.0.36.75/4/0/5
10.0.36.79/1/1|10.0.36.79/1/1/9
10.0.36.79/1/3|10.0.36.79/1/3/9
10.0.36.78/0/2|10.0.36.78/0/2/9
10.0.36.78/4/1|10.0.36.78/4/1/9
10.0.8.124/1/2|10.0.8.124/1/2/5
12.122.72.115/1/3|12.122.72.115/1/3/9
12.122.72.115/2/0|12.122.72.115/2/0/0
10.0.36.78/4/2|10.0.36.78/4/2/0
10.0.36.14/0/1|10.0.36.14/0/1/9
149.8.0.128/3/1|149.8.0.128/3/1/0
149.4.64.17/0/2|149.4.64.17/0/2/5
149.8.0.160/2/3|149.8.0.160/2/3/0
149.8.0.160/3/0|149.8.0.160/3/0/0
149.8.0.128/6/1|149.8.0.128/6/1/5
14.195.0.50/0/2|14.195.0.50/0/2/8
12.123.68.1/2/1|12.123.68.1/2/1/2
12.123.68.1/3/1|12.123.68.1/3/1/5
10.0.36.7/1/2|10.0.36.7/1/2/7
10.0.40.35/2/1|10.0.40.35/2/1/4
10.0.36.6/5/3|10.0.36.6/5/3/7
10.0.40.35/4/3|10.0.40.35/4/3/8
10.0.36.77/11/3|10.0.36.77/11/3/6
143.0.24.130/4/0|143.0.24.130/4/0/0
78.23.44.28/0/0|78.23.44.28/0/0/9
12.80.72.109/2/3|12.80.72.109/2/3/2
143.0.24.168/5/0|143.0.24.168/5/0/2
10.0.40.4/1/1|10.0.40.4/1/1/2
143.0.68.21/5/2|143.0.68.21/5/2/0
12.123.68.4/4/1|12.123.68.4/4/1/8
10.144.0.61/4/3|10.144.0.61/4/3/5
10.144.0.61/1/1|10.144.0.61/1/1/1
10.144.0.62/4/0|10.144.0.62/4/0/7
143.2.0.1/3/2|143.2.0.1/3/2/1
10.0.36.76/2/3|10.0.36.76/2/3/8
143.2.0.1/2/1|143.2.0.1/2/1/6
149.4.64.7/0/2|149.4.64.7/0/2/9
143.1.140.2/5/1|143.1.140.2/5/1/0
10.0.36.21/2/3|10.0.36.21/2/3/0
10.0.36.21/3/1|10.0.36.21/3/1/1
12.122.72.112/1/3|12.122.72.112/1/3/8
143.0.24.93/1/0|143.0.24.93/1/0/0
149.9.0.5/5/0|149.9.0.5/5/0/2
150.0.0.201/1/0|150.0.0.201/1/0/0
149.9.0.28/5/1|149.9.0.28/5/1/1
12.80.72.34/0/0|12.80.72.34/0/0/3
10.0.32.64/0/1|10.0.32.64/0/1/6
72.44.12.29/3/3|72.44.12.29/3/3/4
12.123.80.91/5/0|12.123.80.91/5/0/0
10.0.36.74/1/2|10.0.36.74/1/2/0
143.0.68.84/2/0|143.0.68.84/2/0/0
10.0.40.4/6/0|10.0.40.4/6/0/3
10.0.32.64/1/0|10.0.32.64/1/0/2
10.0.32.64/2/2|10.0.32.64/2/2/6
12.80.0.212/3/2|12.80.0.212/3/2/0
8.8.0.206/1/0|8.8.0.206/1/0/7
143.0.24.102/0/0|143.0.24.102/0/0/2
143.0.68.254/0/0|143.0.68.254/0/0/1
12.122.74.1/0/1|12.122.74.1/0/1/5
10.0.8.122/5/3|10.0.8.122/5/3/4
12.122.72.115/2/3|12.122.72.115/2/3/8
10.0.40.32/8/0|10.0.40.32/8/0/0
10.0.40.36/0/0|10.0.40.36/0/0/9
10.0.36.5/1/3|10.0.36.5/1/3/3
10.0.36.73/1/0|10.0.36.73/1/0/4
149.0.3.64/0/1|149.0.3.64/0/1/9
10.0.36.73/3/2|10.0.36.73/3/2/0
10.144.0.137/2/0|10.144.0.137/2/0/4
12.122.72.112/1/1|12.122.72.112/1/1/8
150.0.0.212/1/0|150.0.0.212/1/0/5
150.0.0.140/0/0|150.0.0.140/0/0/0
10.144.0.149/4/1|10.144.0.149/4/1/0
10.0.36.77/1/0|10.0.36.77/1/0/6
10.0.40.35/6/3|10.0.40.35/6/3/8
10.0.36.74/9/1|10.0.36.74/9/1/0
149.4.64.4/2/1|149.4.64.4/2/1/8
10.0.40.8/0/3|10.0.40.8/0/3/9
10.0.36.14/7/1|10.0.36.14/7/1/0
149.9.0.128/0/3|149.9.0.128/0/3/6
10.0.36.17/4/1|10.0.36.17/4/1/8
149.4.64.6/0/1|149.4.64.6/0/1/1
149.8.0.128/2/1|149.8.0.128/2/1/6
10.0.36.23/5/3|10.0.36.23/5/3/5
12.82.100.7/5/0|12.82.100.7/5/0/6
12.80.72.65/0/0|12.80.72.65/0/0/2
10.0.36.21/9/2|10.0.36.21/9/2/5
10.0.36.21/3/3|10.0.36.21/3/3/9
10.0.36.21/7/2|10.0.36.21/7/2/1
