@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.122.125.165|12.122.125.165|12.122.125.165|||OEW-T640|true||JUNIPER T640|SD2CA401ME3|||ME3||12.123.49.3|12.122.125.165||PROV|||nidVeskaf0|
12.80.72.121|12.80.72.121|12.80.72.121|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL2589P|IPAG1||JUNIPER MX SERIES|10.204.247.130|12.123.75.219|12.80.72.121||IN-SERVICE|OROFL301IA1|||
165.87.94.1|165.87.94.1|165.87.94.1|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|AUMLBR1001CR1|||CR1|||165.87.94.1||PROV|||h8oQ4ns0j89qjnXs|
12.82.102.13|12.82.102.13|12.82.102.13|||GFPIP|true|||||||12.82.102.13|12.82.102.13|||||207||
165.87.103.177|165.87.103.177|165.87.103.177|EGS-CFO|EGS|||||GRATHN1002CR1||||||||||||
135.184.203.184|135.184.203.184|135.184.203.184|EGS-CFO|EGS|||||lsancaegs02-c6513||||||||||||
149.0.3.214|149.0.3.214|149.0.3.214|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAD12|IPAG1||JUNIPER MX SERIES|10.204.242.135|12.122.130.131|149.0.3.214||IN-SERVICE|DYAFL308IA3|||
12.82.131.9|12.82.131.9|12.82.131.9|||GFPIP|true|||||||12.82.131.9|12.82.131.9|||||||
10.0.0.182|10.0.0.182|10.0.0.182|||OEW-T640|true||JUNIPER T640|PTDOR303ME3|||ME3||12.123.39.192|10.0.0.182||PROV|||cbbsnmp|
12.82.154.13|12.82.154.13|12.82.154.13|||GFPIP|true|||||||12.82.154.13|12.82.154.13|||||||
12.122.126.10|12.122.126.10|12.122.126.10|||OEW-T640|true||JUNIPER T640|SL9MO402ME3|||ME3||12.122.69.30|12.122.126.10||PROV|||nidVeskaf0|
165.87.125.153|165.87.125.153|165.87.125.153|EGS-CFO|EGS|||||PHMKTI2002CR1||||||||||||
12.82.80.5|12.82.80.5|12.82.80.5|||GFPIP|true|||||||12.82.80.5|12.82.80.5|||||241||
12.82.118.8|12.82.118.8|12.82.118.8|||OEW-VPLS|true||JUNIPER MX960|SPBMO301IA2|||IA2|10.204.247.130|12.123.75.60|12.82.118.8||PROV||917|cbbsnmp|
165.87.242.73|165.87.242.73|165.87.242.73|EGS-CFO|EGS|||||CZBRNO1001ER1||||||||||||
12.83.165.48|12.83.165.48|12.83.165.48|||OEW-SROUTER|true||JUNIPER M320 AR|SKCUT301MO1|||MO1|12.83.165.48|12.123.54.69|12.83.165.48||PROV|||mobilsnmp|
172.30.166.3|172.30.166.3|172.30.166.3|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|AR1NC601CR3|||CR3|||172.30.166.3||PROV|||blssnmp|
165.87.245.68|165.87.245.68|165.87.245.68|||GFPIP|true|||MXGUAD1001ME2|||AR|165.87.245.68|165.87.245.68|||||||
12.82.150.17|12.82.150.17|12.82.150.17|||OEW-VPLS|true||JUNIPER MX960|AUTTX303VR1|||VR1|10.204.232.29|12.123.79.154|12.82.150.17||PROV|||cbbsnmp|
150.0.0.196|150.0.0.196|150.0.0.196|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAGZ1|IPAG1||JUNIPER MX SERIES|10.204.241.227|12.122.130.6|150.0.0.196||IN-SERVICE|DYAFL388IA1|||
151.164.185.169|151.164.185.169|151.164.185.169|||OEW-SROUTER|true||UNISPHERE|BKDCA501UR|||1UR|||151.164.185.169||PROV|||mYr!wn6QNm3VuCm7|
8.8.0.176|8.8.0.176|8.8.0.176|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMNP01|IPAG1||JUNIPER MX SERIES|12.81.161.193|12.123.76.78|8.8.0.176||IN-SERVICE|DYDFL305IA1|||
10.174.160.254|10.174.160.254|10.174.160.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|AUITX802MN1|||MN1|10.174.160.254||10.174.160.254||PROV|||mobilsnmp|
12.123.70.98|12.123.70.98|12.123.70.98|||OEW-SROUTER|true||CISCO 12416 AR|OKBIL305ME1|||ME1||12.122.70.123|12.123.70.98||PROV|||nidVeskaf0|
12.122.8.28|12.122.8.28|12.122.8.28|||GFPIP|true|||DVMCO22CRS|||BR|12.122.8.28|12.122.8.28|||||||
12.123.67.195|12.123.67.195|12.123.67.195|EGS-CFO|EGS|||||ormfl304me1||||||||||||
12.123.80.166|12.123.80.166|12.123.80.166|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAAP1|IPAG1||JUNIPER MX SERIES|12.122.122.202|12.122.128.76|12.123.80.166||IN-SERVICE|CRANV318IA1|||
172.30.182.5|172.30.182.5|172.30.182.5|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|LF1LA600CR3|||CR3|||172.30.182.5||PROV|||blssnmp|
12.83.21.6|12.83.21.6|12.83.21.6|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|OWEKY601ERH|||ERH|||12.83.21.6||PROV|||blssnmp|
10.144.0.155|10.144.0.155|10.144.0.155|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNTCCA0111W|IPAG1||JUNIPER MX SERIES|192.168.112.44|10.144.10.155|10.144.0.155||IN-SERVICE|SNDCA305IA1|||
12.83.165.192|12.83.165.192|12.83.165.192|||OEW-SROUTER|true||JUNIPER M320 AR|F1RCA301MO1|||MO1|12.83.165.192|12.123.54.97|12.83.165.192||PROV|||mobilsnmp|
143.0.68.202|143.0.68.202|143.0.68.202|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|CRCYNVMB1W5|IPAG2||JUNIPER MX SERIES|10.204.243.76|12.122.131.66|143.0.68.202||IN-SERVICE|CRINV302IA2|||
12.82.80.19|12.82.80.19|12.82.80.19|||OEW-SROUTER|true||JUNIPER MX480|KSFMO301IA1|||IA1|10.204.246.199|12.123.74.229|12.82.80.19||PROV||841|cbbsnmp|
12.82.106.3|12.82.106.3|12.82.106.3|||OEW-VPLS|true||JUNIPER MX960|GNAWI301IA2|||IA2|10.204.247.207|12.123.75.101|12.82.106.3||PROV||953|cbbsnmp|
12.82.40.65|12.82.40.65|12.82.40.65|||GFPIP|true|||||||12.82.40.65|12.82.40.65|||||412||
12.82.138.7|12.82.138.7|12.82.138.7|||OEW-SROUTER|true||JUNIPER MX480|KNBLA301IA1|||IA1|10.204.231.87|12.123.78.30|12.82.138.7||PROV|||cbbsnmp|
12.83.164.201|12.83.164.201|12.83.164.201|||OEW-SROUTER|true||JUNIPER M320 AR|CRVTN302MO1|||MO1|12.83.164.201|12.123.54.84|12.83.164.201||PROV|||mobilsnmp|
12.82.16.69|12.82.16.69|12.82.16.69|||OEW-VPLS|true||JUNIPER MX960|CHMIL301IB1|||IB1|10.204.255.116|12.123.76.21|12.82.16.69||PROV||1091|cbbsnmp|
32.119.98.117|32.119.98.117|32.119.98.117|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|HKHNKN1102ME2|||ME2||32.119.98.117|32.119.98.117||PROV|||gO16c2moPhF3dUx!|
10.170.63.252|10.170.63.252|10.170.63.252|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|TCMAZ802OM2|||OM2|10.170.63.252||10.170.63.252||PROV|||mobilsnmp|
12.123.70.94|12.123.70.94|12.123.70.94|||OEW-SROUTER|true||CISCO 12416 AR|FLDFL305ME1|||ME1||12.122.70.102|12.123.70.94||PROV|||nidVeskaf0|
10.0.37.16|10.0.37.16|10.0.37.16|EGS-CFO|EGS|||||reany301me1||||||||||||
12.83.165.59|12.83.165.59|12.83.165.59|||OEW-SROUTER|true||JUNIPER M320 AR|SNOTX302MO1|||MO1|12.83.165.59|12.123.54.50|12.83.165.59||PROV|||mobilsnmp|
12.122.120.136|12.122.120.136|12.122.120.136|||OEW-SROUTER|true||CISCO 12416 AR|OCYOK32CK4|||CK4||12.122.69.103|12.122.120.136||CAPPED|||nidVeskaf0|
12.123.67.129|12.123.67.129|12.123.67.129|EGS-CFO|EGS|||||ormfl302me1||||||||||||
143.0.68.170|143.0.68.170|143.0.68.170|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMB2MX|IPAG1||JUNIPER MX SERIES|10.204.243.42|12.122.131.33|143.0.68.170||IN-SERVICE|DYDFL304IA3|||
172.18.196.97|172.18.196.97|172.18.196.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|CHATN600ERQ|||ERQ|||172.18.196.97||PROV|||blssnmp|
12.82.24.58|12.82.24.58|12.82.24.58|||OEW-VPLS|true||JUNIPER MX960|AMATX301IA2|||IA2|10.204.247.190|12.123.75.199|12.82.24.58||PROV||923|cbbsnmp|
165.87.246.183|165.87.246.183|165.87.246.183|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|CATORO2003ER1|||ER1|||165.87.246.183||PROV|||mZ^M6HPgyq8BbtIK|
12.82.96.11|12.82.96.11|12.82.96.11|||GFPIP|true|||||||12.82.96.11|12.82.96.11|||||537||
192.168.114.116|192.168.114.116|192.168.114.116|ETHERNET-NFO|IPAG|SROUTER|true|S|2821-DC|SNTCCA010NW|||CISCO 2800 SERIES|192.168.112.116||192.168.114.116||IN-SERVICE|SNDCA63NM9|||
10.175.205.133|10.175.205.133|10.175.205.133|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|HRNTX801BE2|||BE2|10.175.205.133||10.175.205.133||PROV|||mobilsnmp|
12.122.126.100|12.122.126.100|12.122.126.100|EGS-CFO|EGS|||||n54ny59ck4||||||||||||
12.82.74.2|12.82.74.2|12.82.74.2|||OEW-SROUTER|true||JUNIPER MX480|ENACA301IA1|||IA1|10.204.247.139|12.123.75.66|12.82.74.2||PROV||833|cbbsnmp|
12.123.70.139|12.123.70.139|12.123.70.139|||OEW-SROUTER|true||CISCO 12416 AR|FTWTX307ME1|||ME1||12.122.70.225|12.123.70.139||PROV|||nidVeskaf0|
165.87.64.64|165.87.64.64|165.87.64.64|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|HKHNKN1101ME2|||ME2||165.87.64.64|165.87.64.64||PROV|||gO16c2moPhF3dUx!|
10.174.228.16|10.174.228.16|10.174.228.16|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|DLSTX801BE3|||BE3|10.174.228.16||10.174.228.16||PROV|||mobilsnmp|
143.0.68.112|143.0.68.112|143.0.68.112|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMALPA|IPAG1||JUNIPER MX SERIES|10.204.242.233|12.122.130.224|143.0.68.112||IN-SERVICE|DYAFL314IA3|||
12.82.66.20|12.82.66.20|12.82.66.20|||OEW-SROUTER|true||JUNIPER MX480|DNACT301IA1|||IA1|10.204.246.2|12.123.74.41|12.82.66.20||PROV||254|cbbsnmp|
12.82.0.94|12.82.0.94|12.82.0.94|||OEW-VPLS|true||JUNIPER MX960|OK3CA302VR1|||VR1|10.204.233.48|12.123.79.95|12.82.0.94||PROV||3059|cbbsnmp|
10.170.180.16|10.170.180.16|10.170.180.16|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|MILHI802BE2|||BE2|10.170.180.16||10.170.180.16||PROV|||mobilsnmp|
12.122.8.31|12.122.8.31|12.122.8.31|||GFPIP|true|||PHMAZ21CRS|||BR|12.122.8.31|12.122.8.31|||||||
12.123.70.35|12.123.70.35|12.123.70.35|||OEW-SROUTER|true||CISCO 12416 AR|BTMMD302ME1|||ME1||12.122.69.228|12.123.70.35||PROV|||nidVeskaf0|
12.83.165.43|12.83.165.43|12.83.165.43|||OEW-SROUTER|true||JUNIPER M320 AR|SRLCA302MO1|||MO1|12.83.165.43|12.123.54.194|12.83.165.43||PROV|||mobilsnmp|
10.24.25.43|10.24.25.43|10.24.25.43|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|NWTMO801BE3|||BE3|10.24.25.43||10.24.25.43||PROV|||mobilsnmp|
12.122.8.146|12.122.8.146|12.122.8.146|||OEW-SROUTER|true||CISCO CRS1|OMHNE82CRS|||CRS||12.123.49.32|12.122.8.146||PROV|||nidVeskaf0|
143.0.24.141|143.0.24.141|143.0.24.141|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|SNFCCA060PW|IPAG2||JUNIPER MX SERIES|10.204.244.56|12.122.132.20|143.0.24.141||IN-SERVICE|SANCA306IA2|||
12.83.164.208|12.83.164.208|12.83.164.208|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|LSVKY401MOE|||MOE||12.123.55.45|12.83.164.208||PROV|||cbbsnmp|
151.164.184.82|151.164.184.82|151.164.184.82|||OEW-SROUTER|true||UNISPHERE|PLTCA506UR|||6UR|||151.164.184.82||PROV|||mYr!wn6QNm3VuCm7|
143.0.68.72|143.0.68.72|143.0.68.72|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|JCVLFLSEN07|IPAG1||JUNIPER MX SERIES|143.1.33.60|147.0.0.58|143.0.68.72||IN-SERVICE|JCCFL301IA1|||
12.83.164.161|12.83.164.161|12.83.164.161|||OEW-SROUTER|true||JUNIPER M320 AR|NWTMO302MO1|||MO1|12.83.164.161|12.123.54.28|12.83.164.161||PROV|||mobilsnmp|
206.13.7.144|206.13.7.144|206.13.7.144|||OEW-SROUTER|true||7513 SBCIS AR ROUTER|CHICA551ER2|||ER2|||206.13.7.144||PROV|||mYr!wn6QNm3VuCm7|
12.82.117.29|12.82.117.29|12.82.117.29|||GFPIP|true|||||||12.82.117.29|12.82.117.29|||||||
32.119.157.7|32.119.157.7|32.119.157.7|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|CNSHNG6002ER1|||ER1|||32.119.157.7||PROV|||mZ^M6HPgyq8BbtIK|
12.83.165.129|12.83.165.129|12.83.165.129|||OEW-SROUTER|true||JUNIPER M320 AR|BTWMI302MO1|||MO1|12.83.165.129|12.123.54.20|12.83.165.129||PROV|||mobilsnmp|
32.120.131.125|32.120.131.125|32.120.131.125|||OEW-SROUTER|true||JUNIPER M320 OPENNET|GBLOND4002ME2|||ME2|10.204.251.50|32.119.158.67|32.120.131.125||PROV|||open1snmp|
12.123.67.96|12.123.67.96|12.123.67.96|EGS-CFO|EGS|||||dvmco301me1||||||||||||
12.82.16.37|12.82.16.37|12.82.16.37|||GFPIP|true|||||||12.82.16.37|12.82.16.37|||||334||
165.87.125.150|165.87.125.150|165.87.125.150|||OEW-SROUTER|true||CISCO 12416 CR1 OPENNET|CNSHNG6001CR1|||CR1|||165.87.125.150||PROV|||h8oQ4ns0j89qjnXs|
12.122.8.11|12.122.8.11|12.122.8.11|||GFPIP|true|||WSWDC21CRS|||BR|12.122.8.11|12.122.8.11|||||||
12.82.102.27|12.82.102.27|12.82.102.27|||OEW-VPLS|true||JUNIPER MX960|IP4IN301IB1|||IB1|10.204.225.42|12.123.76.94|12.82.102.27||PROV||1179|cbbsnmp|
10.24.61.184|10.24.61.184|10.24.61.184|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|HS1TX801BE3|||BE3|10.24.61.184||10.24.61.184||PROV|||mobilsnmp|
151.164.186.21|151.164.186.21|151.164.186.21|||OEW-SROUTER|true||UNISPHERE|LSGCA521UR|||1UR|||151.164.186.21||PROV|||mYr!wn6QNm3VuCm7|
12.123.80.76|12.123.80.76|12.123.80.76|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32IWF|IPAG1||JUNIPER MX SERIES|12.122.122.102|12.123.136.81|12.123.80.76||IN-SERVICE|ORGFL328IA1|||
165.87.65.80|165.87.65.80|165.87.65.80|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|MYKLLM1101ME2|||ME2||165.87.65.80|165.87.65.80||PROV|||gO16c2moPhF3dUx!|
12.82.131.11|12.82.131.11|12.82.131.11|||GFPIP|true|||||||12.82.131.11|12.82.131.11|||||||
149.0.3.200|149.0.3.200|149.0.3.200|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAL01|IPAG1||JUNIPER MX SERIES|10.204.242.119|12.122.130.115|149.0.3.200||IN-SERVICE|DYAFL302IA3|||
12.82.118.4|12.82.118.4|12.82.118.4|||OEW-VPLS|true||JUNIPER MX960|OKYOK301VR1|||VR1|10.204.250.15|12.123.79.38|12.82.118.4||PROV||3003|cbbsnmp|
135.184.241.15|135.184.241.15|135.184.241.15|EGS-CFO|EGS|||||clevohegs01-c6513||||||||||||
12.82.127.128|12.82.127.128|12.82.127.128|||OEW-VPLS|true||JUNIPER MX960|NW2NJ302VR1|||VR1|10.204.233.65|12.123.79.108|12.82.127.128||PROV||3072|cbbsnmp|
10.144.0.152|10.144.0.152|10.144.0.152|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|SNJSCA02W23|IPAG2||JUNIPER MX SERIES|192.168.112.41|10.144.10.152|10.144.0.152||IN-SERVICE|SNACA323IA2|||
151.164.182.22|151.164.182.22|151.164.182.22|||OEW-SROUTER|true||UNISPHERE|RCSTX507UR|||7UR|||151.164.182.22||PROV|||mYr!wn6QNm3VuCm7|
12.82.84.132|12.82.84.132|12.82.84.132|||OEW-SROUTER|true||CISCO 2821|RLGNC50NM9|||NM9|10.204.250.93||12.82.84.132||PROV|||cbbsnmp|
135.184.21.143|135.184.21.143|135.184.21.143|EGS-CFO|EGS|||||n54ny31c13||||||||||||
32.119.168.205|32.119.168.205|32.119.168.205|||GFPIP|true|||INHYDB1002ME2|||AR|32.119.168.205|32.119.168.205|||||||
12.82.66.10|12.82.66.10|12.82.66.10|||GFPIP|true|||||||12.82.66.10|12.82.66.10|||||||
172.16.67.9|172.16.67.9|172.16.67.9|||OEW-SROUTER|true||CISCO 7609-S CCS ROUTER|ALLTX804MC1|||MC1|10.36.1.148||172.16.67.9||PROV|||mobilsnmp|
149.0.3.134|149.0.3.134|149.0.3.134|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAH06|IPAG1||JUNIPER MX SERIES|12.122.123.111|12.122.128.185|149.0.3.134||IN-SERVICE|DYAFL317IA1|||
12.122.8.46|12.122.8.46|12.122.8.46|||GFPIP|true|||SLKUT22CRS|||BR|12.122.8.46|12.122.8.46|||||||
12.82.96.15|12.82.96.15|12.82.96.15|||GFPIP|true|||||||12.82.96.15|12.82.96.15|||||479||
10.179.63.253|10.179.63.253|10.179.63.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|ATTGA801MN1|||MN1|10.179.63.253||10.179.63.253||PROV|||mobilsnmp|
12.82.88.17|12.82.88.17|12.82.88.17|||GFPIP|true|||||||12.82.88.17|12.82.88.17|||||436||
12.123.70.228|12.123.70.228|12.123.70.228|||OEW-SROUTER|true||CISCO 12416 AR|SJ2CA305ME1|||ME1|||12.123.70.228||PROV|||nidVeskaf0|
192.168.238.69|192.168.238.69|192.168.238.69|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|MLWWA801BE2|||BE2|10.171.213.5||192.168.238.69||PROV|||mobilsnmp|
12.83.165.245|12.83.165.245|12.83.165.245|||OEW-SROUTER|true||JUNIPER M320 AR|ANRAK302MO1|||MO1|12.83.165.245|12.123.54.88|12.83.165.245||PROV|||mobilsnmp|
165.87.250.136|165.87.250.136|165.87.250.136|||GFPIP|true|||PHMKTI1001ME2|||AR|165.87.250.136|165.87.250.136|||||||
12.123.70.14|12.123.70.14|12.123.70.14|||OEW-SROUTER|true||CISCO 12416 AR|AN1CA305ME1|||ME1||12.122.69.173|12.123.70.14||PROV|||nidVeskaf0|
165.87.125.154|165.87.125.154|165.87.125.154|||OEW-SROUTER|true||CISCO CRS1|GUDEDE1001CRS|||CRS|||165.87.125.154||PROV|||open1snmp|
152.158.244.2|152.158.244.2|152.158.244.2|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|MANI1BR2|||BR2|||152.158.244.2||PROV|||gO16c2moPhF3dUx!|
12.122.125.119|12.122.125.119|12.122.125.119|EGS-CFO|EGS|||||phlpa45ck4||||||||||||
8.8.0.218|8.8.0.218|8.8.0.218|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAOM1|IPAG1||JUNIPER MX SERIES|12.81.161.243|12.123.76.128|8.8.0.218||IN-SERVICE|CRDNV339IA1|||
165.87.64.105|165.87.64.105|165.87.64.105|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|SGSNGP1101ME2|||ME2||165.87.64.105|165.87.64.105||PROV|||gO16c2moPhF3dUx!|
12.82.8.48|12.82.8.48|12.82.8.48|||GFPIP|true|||||||12.82.8.48|12.82.8.48|||||689||
12.82.90.23|12.82.90.23|12.82.90.23|||OEW-VPLS|true||JUNIPER MX960|SANTX301IB1|||IB1|10.204.226.128|12.123.76.199|12.82.90.23||PROV|||cbbsnmp|
10.187.98.232|10.187.98.232|10.187.98.232|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|JCOFL802BE2|||BE2|10.187.98.232||10.187.98.232||PROV|||mobilsnmp|
151.164.182.27|151.164.182.27|151.164.182.27|||OEW-SROUTER|true||UNISPHERE|RCSTX512UR|||2UR|||151.164.182.27||PROV|||mYr!wn6QNm3VuCm7|
12.122.83.43|12.122.83.43|12.122.83.43|EGS-CFO|EGS|||||mpsmn34ck4||||||||||||
12.122.124.19|12.122.124.19|12.122.124.19|EGS-CFO|EGS|||||atnga32ck4||||||||||||
12.83.165.246|12.83.165.246|12.83.165.246|||OEW-SROUTER|true||JUNIPER M320 AR|SFCCA301MO1|||MO1|12.83.165.246|12.123.55.15|12.83.165.246||PROV|||cbbsnmp|
12.82.100.17|12.82.100.17|12.82.100.17|||OEW-SROUTER|true||JUNIPER MX480|RLFNC301IA1|||IA1|10.204.254.212|12.123.75.207|12.82.100.17||PROV|||cbbsnmp|
135.184.232.102|135.184.232.102|135.184.232.102|EGS-CFO|EGS|||||dlstx37ck4||||||||||||
32.119.117.116|32.119.117.116|32.119.117.116|||OEW-SROUTER|true||JUNIPER T640 OPENNET|FRPARI3101ME3|||ME3||165.87.238.85|32.119.117.116||PROV|||gO16c2moPhF3dUx!|
10.184.248.9|10.184.248.9|10.184.248.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|NRSGA803BE2|||BE2|10.184.248.9|172.23.140.42|10.184.248.9||PROV|||mobilsnmp|
143.0.68.110|143.0.68.110|143.0.68.110|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCA0221W|IPAG1||JUNIPER MX SERIES|10.204.242.230|12.122.130.221|143.0.68.110||IN-SERVICE|SNACA308IA3|||
12.122.8.104|12.122.8.104|12.122.8.104|||GFPIP|true|||SL9MO84CRS|||BR|12.122.8.104|12.122.8.104|||||||
12.82.148.15|12.82.148.15|12.82.148.15|||GFPIP|true|||||||12.82.148.15|12.82.148.15|||||||
107.236.24.254|107.236.24.254|107.236.24.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SNNPR801MN1|||MN1|107.236.24.254||107.236.24.254||PROV|||mobilsnmp|
165.87.209.53|165.87.209.53|165.87.209.53|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|DKCPNH1101ME2|||ME2||165.87.209.53|165.87.209.53||PROV|||gO16c2moPhF3dUx!|
12.82.82.21|12.82.82.21|12.82.82.21|||OEW-SROUTER|true||JUNIPER MX480|CLBTN301IA1|||IA1|10.204.254.55|12.123.75.140|12.82.82.21||PROV||915|cbbsnmp|
12.82.118.196|12.82.118.196|12.82.118.196|||OEW-SROUTER|true||CISCO 2821|TLSOK50NM9|||NM9|10.204.250.194||12.82.118.196||PROV|||cbbsnmp|
10.0.38.74|10.0.38.74|10.0.38.74|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMA101|IPAG1||JUNIPER MX SERIES|10.204.242.109|12.122.130.105|10.0.38.74||IN-SERVICE|ORMFL304IA3|||
12.122.126.75|12.122.126.75|12.122.126.75|||OEW-T640|true||JUNIPER T640|WSHDC402ME3|||ME3||12.123.48.106|12.122.126.75||PROV|||nidVeskaf0|
12.122.159.66|12.122.159.66|12.122.159.66|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|PLSCA401CTS|||CTS||12.123.50.68|12.122.159.66||PROV|||cbbsnmp|
12.82.40.28|12.82.40.28|12.82.40.28|||GFPIP|true|||||||12.82.40.28|12.82.40.28|||||477||
12.122.125.208|12.122.125.208|12.122.125.208|EGS-CFO|EGS|||||sc1ca33ck4||||||||||||
12.122.120.7|12.122.120.7|12.122.120.7|||OEW-T640|true||JUNIPER T640|FLDFL401ME3|||ME3||12.123.49.48|12.122.120.7||PROV|||nidVeskaf0|
12.83.165.239|12.83.165.239|12.83.165.239|||OEW-SROUTER|true||JUNIPER M320 AR|ST0WA302MO1|||MO1|12.83.165.239|12.123.55.28|12.83.165.239||PROV|||cbbsnmp|
12.122.126.241|12.122.126.241|12.122.126.241|||OEW-T640|true||JUNIPER T640|SFCCA01JT|||1JT||12.122.70.174|12.122.126.241||PROV|||cbbsnmp|
12.82.110.18|12.82.110.18|12.82.110.18|||OEW-VPLS|true||JUNIPER MX960|AUGTX301IB1|||IB1|10.204.230.136|12.123.77.216|12.82.110.18||PROV|||cbbsnmp|
12.122.8.9|12.122.8.9|12.122.8.9|||GFPIP|true|||LA2CA21CRS|||BR|12.122.8.9|12.122.8.9|||||||
10.188.33.51|10.188.33.51|10.188.33.51|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|PRDRI801BE2|||BE2|10.188.33.51||10.188.33.51||PROV|||mobilsnmp|
12.122.125.87|12.122.125.87|12.122.125.87|EGS-CFO|EGS|||||fldfl38ck4||||||||||||
165.87.246.178|165.87.246.178|165.87.246.178|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|CACLGR1001ER1|||ER1|||165.87.246.178||PROV|||mZ^M6HPgyq8BbtIK|
12.122.8.29|12.122.8.29|12.122.8.29|||GFPIP|true|||ORMFL21CRS|||BR|12.122.8.29|12.122.8.29|||||||
12.122.83.197|12.122.83.197|12.122.83.197|EGS-CFO|EGS|||||hs1tx43ck4||||||||||||
12.123.71.148|12.123.71.148|12.123.71.148|EGS-CFO|EGS|||||dvmco312me1||||||||||||
12.83.165.57|12.83.165.57|12.83.165.57|||OEW-SROUTER|true||JUNIPER M320 AR|SNNTX302MO1|||MO1|12.83.165.57|12.123.54.48|12.83.165.57||PROV|||mobilsnmp|
165.87.254.17|165.87.254.17|165.87.254.17|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|DEEHGN1001ER1|||ER1|||165.87.254.17||CAPPED|||mZ^M6HPgyq8BbtIK|
12.82.121.1|12.82.121.1|12.82.121.1|||OEW-SROUTER|true||JUNIPER MX480|BLLWA301IA1|||IA1|10.204.235.98|12.123.78.236|12.82.121.1||PROV|||cbbsnmp|
172.19.200.108|172.19.200.108|172.19.200.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|BATLA601ERP|||ERP|||172.19.200.108||PROV|||blssnmp|
10.184.240.9|10.184.240.9|10.184.240.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|DECGA802BE2|||BE2|10.184.240.9||10.184.240.9||PROV|||mobilsnmp|
12.82.125.5|12.82.125.5|12.82.125.5|||OEW-VPLS|true||JUNIPER MX960|ATTGA314VR1|||VR1|10.204.232.104|12.123.79.225|12.82.125.5||CAPPED|||cbbsnmp|
