@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.80.162|10.204.80.162/25
10.204.11.105|10.204.11.105/9
10.204.83.212|10.204.83.212/1
10.204.144.190|10.204.144.190/9
10.204.80.161|10.204.80.161/25
10.204.8.84|10.204.8.84/9
10.204.8.120|10.204.8.120/1
10.204.90.173|10.204.90.173/25
10.204.90.127|10.204.90.127/25
10.204.10.152|10.204.10.152/9
10.204.81.43|10.204.81.43/28
10.204.81.69|10.204.81.69/25
10.204.132.94|10.204.132.94/12
10.204.9.130|10.204.9.130/9
10.204.2.159|10.204.2.159/1
10.204.82.112|10.204.82.112/28
10.204.9.95|10.204.9.95/2
10.204.9.95|10.204.9.95/3
10.204.12.82|10.204.12.82/9
10.204.10.204|10.204.10.204/1
10.204.9.176|10.204.9.176/9
10.204.166.81|10.204.166.81/3
10.204.90.193|10.204.90.193/1
10.204.132.235|10.204.132.235/0
10.204.161.24|10.204.161.24/21
10.204.132.133|10.204.132.133/11
10.204.1.80|10.204.1.80/6
10.204.84.78|10.204.84.78/6
10.204.1.126|10.204.1.126/9
10.204.134.207|10.204.134.207/5
10.204.90.176|10.204.90.176/25
10.204.12.116|10.204.12.116/1
10.204.90.177|10.204.90.177/22
10.204.80.249|10.204.80.249/25
10.204.9.192|10.204.9.192/1
10.204.9.116|10.204.9.116/9
10.204.132.152|10.204.132.152/9
10.204.11.141|10.204.11.141/1
10.204.81.62|10.204.81.62/1
10.204.129.91|10.204.129.91/9
10.204.200.76|10.204.200.76/21
10.204.200.90|10.204.200.90/21
10.204.84.103|10.204.84.103/25
10.204.200.158|10.204.200.158/1
10.204.66.137|10.204.66.137/0
10.204.9.95|10.204.9.95/21
10.204.85.64|10.204.85.64/25
10.204.10.176|10.204.10.176/1
10.204.83.225|10.204.83.225/9
10.204.80.172|10.204.80.172/25
10.204.83.251|10.204.83.251/27
10.204.90.90|10.204.90.90/25
10.204.8.114|10.204.8.114/28
10.204.66.179|10.204.66.179/1
192.168.113.149|192.168.113.149/4
10.204.84.184|10.204.84.184/9
192.168.113.164|192.168.113.164/9
10.204.161.43|10.204.161.43/10
192.168.113.81|192.168.113.81/8
10.204.81.62|10.204.81.62/28
10.204.11.104|10.204.11.104/1
10.204.144.163|10.204.144.163/11
10.204.84.194|10.204.84.194/9
10.204.84.81|10.204.84.81/9
10.204.85.40|10.204.85.40/9
10.204.84.92|10.204.84.92/2
150.234.53.241|150.234.53.241/4
10.204.144.158|10.204.144.158/5
10.204.84.210|10.204.84.210/1
10.204.9.30|10.204.9.30/1
10.204.76.192|10.204.76.192/25
10.204.81.240|10.204.81.240/3
10.204.67.60|10.204.67.60/9
10.204.136.64|10.204.136.64/25
10.204.9.200|10.204.9.200/9
10.204.67.140|10.204.67.140/9
10.204.80.139|10.204.80.139/27
10.204.161.45|10.204.161.45/9
10.204.9.152|10.204.9.152/26
10.204.90.229|10.204.90.229/25
10.204.80.249|10.204.80.249/1
10.204.90.107|10.204.90.107/27
10.204.132.144|10.204.132.144/10
10.204.132.139|10.204.132.139/9
10.204.200.194|10.204.200.194/28
10.204.11.104|10.204.11.104/2
10.204.84.231|10.204.84.231/5
10.204.85.76|10.204.85.76/1
10.204.10.200|10.204.10.200/24
10.204.11.42|10.204.11.42/25
10.204.85.57|10.204.85.57/9
10.204.82.46|10.204.82.46/25
10.204.2.153|10.204.2.153/1
10.204.201.21|10.204.201.21/26
10.204.80.185|10.204.80.185/3
10.204.67.182|10.204.67.182/1
10.204.12.39|10.204.12.39/9
192.168.113.165|192.168.113.165/5
10.204.9.22|10.204.9.22/9
10.204.82.66|10.204.82.66/1
10.204.9.226|10.204.9.226/1
10.204.10.76|10.204.10.76/1
10.204.82.119|10.204.82.119/22
10.204.1.82|10.204.1.82/2
10.204.90.251|10.204.90.251/21
192.168.113.134|192.168.113.134/10
10.204.1.87|10.204.1.87/25
10.204.1.119|10.204.1.119/4
10.204.11.175|10.204.11.175/5
10.204.90.253|10.204.90.253/24
10.204.85.12|10.204.85.12/9
10.204.144.85|10.204.144.85/0
10.204.136.79|10.204.136.79/25
10.204.144.163|10.204.144.163/12
10.204.67.5|10.204.67.5/5
10.204.4.90|10.204.4.90/10
10.204.85.51|10.204.85.51/9
10.204.161.50|10.204.161.50/7
10.204.80.207|10.204.80.207/27
10.204.22.83|10.204.22.83/10
10.204.67.184|10.204.67.184/23
10.204.90.98|10.204.90.98/26
10.204.2.105|10.204.2.105/10
10.204.161.35|10.204.161.35/0
10.204.84.247|10.204.84.247/11
10.204.80.107|10.204.80.107/25
10.204.176.67|10.204.176.67/24
10.204.10.57|10.204.10.57/2
10.204.81.26|10.204.81.26/25
10.204.32.83|10.204.32.83/9
10.204.11.197|10.204.11.197/5
10.204.1.78|10.204.1.78/2
10.204.90.140|10.204.90.140/10
10.204.82.26|10.204.82.26/25
10.204.66.75|10.204.66.75/1
10.204.1.113|10.204.1.113/5
10.204.90.155|10.204.90.155/6
10.204.83.113|10.204.83.113/1
10.204.65.135|10.204.65.135/25
10.204.161.66|10.204.161.66/9
21.21.21.2|21.21.21.2/9
10.204.85.54|10.204.85.54/5
10.204.1.127|10.204.1.127/9
10.204.80.234|10.204.80.234/3
10.204.9.158|10.204.9.158/3
10.204.82.107|10.204.82.107/25
10.204.10.229|10.204.10.229/1
10.204.114.194|10.204.114.194/25
10.204.67.65|10.204.67.65/9
10.204.9.63|10.204.9.63/25
10.204.84.111|10.204.84.111/10
192.168.128.102|192.168.128.102/9
10.204.9.12|10.204.9.12/9
10.204.10.59|10.204.10.59/9
10.204.129.86|10.204.129.86/21
10.204.82.198|10.204.82.198/1
10.204.8.208|10.204.8.208/9
10.204.160.103|10.204.160.103/25
10.204.84.172|10.204.84.172/9
10.204.10.251|10.204.10.251/1
10.204.144.213|10.204.144.213/1
10.204.90.205|10.204.90.205/1
10.204.12.124|10.204.12.124/10
10.204.12.138|10.204.12.138/9
10.204.90.144|10.204.90.144/10
10.204.8.184|10.204.8.184/25
10.204.80.194|10.204.80.194/26
10.204.166.80|10.204.166.80/25
10.204.10.167|10.204.10.167/9
10.204.84.3|10.204.84.3/5
10.204.136.69|10.204.136.69/25
10.204.66.90|10.204.66.90/9
10.204.82.180|10.204.82.180/1
10.204.83.188|10.204.83.188/1
10.204.85.32|10.204.85.32/9
10.204.30.73|10.204.30.73/22
192.168.113.149|192.168.113.149/21
10.204.90.179|10.204.90.179/25
10.204.84.231|10.204.84.231/10
10.204.11.210|10.204.11.210/21
10.204.67.74|10.204.67.74/5
10.204.90.97|10.204.90.97/4
10.204.90.185|10.204.90.185/22
10.204.85.104|10.204.85.104/9
10.204.85.1|10.204.85.1/1
10.204.9.188|10.204.9.188/1
10.204.10.63|10.204.10.63/1
10.204.85.48|10.204.85.48/9
10.204.84.41|10.204.84.41/9
213.123.123.123|213.123.123.123/26
10.204.81.13|10.204.81.13/1
10.204.82.153|10.204.82.153/1
10.204.8.86|10.204.8.86/25
10.204.32.64|10.204.32.64/5
10.204.9.219|10.204.9.219/9
10.204.90.231|10.204.90.231/28
10.204.161.24|10.204.161.24/24
10.204.67.53|10.204.67.53/301
10.204.84.210|10.204.84.210/9
10.204.9.184|10.204.9.184/10
10.204.8.198|10.204.8.198/1
10.204.81.143|10.204.81.143/1
10.204.1.87|10.204.1.87/9
10.204.83.173|10.204.83.173/1
10.204.82.223|10.204.82.223/5
10.204.2.120|10.204.2.120/0
10.204.84.143|10.204.84.143/9
10.204.85.65|10.204.85.65/1
10.204.10.45|10.204.10.45/25
10.204.90.200|10.204.90.200/25
10.204.1.66|10.204.1.66/5
10.204.84.246|10.204.84.246/9
10.204.66.234|10.204.66.234/9
10.204.83.103|10.204.83.103/9
10.204.9.100|10.204.9.100/1
10.204.200.207|10.204.200.207/25
10.204.66.247|10.204.66.247/9
12.23.35.55|12.23.35.55/2
10.204.9.71|10.204.9.71/26
10.204.67.72|10.204.67.72/9
10.204.90.89|10.204.90.89/26
10.204.144.69|10.204.144.69/1
10.204.10.147|10.204.10.147/9
10.204.200.90|10.204.200.90/22
10.204.9.64|10.204.9.64/28
10.204.2.95|10.204.2.95/1
10.204.83.163|10.204.83.163/28
10.204.84.37|10.204.84.37/9
10.204.176.82|10.204.176.82/27
10.204.90.171|10.204.90.171/25
10.204.200.117|10.204.200.117/25
10.204.11.178|10.204.11.178/1
10.204.9.104|10.204.9.104/28
10.204.200.214|10.204.200.214/26
10.204.85.14|10.204.85.14/12
10.204.1.78|10.204.1.78/12
10.204.12.90|10.204.12.90/9
10.204.67.19|10.204.67.19/9
10.204.66.105|10.204.66.105/5
10.204.200.14|10.204.200.14/23
10.204.132.172|10.204.132.172/9
10.204.9.249|10.204.9.249/8
10.204.66.75|10.204.66.75/26
10.204.90.239|10.204.90.239/25
10.204.9.160|10.204.9.160/9
10.204.2.159|10.204.2.159/9
10.204.85.14|10.204.85.14/10
10.204.85.37|10.204.85.37/10
10.204.85.79|10.204.85.79/24
10.204.166.81|10.204.166.81/1
10.204.1.108|10.204.1.108/13
10.204.10.127|10.204.10.127/9
10.204.176.65|10.204.176.65/21
10.204.1.118|10.204.1.118/3
10.204.134.195|10.204.134.195/12
10.204.132.87|10.204.132.87/11
10.204.66.230|10.204.66.230/1
10.204.8.238|10.204.8.238/9
10.204.90.242|10.204.90.242/25
10.204.201.72|10.204.201.72/25
10.204.81.5|10.204.81.5/28
10.204.161.56|10.204.161.56/10
10.204.80.171|10.204.80.171/25
10.204.85.63|10.204.85.63/1
10.204.8.195|10.204.8.195/2
10.204.84.189|10.204.84.189/9
10.204.11.240|10.204.11.240/22
10.204.90.159|10.204.90.159/28
10.204.84.213|10.204.84.213/9
10.204.83.78|10.204.83.78/9
10.204.10.52|10.204.10.52/1
192.168.113.121|192.168.113.121/28
10.204.84.71|10.204.84.71/9
10.204.81.147|10.204.81.147/1
10.204.80.249|10.204.80.249/26
10.204.81.42|10.204.81.42/25
10.204.82.158|10.204.82.158/1
10.204.84.54|10.204.84.54/9
192.168.113.121|192.168.113.121/25
10.204.64.193|10.204.64.193/2
192.168.113.182|192.168.113.182/1
10.204.132.125|10.204.132.125/9
10.204.16.66|10.204.16.66/28
192.168.2.1|192.168.2.1/9
10.204.1.95|10.204.1.95/9
10.204.10.195|10.204.10.195/1
10.204.84.254|10.204.84.254/12
10.204.135.203|10.204.135.203/9
10.204.83.188|10.204.83.188/4
10.204.10.114|10.204.10.114/5
10.204.84.251|10.204.84.251/8
10.204.11.162|10.204.11.162/9
10.204.172.71|10.204.172.71/21
10.204.161.44|10.204.161.44/9
10.204.9.92|10.204.9.92/22
10.204.144.143|10.204.144.143/5
10.204.81.172|10.204.81.172/28
10.204.85.47|10.204.85.47/9
10.204.9.52|10.204.9.52/1
10.204.80.119|10.204.80.119/25
10.204.1.82|10.204.1.82/19
10.204.200.174|10.204.200.174/23
10.204.12.153|10.204.12.153/3
10.204.144.221|10.204.144.221/6
192.168.113.175|192.168.113.175/10
10.204.90.195|10.204.90.195/27
192.168.113.131|192.168.113.131/2
10.204.64.169|10.204.64.169/25
10.204.1.96|10.204.1.96/1
10.204.67.188|10.204.67.188/1
10.204.1.80|10.204.1.80/19
10.204.145.197|10.204.145.197/9
10.204.10.97|10.204.10.97/1
10.204.1.82|10.204.1.82/23
10.204.11.203|10.204.11.203/5
10.204.200.183|10.204.200.183/22
10.204.90.186|10.204.90.186/3
10.204.201.27|10.204.201.27/23
10.204.1.78|10.204.1.78/15
192.168.113.182|192.168.113.182/7
10.204.90.174|10.204.90.174/25
10.204.12.38|10.204.12.38/1
10.204.2.151|10.204.2.151/9
10.204.1.119|10.204.1.119/10
10.204.67.114|10.204.67.114/9
10.204.81.0|10.204.81.0/25
10.204.161.37|10.204.161.37/1
10.204.80.178|10.204.80.178/25
10.204.67.188|10.204.67.188/25
150.234.53.226|150.234.53.226/25
10.204.200.118|10.204.200.118/2
10.204.85.49|10.204.85.49/1
10.204.90.173|10.204.90.173/1
10.204.84.132|10.204.84.132/28
10.204.85.21|10.204.85.21/1
10.204.208.93|10.204.208.93/1
10.204.65.44|10.204.65.44/25
10.204.10.21|10.204.10.21/9
10.204.134.202|10.204.134.202/7
10.204.132.92|10.204.132.92/10
10.204.80.222|10.204.80.222/25
10.204.11.64|10.204.11.64/5
10.204.200.179|10.204.200.179/9
192.168.113.83|192.168.113.83/1
10.204.114.203|10.204.114.203/25
10.204.8.251|10.204.8.251/9
10.204.10.97|10.204.10.97/9
10.204.10.233|10.204.10.233/5
10.204.132.140|10.204.132.140/9
10.204.1.90|10.204.1.90/9
10.204.9.92|10.204.9.92/2
10.204.85.71|10.204.85.71/9
10.204.136.70|10.204.136.70/26
10.204.82.137|10.204.82.137/1
10.204.90.167|10.204.90.167/1
10.204.81.125|10.204.81.125/25
10.204.85.44|10.204.85.44/11
10.204.8.92|10.204.8.92/25
10.204.85.95|10.204.85.95/11
10.204.85.55|10.204.85.55/9
10.204.11.196|10.204.11.196/9
10.204.67.60|10.204.67.60/1
10.204.8.194|10.204.8.194/9
10.204.1.80|10.204.1.80/18
10.204.1.120|10.204.1.120/18
10.204.200.126|10.204.200.126/1
192.168.113.131|192.168.113.131/9
10.204.132.232|10.204.132.232/1
10.204.90.99|10.204.90.99/26
10.10.10.3|10.10.10.3/10
10.204.144.169|10.204.144.169/5
10.204.200.119|10.204.200.119/25
10.204.2.114|10.204.2.114/9
10.204.176.88|10.204.176.88/26
10.204.1.78|10.204.1.78/5
10.204.9.158|10.204.9.158/11
10.204.81.50|10.204.81.50/25
10.204.65.97|10.204.65.97/25
10.204.8.77|10.204.8.77/21
10.204.67.136|10.204.67.136/3
10.204.12.48|10.204.12.48/9
10.204.81.194|10.204.81.194/2
10.204.90.132|10.204.90.132/10
10.204.9.204|10.204.9.204/1
10.204.84.238|10.204.84.238/9
10.204.90.232|10.204.90.232/1
10.204.12.134|10.204.12.134/10
10.204.80.241|10.204.80.241/25
10.204.90.122|10.204.90.122/25
10.204.82.233|10.204.82.233/1
10.204.84.130|10.204.84.130/9
10.204.85.13|10.204.85.13/9
10.204.81.36|10.204.81.36/25
10.204.11.158|10.204.11.158/9
10.204.132.182|10.204.132.182/23
10.204.8.131|10.204.8.131/27
10.204.81.139|10.204.81.139/25
10.204.67.184|10.204.67.184/21
192.168.95.30|192.168.95.30/6
10.204.66.239|10.204.66.239/6
10.204.200.173|10.204.200.173/26
10.204.32.80|10.204.32.80/9
10.204.80.88|10.204.80.88/25
10.204.9.217|10.204.9.217/5
10.204.132.143|10.204.132.143/9
192.168.113.181|192.168.113.181/102
10.204.80.213|10.204.80.213/25
10.204.200.157|10.204.200.157/23
192.168.113.121|192.168.113.121/8
10.204.90.160|10.204.90.160/1
12.1.1.2|12.1.1.2/10
10.204.176.71|10.204.176.71/2
10.204.10.27|10.204.10.27/9
10.204.67.106|10.204.67.106/1
10.204.80.66|10.204.80.66/11
10.204.1.78|10.204.1.78/17
10.204.9.243|10.204.9.243/9
10.204.132.204|10.204.132.204/21
10.204.132.236|10.204.132.236/9
10.204.90.250|10.204.90.250/1
10.204.84.178|10.204.84.178/1
10.204.12.135|10.204.12.135/9
10.204.10.200|10.204.10.200/22
10.204.81.5|10.204.81.5/25
10.204.11.229|10.204.11.229/21
10.204.10.75|10.204.10.75/10
10.204.82.122|10.204.82.122/25
10.204.66.240|10.204.66.240/9
10.204.11.212|10.204.11.212/9
10.204.90.244|10.204.90.244/26
10.204.81.8|10.204.81.8/25
10.204.10.4|10.204.10.4/9
10.204.16.73|10.204.16.73/27
10.204.9.111|10.204.9.111/9
10.204.1.108|10.204.1.108/20
10.204.160.132|10.204.160.132/25
10.204.9.100|10.204.9.100/25
10.204.84.182|10.204.84.182/9
10.204.90.220|10.204.90.220/22
10.204.83.123|10.204.83.123/9
10.204.9.69|10.204.9.69/28
10.204.132.191|10.204.132.191/9
10.204.90.186|10.204.90.186/1
10.204.84.41|10.204.84.41/5
192.168.113.111|192.168.113.111/8
10.204.134.193|10.204.134.193/9
10.204.81.184|10.204.81.184/10
10.204.9.101|10.204.9.101/11
10.204.80.66|10.204.80.66/12
10.204.81.122|10.204.81.122/25
10.204.81.125|10.204.81.125/26
10.204.160.116|10.204.160.116/21
10.204.81.242|10.204.81.242/28
10.204.176.82|10.204.176.82/25
10.204.176.80|10.204.176.80/26
10.204.90.232|10.204.90.232/2
10.204.81.210|10.204.81.210/9
10.204.9.25|10.204.9.25/9
10.204.11.218|10.204.11.218/12
10.204.90.240|10.204.90.240/1
10.204.225.200|10.204.225.200/23
10.204.176.71|10.204.176.71/22
10.204.82.65|10.204.82.65/25
10.204.1.68|10.204.1.68/28
10.204.1.80|10.204.1.80/12
10.204.84.141|10.204.84.141/9
10.204.161.48|10.204.161.48/22
10.204.161.38|10.204.161.38/9
192.168.113.164|192.168.113.164/25
192.168.113.164|192.168.113.164/6
10.204.160.107|10.204.160.107/25
10.204.10.70|10.204.10.70/5
10.204.65.64|10.204.65.64/25
10.204.1.119|10.204.1.119/6
10.204.81.36|10.204.81.36/27
192.168.95.135|192.168.95.135/0
10.204.11.222|10.204.11.222/24
10.204.144.165|10.204.144.165/10
10.204.67.15|10.204.67.15/1
10.204.132.182|10.204.132.182/22
10.204.135.200|10.204.135.200/5
10.204.201.72|10.204.201.72/1
10.204.90.189|10.204.90.189/25
10.204.65.162|10.204.65.162/25
10.204.10.203|10.204.10.203/9
10.204.82.182|10.204.82.182/28
10.204.200.110|10.204.200.110/26
10.204.9.84|10.204.9.84/9
10.204.114.197|10.204.114.197/21
10.204.200.183|10.204.200.183/21
10.204.83.186|10.204.83.186/9
10.204.1.108|10.204.1.108/7
10.204.1.80|10.204.1.80/11
10.204.8.89|10.204.8.89/28
10.204.132.96|10.204.132.96/9
10.204.176.77|10.204.176.77/1
10.204.134.206|10.204.134.206/9
10.204.132.152|10.204.132.152/1
10.204.66.174|10.204.66.174/1
10.204.64.193|10.204.64.193/25
10.204.132.127|10.204.132.127/7
10.204.81.138|10.204.81.138/26
10.204.84.195|10.204.84.195/9
10.204.9.85|10.204.9.85/9
10.69.87.12|10.69.87.12/2
10.204.85.115|10.204.85.115/9
10.204.6.72|10.204.6.72/25
10.204.9.249|10.204.9.249/4
10.204.144.94|10.204.144.94/2
10.204.9.67|10.204.9.67/10
10.204.81.130|10.204.81.130/25
10.204.1.109|10.204.1.109/16
10.204.66.167|10.204.66.167/1
10.204.16.66|10.204.16.66/27
10.204.82.3|10.204.82.3/25
10.204.6.69|10.204.6.69/26
10.204.10.55|10.204.10.55/5
10.204.11.175|10.204.11.175/1
10.204.144.187|10.204.144.187/11
10.204.1.118|10.204.1.118/20
10.204.8.171|10.204.8.171/1
10.204.1.120|10.204.1.120/4
10.204.132.130|10.204.132.130/23
10.204.84.5|10.204.84.5/25
10.204.9.133|10.204.9.133/9
10.204.8.249|10.204.8.249/1
10.204.1.80|10.204.1.80/3
10.204.30.66|10.204.30.66/21
10.204.1.119|10.204.1.119/9
10.204.1.87|10.204.1.87/15
10.204.12.109|10.204.12.109/1
10.204.12.55|10.204.12.55/0
10.204.134.202|10.204.134.202/2
10.204.1.108|10.204.1.108/21
10.204.81.204|10.204.81.204/1
10.204.80.133|10.204.80.133/1
10.204.90.199|10.204.90.199/23
10.204.81.196|10.204.81.196/9
10.204.1.108|10.204.1.108/9
10.204.144.115|10.204.144.115/9
10.204.201.27|10.204.201.27/24
10.204.8.152|10.204.8.152/1
10.204.11.203|10.204.11.203/9
10.204.160.112|10.204.160.112/25
10.204.200.106|10.204.200.106/21
10.204.176.101|10.204.176.101/11
10.204.132.175|10.204.132.175/1
10.204.83.212|10.204.83.212/27
10.204.9.179|10.204.9.179/21
10.204.9.26|10.204.9.26/1
10.204.90.128|10.204.90.128/25
10.204.8.218|10.204.8.218/9
10.204.1.82|10.204.1.82/20
10.204.80.66|10.204.80.66/3
10.204.83.101|10.204.83.101/25
10.204.1.109|10.204.1.109/7
10.204.161.29|10.204.161.29/9
10.204.64.164|10.204.64.164/25
10.204.85.47|10.204.85.47/12
10.204.83.157|10.204.83.157/25
10.204.85.76|10.204.85.76/24
10.204.129.79|10.204.129.79/25
10.204.90.108|10.204.90.108/1
10.204.200.160|10.204.200.160/27
10.204.132.142|10.204.132.142/9
10.204.1.109|10.204.1.109/22
10.204.11.28|10.204.11.28/1
10.204.1.68|10.204.1.68/2
10.204.156.71|10.204.156.71/1
10.204.85.74|10.204.85.74/9
10.204.64.223|10.204.64.223/10
10.204.11.72|10.204.11.72/9
10.204.132.254|10.204.132.254/9
10.204.136.101|10.204.136.101/22
10.204.82.86|10.204.82.86/1
10.204.81.73|10.204.81.73/28
10.204.135.196|10.204.135.196/22
10.204.200.250|10.204.200.250/25
10.204.1.80|10.204.1.80/7
10.204.80.112|10.204.80.112/27
10.204.134.202|10.204.134.202/5
10.204.161.42|10.204.161.42/9
192.168.113.47|192.168.113.47/8
10.204.201.66|10.204.201.66/25
10.204.11.145|10.204.11.145/6
10.204.32.65|10.204.32.65/1
10.204.11.69|10.204.11.69/9
10.204.9.72|10.204.9.72/11
10.204.176.100|10.204.176.100/25
10.204.84.193|10.204.84.193/5
10.207.17.77|10.207.17.77/10
10.204.85.6|10.204.85.6/5
10.204.84.25|10.204.84.25/9
10.204.66.211|10.204.66.211/5
10.204.2.94|10.204.2.94/5
10.204.200.97|10.204.200.97/25
10.204.67.13|10.204.67.13/9
10.204.83.250|10.204.83.250/9
10.204.1.66|10.204.1.66/10
10.204.144.148|10.204.144.148/9
10.204.132.140|10.204.132.140/1
10.204.132.84|10.204.132.84/5
10.204.80.90|10.204.80.90/27
10.204.8.83|10.204.8.83/1
10.204.84.125|10.204.84.125/25
10.204.10.195|10.204.10.195/9
10.204.90.249|10.204.90.249/26
10.204.144.76|10.204.144.76/9
10.204.160.134|10.204.160.134/5
10.204.134.206|10.204.134.206/10
10.204.161.30|10.204.161.30/22
10.204.90.155|10.204.90.155/2
10.204.82.94|10.204.82.94/2
10.204.82.31|10.204.82.31/25
10.204.66.238|10.204.66.238/9
10.204.16.71|10.204.16.71/27
10.204.200.189|10.204.200.189/25
10.204.90.160|10.204.90.160/26
10.204.12.146|10.204.12.146/5
10.204.8.68|10.204.8.68/22
150.234.53.246|150.234.53.246/10
10.204.132.231|10.204.132.231/0
10.204.201.35|10.204.201.35/25
10.204.90.245|10.204.90.245/25
10.204.80.66|10.204.80.66/27
10.204.134.212|10.204.134.212/9
10.204.201.11|10.204.201.11/2
10.204.200.227|10.204.200.227/21
10.204.90.93|10.204.90.93/27
10.204.80.110|10.204.80.110/25
10.204.83.240|10.204.83.240/9
10.204.144.162|10.204.144.162/12
10.204.166.96|10.204.166.96/10
10.204.10.195|10.204.10.195/2
150.234.53.243|150.234.53.243/9
10.204.8.101|10.204.8.101/25
10.204.1.118|10.204.1.118/8
10.204.161.7|10.204.161.7/25
10.204.80.66|10.204.80.66/1
10.204.84.175|10.204.84.175/1
10.204.67.48|10.204.67.48/6
10.204.132.140|10.204.132.140/5
10.204.10.46|10.204.10.46/9
10.204.2.152|10.204.2.152/0
10.204.8.84|10.204.8.84/1
10.204.80.142|10.204.80.142/25
10.204.10.104|10.204.10.104/9
10.204.12.144|10.204.12.144/1
10.204.8.99|10.204.8.99/25
10.204.81.173|10.204.81.173/28
10.204.9.96|10.204.9.96/1
10.204.80.111|10.204.80.111/27
10.204.8.252|10.204.8.252/9
10.204.10.39|10.204.10.39/9
10.204.84.129|10.204.84.129/10
10.204.84.194|10.204.84.194/1
10.204.161.73|10.204.161.73/25
10.204.144.99|10.204.144.99/0
192.168.113.111|192.168.113.111/13
10.204.11.9|10.204.11.9/9
10.204.11.236|10.204.11.236/9
10.204.90.199|10.204.90.199/22
10.204.66.238|10.204.66.238/1
10.204.81.91|10.204.81.91/25
10.204.166.122|10.204.166.122/25
10.204.80.197|10.204.80.197/27
10.204.132.133|10.204.132.133/12
10.204.8.94|10.204.8.94/25
10.204.90.240|10.204.90.240/25
10.204.1.82|10.204.1.82/15
10.204.84.79|10.204.84.79/28
192.168.113.88|192.168.113.88/10
10.204.8.150|10.204.8.150/1
192.168.95.37|192.168.95.37/5
10.204.83.154|10.204.83.154/21
10.204.134.202|10.204.134.202/1
10.204.176.74|10.204.176.74/25
10.204.132.175|10.204.132.175/9
10.204.10.28|10.204.10.28/9
10.204.10.238|10.204.10.238/1
10.204.81.159|10.204.81.159/25
10.204.8.71|10.204.8.71/21
10.204.67.125|10.204.67.125/9
135.16.243.66|135.16.243.66/1
10.204.9.101|10.204.9.101/9
10.204.1.78|10.204.1.78/22
10.204.80.99|10.204.80.99/27
10.204.84.89|10.204.84.89/9
10.204.83.101|10.204.83.101/28
10.204.144.100|10.204.144.100/9
10.204.1.82|10.204.1.82/13
10.204.80.232|10.204.80.232/27
10.204.67.136|10.204.67.136/6
10.204.144.100|10.204.144.100/1
10.204.11.210|10.204.11.210/23
10.204.65.141|10.204.65.141/25
10.204.84.20|10.204.84.20/1
10.204.10.68|10.204.10.68/21
10.204.67.87|10.204.67.87/1
10.204.1.78|10.204.1.78/20
10.204.81.6|10.204.81.6/25
10.204.81.193|10.204.81.193/25
10.204.82.80|10.204.82.80/25
10.204.8.73|10.204.8.73/28
10.204.11.100|10.204.11.100/9
10.204.161.58|10.204.161.58/1
10.204.84.108|10.204.84.108/5
10.204.85.47|10.204.85.47/11
10.204.65.123|10.204.65.123/25
10.204.83.246|10.204.83.246/3
10.204.9.37|10.204.9.37/1
10.204.12.44|10.204.12.44/5
10.204.132.181|10.204.132.181/9
10.204.83.151|10.204.83.151/1
10.204.8.80|10.204.8.80/22
192.168.113.75|192.168.113.75/9
10.204.225.200|10.204.225.200/22
192.168.113.99|192.168.113.99/9
10.204.83.172|10.204.83.172/1
10.204.11.248|10.204.11.248/1
10.204.9.217|10.204.9.217/7
10.204.81.130|10.204.81.130/1
10.204.144.167|10.204.144.167/11
10.204.11.214|10.204.11.214/9
10.204.225.198|10.204.225.198/25
10.204.1.68|10.204.1.68/25
10.204.12.35|10.204.12.35/1
10.204.132.147|10.204.132.147/9
10.204.1.109|10.204.1.109/1
10.204.10.7|10.204.10.7/9
10.204.85.6|10.204.85.6/10
10.204.80.99|10.204.80.99/26
10.204.135.194|10.204.135.194/9
10.204.80.66|10.204.80.66/25
10.204.81.138|10.204.81.138/25
192.168.113.64|192.168.113.64/9
10.204.161.72|10.204.161.72/9
10.204.9.91|10.204.9.91/1
10.204.1.118|10.204.1.118/25
10.204.82.191|10.204.82.191/28
192.168.113.181|192.168.113.181/302
10.204.10.32|10.204.10.32/9
10.204.132.81|10.204.132.81/11
10.204.11.161|10.204.11.161/9
10.204.132.213|10.204.132.213/12
10.204.84.61|10.204.84.61/5
10.204.67.31|10.204.67.31/9
192.168.113.241|192.168.113.241/301
10.204.176.73|10.204.176.73/25
10.204.85.110|10.204.85.110/9
10.204.80.219|10.204.80.219/26
192.168.113.83|192.168.113.83/4
10.204.81.162|10.204.81.162/27
10.204.32.66|10.204.32.66/1
10.204.11.139|10.204.11.139/21
10.204.66.211|10.204.66.211/1
192.168.113.25|192.168.113.25/10
192.168.113.39|192.168.113.39/9
10.204.81.237|10.204.81.237/25
10.204.84.6|10.204.84.6/9
10.204.114.201|10.204.114.201/25
10.204.132.206|10.204.132.206/9
10.204.144.103|10.204.144.103/9
10.204.200.142|10.204.200.142/0
10.204.9.0|10.204.9.0/9
10.204.85.66|10.204.85.66/9
10.204.84.251|10.204.84.251/7
10.204.83.134|10.204.83.134/9
10.204.12.69|10.204.12.69/9
10.204.200.141|10.204.200.141/5
10.204.161.19|10.204.161.19/24
10.204.9.168|10.204.9.168/25
192.168.113.121|192.168.113.121/2
10.204.160.80|10.204.160.80/26
10.204.16.66|10.204.16.66/25
