@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
10.204.134.201/VPLS:31005|10.204.134.201/VPLS:31005|||NTE|||10.204.134.201/VPLS:31005|AWL-901C010249||ANHMCAGTO10|624|00/EVCN/452120/SS|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:31005
12.123.80.212/VPWS:27901|12.123.80.212/VPWS:27901|||IPAG|||12.123.80.212/VPWS:27901|||||45/EVCP/339044/RS|12.123.80.212|Y||ge-2/0/5||||VPWS:27901
12.82.0.59/VPLS:58218|12.82.0.59/VPLS:58218|||OEW-SROUTER|||12.82.0.59/VPLS:58218||86/KQGN/569926/PT||||12.82.0.59|||ge-2/0/8.5000||||VPLS:58218
149.9.0.27/VPLS:25993|149.9.0.27/VPLS:25993|||IPAG|||149.9.0.27/VPLS:25993|||||03/KLUB/011712/MP|149.9.0.27|Y||ge-0/0/4||||VPLS:25993
149.9.0.27/VPLS:25995|149.9.0.27/VPLS:25995|||IPAG|||149.9.0.27/VPLS:25995|||||05/KLUB/011712/MP|149.9.0.27|Y||ge-0/0/4||||VPLS:25995
10.204.134.201/VPWS:29587|10.204.134.201/VPWS:29587|||NTE|||10.204.134.201/VPWS:29587|AWL-901C010249||ANHMCAGTO10|4018|99/ABCD/255216/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29587
12.82.118.4/VPLS:78153|12.82.118.4/VPLS:78153|||OEW-VPLS|||12.82.118.4/VPLS:78153||KQGN.904221..ATI||||12.82.118.4|||ge-3/0/7.2||||VPLS:78153
10.204.12.81/VPLS:32266|10.204.12.81/VPLS:32266|||NTE|||10.204.12.81/VPLS:32266|WCG-0721751038||DYBHFLMB2EX|900|01/KQGN/150513/UK|10.204.12.81||false|1.47|OEM-AC|2|01/KQGN/150513/JP|VPLS:32266
12.82.0.59/VPWS:56359|12.82.0.59/VPWS:56359|||OEW-SROUTER|||12.82.0.59/VPWS:56359||86/KRGN/569226/PT||||12.82.0.59|||ge-4/2/4.5001||||VPWS:56359
12.82.16.83/VPWS:161770|12.82.16.83/VPWS:161770|||OEW-VPLS|||12.82.16.83/VPWS:161770||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6033||||VPWS:161770
12.82.16.82/VPWS:157135|12.82.16.82/VPWS:157135|||OEW-VPLS|||12.82.16.82/VPWS:157135||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6023||||VPWS:157135
12.82.16.82/VPWS:161768|12.82.16.82/VPWS:161768|||OEW-VPLS|||12.82.16.82/VPWS:161768||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6033||||VPWS:161768
10.204.80.210/23|10.204.80.210/23|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/23|qw-904N130039||SNJSCAHUK03|324|01/EVCS/112233/SB|10.204.80.210||false|26|OEM-AC|4|01/KULD/032011/K1|23
12.82.0.59/VPWS:124726|12.82.0.59/VPWS:124726|||OEW-SROUTER|||12.82.0.59/VPWS:124726||86/KRGN/569580/PT||||12.82.0.59|||ge-2/3/0.6001||||VPWS:124726
12.82.16.82/VPWS:177753|12.82.16.82/VPWS:177753|||OEW-VPLS|||12.82.16.82/VPWS:177753||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6010||||VPWS:177753
10.204.176.72/VPLS:52152|10.204.176.72/VPLS:52152|||NTE|||10.204.176.72/VPLS:52152|ATW-404N100098||DYBHFLMAH44|12|FORMPTDISC|10.204.176.72||false|22|OEM-AC|17|89/KRFN/123456/SB|VPLS:52152
12.82.16.82/VPWS:157073|12.82.16.82/VPWS:157073|||OEW-VPLS|||12.82.16.82/VPWS:157073||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6009||||VPWS:157073
12.82.16.82/VPWS:137369|12.82.16.82/VPWS:137369|||OEW-VPLS|||12.82.16.82/VPWS:137369||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6026||||VPWS:137369
10.204.134.201/VPWS:29124|10.204.134.201/VPWS:29124|||NTE|||10.204.134.201/VPWS:29124|AWL-901C010249||ANHMCAGTO10|598|54/ABCD/565673/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29124
149.9.0.27/VPLS:25582|149.9.0.27/VPLS:25582|||IPAG|||149.9.0.27/VPLS:25582|||||56/VLXM/700018/SB|149.9.0.27|Y||ge-0/0/0||||VPLS:25582
12.82.16.82/VPWS:163576|12.82.16.82/VPWS:163576|||OEW-VPLS|||12.82.16.82/VPWS:163576||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6048||||VPWS:163576
10.204.134.201/VPWS:29152|10.204.134.201/VPWS:29152|||NTE|||10.204.134.201/VPWS:29152|AWL-901C010249||ANHMCAGTO10|2448|99/ABCD/339281/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:29152
149.9.0.27/VPLS:25994|149.9.0.27/VPLS:25994|||IPAG|||149.9.0.27/VPLS:25994|||||04/KLUB/011712/MP|149.9.0.27|Y||ge-0/0/4||||VPLS:25994
12.82.16.83/VPWS:169055|12.82.16.83/VPWS:169055|||OEW-VPLS|||12.82.16.83/VPWS:169055||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6018||||VPWS:169055
149.9.0.27/VPWS:25507|149.9.0.27/VPWS:25507|||IPAG|||149.9.0.27/VPWS:25507|||||56/VLXP/700012/SB|149.9.0.27|Y||ge-0/0/0||||VPWS:25507
10.144.0.154/L2CKT:32284|10.144.0.154/L2CKT:32284|||IPAG|||10.144.0.154/L2CKT:32284|||||85/VLXP/050969/PT|10.144.0.154|Y||ge-1/2/4||||L2CKT:32284
10.204.10.33/L2CKT:28056|10.204.10.33/L2CKT:28056|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/L2CKT:28056|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|204|01/BMAW/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|L2CKT:28056
12.82.16.83/VPWS:170027|12.82.16.83/VPWS:170027|||OEW-VPLS|||12.82.16.83/VPWS:170027||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6020||||VPWS:170027
12.82.16.82/VPWS:174242|12.82.16.82/VPWS:174242|||OEW-VPLS|||12.82.16.82/VPWS:174242||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6007||||VPWS:174242
12.82.0.59/VPWS:59171|12.82.0.59/VPWS:59171|||OEW-SROUTER|||12.82.0.59/VPWS:59171||86/KRGN/568989/PT||||12.82.0.59|||ge-2/0/0.5001||||VPWS:59171
12.82.16.83/VPWS:171646|12.82.16.83/VPWS:171646|||OEW-VPLS|||12.82.16.83/VPWS:171646||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6025||||VPWS:171646
12.82.16.83/VPWS:163580|12.82.16.83/VPWS:163580|||OEW-VPLS|||12.82.16.83/VPWS:163580||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6049||||VPWS:163580
12.82.0.59/VPLS:155868|12.82.0.59/VPLS:155868|||OEW-SROUTER|||12.82.0.59/VPLS:155868||86/KRGN/570560/PT||||12.82.0.59|||ge-4/1/5.6000||||VPLS:155868
12.82.16.82/VPWS:169111|12.82.16.82/VPWS:169111|||OEW-VPLS|||12.82.16.82/VPWS:169111||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6057||||VPWS:169111
12.82.0.59/VPWS:107656|12.82.0.59/VPWS:107656|||OEW-SROUTER|||12.82.0.59/VPWS:107656||86/KRGN/568485/PT||||12.82.0.59|||ge-2/2/0.6000||||VPWS:107656
12.82.16.82/VPWS:137398|12.82.16.82/VPWS:137398|||OEW-VPLS|||12.82.16.82/VPWS:137398||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6014||||VPWS:137398
12.82.16.83/VPWS:162147|12.82.16.83/VPWS:162147|||OEW-VPLS|||12.82.16.83/VPWS:162147||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6040||||VPWS:162147
10.204.134.201/VPLS:31252|10.204.134.201/VPLS:31252|||NTE|||10.204.134.201/VPLS:31252|452-904C010249||ANHMCAGTO10|937|89/KRFN/324893/SB|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:31252
12.82.16.83/VPWS:156614|12.82.16.83/VPWS:156614|||OEW-VPLS|||12.82.16.83/VPWS:156614||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6003||||VPWS:156614
10.204.172.70/VPLS:52383|10.204.172.70/VPLS:52383|NTE-CFM-CFO|IPAG|NTE|||10.204.172.70/VPLS:52383|ATW-404N100097||STAGFLMANT1|44|/VLM/1112222|10.204.172.70||false|25|OEM-AC|2|22/KQGN/998811/SB|VPLS:52383
12.82.16.83/VPWS:156543|12.82.16.83/VPWS:156543|||OEW-VPLS|||12.82.16.83/VPWS:156543||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6002||||VPWS:156543
12.82.16.82/VPWS:137394|12.82.16.82/VPWS:137394|||OEW-VPLS|||12.82.16.82/VPWS:137394||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6036||||VPWS:137394
12.82.16.83/VPWS:170202|12.82.16.83/VPWS:170202|||OEW-VPLS|||12.82.16.83/VPWS:170202||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6022||||VPWS:170202
12.82.0.59/VPWS:56179|12.82.0.59/VPWS:56179|||OEW-SROUTER|||12.82.0.59/VPWS:56179||86/KRGN/569209/PT||||12.82.0.59|||ge-4/0/4.5001||||VPWS:56179
10.144.0.154/L2CKT:32318|10.144.0.154/L2CKT:32318|||IPAG|||10.144.0.154/L2CKT:32318|||||10/VLXP/051601/PT|10.144.0.154|Y||ge-1/0/3||||L2CKT:32318
12.82.0.59/VPWS:57481|12.82.0.59/VPWS:57481|||OEW-SROUTER|||12.82.0.59/VPWS:57481||86/KRGN/568922/PT||||12.82.0.59|||ge-4/0/0.5000||||VPWS:57481
12.82.16.82/VPWS:137384|12.82.16.82/VPWS:137384|||OEW-VPLS|||12.82.16.82/VPWS:137384||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6041||||VPWS:137384
12.82.0.59/VPWS:167999|12.82.0.59/VPWS:167999|||OEW-SROUTER|||12.82.0.59/VPWS:167999||86/KRGN/568144/PT||||12.82.0.59|||ge-2/1/0.6003||||VPWS:167999
10.204.9.69/VPWS:25619|10.204.9.69/VPWS:25619|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPWS:25619|ATX-904N130200|56/KRGN/700015/SB|DYBHFLMAWAJ|1221|56/VLXP/700020/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPWS:25619
12.82.16.83/VPWS:157037|12.82.16.83/VPWS:157037|||OEW-VPLS|||12.82.16.83/VPWS:157037||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6003||||VPWS:157037
12.82.0.59/VPWS:56693|12.82.0.59/VPWS:56693|||OEW-SROUTER|||12.82.0.59/VPWS:56693||86/KRGN/568986/PT||||12.82.0.59|||ge-3/0/0.5000||||VPWS:56693
12.82.0.59/VPLS:58715|12.82.0.59/VPLS:58715|||OEW-SROUTER|||12.82.0.59/VPLS:58715||86/KQGN/569981/PT||||12.82.0.59|||ge-2/0/9.5000||||VPLS:58715
10.204.134.201/VPWS:31004|10.204.134.201/VPWS:31004|||NTE|||10.204.134.201/VPWS:31004|AWL-901C010249||ANHMCAGTO10|265|00/EVCM/854362/SB|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:31004
12.82.16.83/VPWS:157040|12.82.16.83/VPWS:157040|||OEW-VPLS|||12.82.16.83/VPWS:157040||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6004||||VPWS:157040
12.82.0.59/VPWS:68838|12.82.0.59/VPWS:68838|||OEW-SROUTER|||12.82.0.59/VPWS:68838||86/KQGN/571021/PT||||12.82.0.59|||ge-3/0/9.6000||||VPWS:68838
12.82.16.83/VPWS:157021|12.82.16.83/VPWS:157021|||OEW-VPLS|||12.82.16.83/VPWS:157021||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6002||||VPWS:157021
12.82.118.12/VPLS:101887|12.82.118.12/VPLS:101887|||OEW-VPLS|||12.82.118.12/VPLS:101887||KRGN.969549..ATI||||12.82.118.12|||ge-10/0/0.3||||VPLS:101887
12.82.16.83/VPWS:164651|12.82.16.83/VPWS:164651|||OEW-VPLS|||12.82.16.83/VPWS:164651||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6014||||VPWS:164651
12.82.0.59/VPLS:168023|12.82.0.59/VPLS:168023|||OEW-SROUTER|||12.82.0.59/VPLS:168023||86/KRGN/571029/PT||||12.82.0.59|||ge-3/1/1.6000||||VPLS:168023
12.82.0.59/VPLS:60929|12.82.0.59/VPLS:60929|||OEW-SROUTER|||12.82.0.59/VPLS:60929||86/KQGN/570512/PT||||12.82.0.59|||ge-3/0/8.1||||VPLS:60929
10.204.134.201/VPWS:31574|10.204.134.201/VPWS:31574|||NTE|||10.204.134.201/VPWS:31574|AWL-901C010249||ANHMCAGTO10||00/EVCP/032913/SP|10.204.134.201||false|22|OEM-AC|4|99/KRFN/338154/NV|VPWS:31574
12.82.118.12/VPLS:131112|12.82.118.12/VPLS:131112|||OEW-VPLS|||12.82.118.12/VPLS:131112||KRGN.969616..ATI||||12.82.118.12|||ge-3/0/0.4||||VPLS:131112
10.204.134.201/VPLS:29129|10.204.134.201/VPLS:29129|||NTE|||10.204.134.201/VPLS:29129|AWL-901C010249||ANHMCAGTO10|3078|99/ABCD/328911/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:29129
10.204.176.84/VPLS:52221|10.204.176.84/VPLS:52221|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52221|ATW-404N100098||DYBHFLHU4CW|41|MOBILE12|10.204.176.84||false|10|OEM-AC|17|89/KRFN/123456/SB|VPLS:52221
10.204.176.72/VPLS:51663|10.204.176.72/VPLS:51663|||NTE|||10.204.176.72/VPLS:51663|AWL-407P220048||DYBHFLMAH44|23|MPT/2/SUPP|10.204.176.72||false|22|OEM-AC|4|78/KRFB/985678/SB|VPLS:51663
12.82.16.83/VPWS:161765|12.82.16.83/VPWS:161765|||OEW-VPLS|||12.82.16.83/VPWS:161765||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6032||||VPWS:161765
149.9.0.27/VPWS:25619|149.9.0.27/VPWS:25619|||IPAG|||149.9.0.27/VPWS:25619|||||56/VLXP/700020/SB|149.9.0.27|Y||ge-0/0/0||||VPWS:25619
10.204.134.201/VPLS:30925|10.204.134.201/VPLS:30925|||NTE|||10.204.134.201/VPLS:30925|PUN-904C010249||ANHMCAGTO10|246|11/KRFN/546110/NV|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:30925
10.204.134.201/VPLS:29602|10.204.134.201/VPLS:29602|||NTE|||10.204.134.201/VPLS:29602|AWL-901C010249||ANHMCAGTO10||99/ABCD/421566/MN|10.204.134.201||false|22|OEM-AC|4|99/KRFN/338154/NV|VPLS:29602
12.82.16.83/VPWS:162183|12.82.16.83/VPWS:162183|||OEW-VPLS|||12.82.16.83/VPWS:162183||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6044||||VPWS:162183
12.82.0.59/VPWS:90797|12.82.0.59/VPWS:90797|||OEW-SROUTER|||12.82.0.59/VPWS:90797||86/KQGN/572203/PT||||12.82.0.59|||ge-2/1/8.6000||||VPWS:90797
12.82.0.59/VPWS:70759|12.82.0.59/VPWS:70759|||OEW-SROUTER|||12.82.0.59/VPWS:70759||86/KRGN/569110/PT||||12.82.0.59|||ge-4/0/1.6001||||VPWS:70759
12.82.16.82/VPWS:137374|12.82.16.82/VPWS:137374|||OEW-VPLS|||12.82.16.82/VPWS:137374||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6040||||VPWS:137374
12.82.0.59/VPWS:56173|12.82.0.59/VPWS:56173|||OEW-SROUTER|||12.82.0.59/VPWS:56173||86/KRGN/569083/PT||||12.82.0.59|||ge-4/0/3.5001||||VPWS:56173
10.144.0.154/VPLS:33878|10.144.0.154/VPLS:33878|||IPAG|||10.144.0.154/VPLS:33878|||||10/VLXM/101301/PT|10.144.0.154|Y||ge-2/3/4||||VPLS:33878
12.82.16.83/VPWS:174595|12.82.16.83/VPWS:174595|||OEW-VPLS|||12.82.16.83/VPWS:174595||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6030||||VPWS:174595
149.9.0.27/VPWS:25870|149.9.0.27/VPWS:25870|||IPAG|||149.9.0.27/VPWS:25870|||||05/KQGN/781655/SB|149.9.0.27|Y||ge-0/0/0||||VPWS:25870
12.82.16.82/VPWS:157055|12.82.16.82/VPWS:157055|||OEW-VPLS|||12.82.16.82/VPWS:157055||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6004||||VPWS:157055
12.82.0.59/VPLS:54849|12.82.0.59/VPLS:54849|||OEW-SROUTER|||12.82.0.59/VPLS:54849||86/KQGN/569074/PT||||12.82.0.59|||ge-2/2/2.5000||||VPLS:54849
12.82.16.83/VPWS:182029|12.82.16.83/VPWS:182029|||OEW-VPLS|||12.82.16.83/VPWS:182029||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6042||||VPWS:182029
10.204.134.201/L2CKT:29589|10.204.134.201/L2CKT:29589|||NTE|||10.204.134.201/L2CKT:29589|AWL-901C010249||ANHMCAGTO10|2100|99/ABCD/525100/MN|10.204.134.201||false|22|OEM-AC|3|99/KRFN/338111/NV|L2CKT:29589
12.82.16.82/VPWS:137393|12.82.16.82/VPWS:137393|||OEW-VPLS|||12.82.16.82/VPWS:137393||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6012||||VPWS:137393
12.82.16.83/VPWS:157313|12.82.16.83/VPWS:157313|||OEW-VPLS|||12.82.16.83/VPWS:157313||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6006||||VPWS:157313
12.82.16.82/VPWS:137373|12.82.16.82/VPWS:137373|||OEW-VPLS|||12.82.16.82/VPWS:137373||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6011||||VPWS:137373
12.82.0.59/VPWS:68842|12.82.0.59/VPWS:68842|||OEW-SROUTER|||12.82.0.59/VPWS:68842||86/KQGN/571021/PT||||12.82.0.59|||ge-3/0/9.6001||||VPWS:68842
12.82.0.59/VPWS:120405|12.82.0.59/VPWS:120405|||OEW-SROUTER|||12.82.0.59/VPWS:120405||86/KQGN/573322/PT||||12.82.0.59|||ge-2/2/5.6001||||VPWS:120405
12.82.0.59/VPWS:86480|12.82.0.59/VPWS:86480|||OEW-SROUTER|||12.82.0.59/VPWS:86480||86/KQGN/571689/PT||||12.82.0.59|||ge-2/1/4.6001||||VPWS:86480
10.204.134.201/VPWS:30836|10.204.134.201/VPWS:30836|||NTE|||10.204.134.201/VPWS:30836|ABC-901C010249||ANHMCAGTO10|1077|01/EVCP/020813/DP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30836
192.168.113.180/VPLS:31300|192.168.113.180/VPLS:31300|||NTE|||192.168.113.180/VPLS:31300|SMW-407N160088||ORLDFLPC61W|110|58/CUXM/701090/SB|192.168.113.180||false|1|OEM-AC|26|58/KQGN/701090/SB|VPLS:31300
12.82.16.83/VPWS:157077|12.82.16.83/VPWS:157077|||OEW-VPLS|||12.82.16.83/VPWS:157077||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6012||||VPWS:157077
12.82.118.4/VPLS:166847|12.82.118.4/VPLS:166847|||OEW-VPLS|||12.82.118.4/VPLS:166847||KPGN.974081..ATI||||12.82.118.4|||ge-10/0/6.7||||VPLS:166847
12.82.0.59/VPLS:102076|12.82.0.59/VPLS:102076|||OEW-SROUTER|||12.82.0.59/VPLS:102076||86/KQGN/572751/PT||||12.82.0.59|||ge-2/2/6.6000||||VPLS:102076
12.82.118.12/VPLS:180628|12.82.118.12/VPLS:180628|||OEW-VPLS|||12.82.118.12/VPLS:180628||L4GN.966037..ATI||||12.82.118.12|||xe-2/2/0.5||||VPLS:180628
12.82.16.82/VPWS:137404|12.82.16.82/VPWS:137404|||OEW-VPLS|||12.82.16.82/VPWS:137404||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6020||||VPWS:137404
12.82.16.83/VPWS:157210|12.82.16.83/VPWS:157210|||OEW-VPLS|||12.82.16.83/VPWS:157210||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6005||||VPWS:157210
10.204.176.72/VPLS:52048|10.204.176.72/VPLS:52048|||NTE|||10.204.176.72/VPLS:52048|AWL-407P220048||DYBHFLMAH44|54|EVC/MPT/WAIT|10.204.176.72||false|22|OEM-AC|14|78/KRFB/985678/SB|VPLS:52048
10.204.172.70/VPLS:52638|10.204.172.70/VPLS:52638|NTE-CFM-CFO|IPAG|NTE|||10.204.172.70/VPLS:52638|AWL-5555||STAGFLMANT1|43|EVC/KULD/K3|10.204.172.70||false|26|OEM-AC|5|22/KQGN/998811/SB|VPLS:52638
10.144.0.154/VPWS:25014|10.144.0.154/VPWS:25014|||IPAG|||10.144.0.154/VPWS:25014|||||86/VLXP/503521/PT|10.144.0.154|Y||ge-2/0/0||||VPWS:25014
12.82.16.82/VPWS:137386|12.82.16.82/VPWS:137386|||OEW-VPLS|||12.82.16.82/VPWS:137386||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6016||||VPWS:137386
12.82.118.12/VPLS:101881|12.82.118.12/VPLS:101881|||OEW-VPLS|||12.82.118.12/VPLS:101881||KRGN.969616..ATI||||12.82.118.12|||ge-3/0/0.3||||VPLS:101881
12.82.0.59/VPWS:84251|12.82.0.59/VPWS:84251|||OEW-SROUTER|||12.82.0.59/VPWS:84251||86/KQGN/571795/PT||||12.82.0.59|||ge-2/1/5.6001||||VPWS:84251
12.82.16.83/VPWS:164373|12.82.16.83/VPWS:164373|||OEW-VPLS|||12.82.16.83/VPWS:164373||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6054||||VPWS:164373
12.82.118.4/VPLS:125965|12.82.118.4/VPLS:125965|||OEW-VPLS|||12.82.118.4/VPLS:125965||KPGN.924503..ATI||||12.82.118.4|||ge-10/2/1.8||||VPLS:125965
12.82.0.59/VPLS:64894|12.82.0.59/VPLS:64894|||OEW-SROUTER|||12.82.0.59/VPLS:64894||86/KQGN/570846/PT||||12.82.0.59|||ge-4/0/6.6000||||VPLS:64894
12.82.16.82/VPLS:145277|12.82.16.82/VPLS:145277|||OEW-VPLS|||12.82.16.82/VPLS:145277||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6051||||VPLS:145277
149.9.0.27/VPLS:25876|149.9.0.27/VPLS:25876|||IPAG|||149.9.0.27/VPLS:25876|||||03/KQGN/098151/SB|149.9.0.27|Y||ge-0/0/0||||VPLS:25876
12.82.16.82/VPWS:159398|12.82.16.82/VPWS:159398|||OEW-VPLS|||12.82.16.82/VPWS:159398||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6030||||VPWS:159398
12.82.118.12/VPLS:80807|12.82.118.12/VPLS:80807|||OEW-VPLS|||12.82.118.12/VPLS:80807||KRGN.932129..ATI||||12.82.118.12|||ge-10/3/9.1||||VPLS:80807
10.204.134.201/VPWS:30184|10.204.134.201/VPWS:30184|||NTE|||10.204.134.201/VPWS:30184|452-904C010249||ANHMCAGTO10|663|01/EVCP/040113/PJ|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30184
12.82.0.59/VPWS:57986|12.82.0.59/VPWS:57986|||OEW-SROUTER|||12.82.0.59/VPWS:57986||86/KRGN/569193/PT||||12.82.0.59|||ge-2/0/3.5001||||VPWS:57986
10.204.9.69/VPWS:25870|10.204.9.69/VPWS:25870|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPWS:25870|AWL-901C010249|56/KRGN/700015/SB|DYBHFLMAWAJ|1432|05/KQGN/781655/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPWS:25870
12.82.16.83/VPWS:161773|12.82.16.83/VPWS:161773|||OEW-VPLS|||12.82.16.83/VPWS:161773||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6034||||VPWS:161773
12.82.0.59/VPLS:56341|12.82.0.59/VPLS:56341|||OEW-SROUTER|||12.82.0.59/VPLS:56341||86/KQGN/568972/PT||||12.82.0.59|||ge-3/2/1.5000||||VPLS:56341
10.204.134.201/VPWS:31752|10.204.134.201/VPWS:31752|||NTE|||10.204.134.201/VPWS:31752|AWL-901C010249||ANHMCAGTO10|3501|99/ABCD/610111/MN|10.204.134.201||false|22|OEM-AC|4|99/KRFN/338154/NV|VPWS:31752
12.123.80.212/VPLS:22467|12.123.80.212/VPLS:22467|||IPAG|||12.123.80.212/VPLS:22467|||||12/DNEC/908126/VV|12.123.80.212|Y||ge-2/1/3||||VPLS:22467
12.82.16.82/VPWS:157302|12.82.16.82/VPWS:157302|||OEW-VPLS|||12.82.16.82/VPWS:157302||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6026||||VPWS:157302
12.82.16.82/VPWS:158102|12.82.16.82/VPWS:158102|||OEW-VPLS|||12.82.16.82/VPWS:158102||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6029||||VPWS:158102
12.82.16.82/VPWS:145234|12.82.16.82/VPWS:145234|||OEW-VPLS|||12.82.16.82/VPWS:145234||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6046||||VPWS:145234
10.204.9.95/VPWS:26217|10.204.9.95/VPWS:26217|||NTE|||10.204.9.95/VPWS:26217|AWL-901C010249||DYBHFLMAW30|1091|56/KPPP/700015/SB|10.204.9.95||false|22|OEM-AC|3|87/KJUN/615161/BH|VPWS:26217
149.9.0.27/VPLS:25905|149.9.0.27/VPLS:25905|||IPAG|||149.9.0.27/VPLS:25905|||||99/BULK/011012/MP|149.9.0.27|Y||ge-1/0/0||||VPLS:25905
10.204.176.72/VPLS:51688|10.204.176.72/VPLS:51688|||NTE|||10.204.176.72/VPLS:51688|ZXL-904N130039||DYBHFLMAH44|63|2L/MPT/Con|10.204.176.72||false|22|OEM-AC|10|78/KRFB/985678/SB|VPLS:51688
12.82.16.82/VPWS:137405|12.82.16.82/VPWS:137405|||OEW-VPLS|||12.82.16.82/VPWS:137405||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6017||||VPWS:137405
12.82.16.82/VPWS:137365|12.82.16.82/VPWS:137365|||OEW-VPLS|||12.82.16.82/VPWS:137365||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6025||||VPWS:137365
10.204.176.72/VPLS:52212|10.204.176.72/VPLS:52212|||NTE|||10.204.176.72/VPLS:52212|ATW-404N100098||DYBHFLMAH44|37|EVC2LEGS|10.204.176.72||false|22|OEM-AC|19|23/KRFN/387904/SB|VPLS:52212
10.204.134.201/VPLS:29600|10.204.134.201/VPLS:29600|||NTE|||10.204.134.201/VPLS:29600|AWL-901C010249||ANHMCAGTO10|2388|99/ABCD/611982/MN|10.204.134.201||false|22|OEM-AC|4|99/KRFN/338154/NV|VPLS:29600
12.82.16.83/VPWS:157069|12.82.16.83/VPWS:157069|||OEW-VPLS|||12.82.16.83/VPWS:157069||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6010||||VPWS:157069
